start,end,days,strategy,benchmark,strat_ret,bench_ret,trades,stale,year
2024-11-21,2025-11-25,253,134606.30000000005,127055.51651440616,0.34606300000000045,0.27055516514406164,108,0,2024
2024-11-22,2025-11-26,253,133245.30000000005,137359.55056179775,0.33245300000000055,0.3735955056179774,108,0,2024
2024-11-25,2025-11-28,253,105994.40000000005,140763.46284935242,0.05994400000000044,0.40763462849352416,108,0,2024
2024-11-26,2025-12-01,253,125001.8500000001,146977.240398293,0.25001850000000103,0.4697724039829301,108,0,2024
2024-11-27,2025-12-02,253,143590.49999999997,162328.51316277345,0.43590499999999976,0.6232851316277346,110,0,2024
2024-11-29,2025-12-03,253,141971.90000000002,165883.19088319087,0.4197190000000002,0.6588319088319088,108,0,2024
2024-12-02,2025-12-04,253,142549.30000000008,149355.7978196234,0.4254930000000008,0.49355797819623404,104,0,2024
2024-12-03,2025-12-05,253,139581.90000000008,156652.0714045133,0.3958190000000008,0.5665207140451329,106,0,2024
2024-12-04,2025-12-08,253,139416.8500000001,155307.4433656958,0.39416850000000103,0.553074433656958,104,0,2024
2024-12-05,2025-12-09,253,147916.2,163989.01476141438,0.4791620000000001,0.6398901476141436,106,0,2024
2024-12-06,2025-12-10,253,153542.80000000008,167352.4451939292,0.5354280000000007,0.6735244519392918,106,0,2024
2024-12-09,2025-12-11,253,160514.70000000007,167031.83841150292,0.6051470000000008,0.6703183841150291,106,0,2024
2024-12-10,2025-12-12,253,104464.75000000007,153874.53874538746,0.04464750000000062,0.5387453874538746,112,0,2024
2024-12-11,2025-12-15,253,113991.40000000008,141283.459162663,0.13991400000000076,0.41283459162663005,106,0,2024
2024-12-12,2025-12-16,253,114225.2500000001,142444.52271926732,0.142252500000001,0.4244452271926733,108,0,2024
2024-12-13,2025-12-17,253,77703.45000000004,116953.55634946411,-0.2229654999999996,0.16953556349464116,104,0,2024
2024-12-16,2025-12-18,253,89087.20000000004,118707.6923076923,-0.10912799999999956,0.18707692307692292,102,0,2024
2024-12-17,2025-12-19,253,101197.15000000005,134286.6323907455,0.011971500000000468,0.342866323907455,104,0,2024
2024-12-18,2025-12-22,253,122403.00000000006,155871.75792507204,0.22403000000000062,0.5587175792507204,108,0,2024
2024-12-19,2025-12-23,253,128954.70000000008,166476.1904761905,0.2895470000000009,0.6647619047619049,110,0,2024
2024-12-20,2025-12-24,253,142367.30000000005,161608.77513711152,0.4236730000000004,0.6160877513711152,110,0,2024
2024-12-23,2025-12-26,253,115870.00000000001,148837.99259009768,0.15870000000000006,0.4883799259009767,108,0,2024
2024-12-24,2025-12-29,253,107546.75000000003,143473.99411187437,0.07546750000000024,0.4347399411187438,104,0,2024
2024-12-26,2025-12-30,253,105277.45000000003,143166.17502458207,0.05277450000000017,0.4316617502458209,104,0,2024
2024-12-27,2025-12-31,253,97320.45000000007,141419.91924629878,-0.026795499999999306,0.414199192462988,106,0,2024
2024-12-30,2026-01-02,253,142799.00000000003,169183.96564065857,0.4279900000000003,0.6918396564065856,110,0,2024
2024-12-31,2026-01-05,253,168215.6000000001,180366.30036630036,0.6821560000000009,0.8036630036630037,110,0,2024
2025-01-02,2026-01-06,253,160074.65000000005,194767.23204619272,0.6007465000000005,0.9476723204619271,110,0,2025
2025-01-03,2026-01-07,253,132488.5000000001,174866.1311914324,0.324885000000001,0.748661311914324,108,0,2025
2025-01-06,2026-01-08,253,114973.40000000004,152628.3430679373,0.14973400000000048,0.5262834306793729,104,0,2025
2025-01-07,2026-01-09,253,151113.50000000006,173176.99967876644,0.5111350000000006,0.7317699967876645,106,0,2025
2025-01-08,2026-01-12,253,170126.45000000004,180960.26490066227,0.7012645000000004,0.8096026490066226,106,0,2025
2025-01-10,2026-01-13,253,166700.50000000006,200285.71428571426,0.6670050000000005,1.0028571428571427,110,0,2025
2025-01-13,2026-01-14,253,135400.45000000004,199675.67567567565,0.3540045000000005,0.9967567567567566,110,0,2025
2025-01-14,2026-01-15,253,194316.95000000007,205880.26921714487,0.9431695000000007,1.0588026921714486,108,0,2025
2025-01-15,2026-01-16,253,206099.10000000006,202805.61122244486,1.0609910000000005,1.0280561122244487,108,0,2025
2025-01-16,2026-01-20,253,183157.85000000006,193204.5303131246,0.8315785000000007,0.9320453031312459,106,0,2025
2025-01-17,2026-01-21,253,164882.80000000008,195324.51553368196,0.6488280000000008,0.9532451553368195,78,0,2025
2025-01-21,2026-01-22,253,165531.80000000008,189281.47268408551,0.6553180000000007,0.892814726840855,78,0,2025
2025-01-22,2026-01-23,253,153339.45000000007,175406.09860359074,0.5333945000000007,0.7540609860359073,80,0,2025
2025-01-23,2026-01-26,253,152041.45000000007,174017.7803269286,0.5204145000000007,0.7401778032692861,80,0,2025
2025-01-24,2026-01-27,253,176467.45000000007,198533.45554537125,0.7646745000000006,0.9853345554537125,80,0,2025
2025-01-27,2026-01-28,253,191984.45000000007,279840.31936127745,0.9198445000000006,1.7984031936127742,80,0,2025
2025-01-28,2026-01-29,253,198179.45000000007,277839.1167192429,0.9817945000000008,1.7783911671924288,80,0,2025
2025-01-29,2026-01-30,253,170883.10000000006,240802.8059236165,0.7088310000000007,1.4080280592361651,82,0,2025
2025-01-30,2026-02-02,253,175131.10000000006,239566.4952240999,0.7513110000000007,1.395664952240999,82,0,2025
2025-01-31,2026-02-03,253,162682.10000000006,226918.79866518354,0.6268210000000007,1.2691879866518354,82,0,2025
2025-02-03,2026-02-04,253,137725.1000000001,208588.23529411765,0.3772510000000009,1.0858823529411765,82,0,2025
2025-02-04,2026-02-05,253,131412.10000000006,202740.76893795203,0.31412100000000054,1.0274076893795203,82,0,2025
2025-02-05,2026-02-06,253,172378.7500000001,222478.38616714696,0.7237875000000009,1.2247838616714697,84,0,2025
2025-02-06,2026-02-09,253,180461.7500000001,231464.73779385173,0.8046175000000009,1.3146473779385173,84,0,2025
2025-02-07,2026-02-10,253,182939.7500000001,240486.1374857577,0.8293975000000009,1.404861374857577,84,0,2025
2025-02-10,2026-02-11,253,196155.7500000001,248592.3217550274,0.961557500000001,1.485923217550274,84,0,2025
2025-02-11,2026-02-12,253,186715.7500000001,229952.5720539949,0.8671575000000009,1.299525720539949,84,0,2025
2025-02-12,2026-02-13,253,186146.40000000008,234872.7272727273,0.8614640000000009,1.348727272727273,86,0,2025
2025-02-13,2026-02-17,253,194288.40000000008,225833.62583362585,0.9428840000000007,1.2583362583362585,86,0,2025
2025-02-14,2026-02-18,253,201899.40000000008,232480.72880168183,1.0189940000000006,1.3248072880168182,86,0,2025
2025-02-18,2026-02-19,253,193580.40000000008,217617.61761761762,0.9358040000000007,1.1761761761761762,86,0,2025
2025-02-19,2026-02-20,253,183928.15000000008,213386.32750397455,0.8392815000000009,1.1338632750397455,80,0,2025
2025-02-20,2026-02-23,253,174610.15000000008,207799.1790337859,0.7461015000000009,1.077991790337859,80,0,2025
2025-02-21,2026-02-24,253,223172.80000000008,238469.56521739133,1.2317280000000008,1.3846956521739133,86,0,2025
2025-02-24,2026-02-25,253,285852.8500000001,268962.9352302509,1.8585285000000011,1.6896293523025085,94,0,2025
2025-02-25,2026-02-26,253,299745.15,260942.49201277958,1.9974515000000004,1.609424920127796,96,0,2025
2025-02-26,2026-02-27,253,256317.8500000001,238216.31878557877,1.5631785000000011,1.3821631878557876,96,0,2025
2025-02-27,2026-03-02,253,355556.0000000001,288224.4710211592,2.555560000000001,1.8822447102115918,104,0,2025
2025-02-28,2026-03-03,253,289672.4000000002,235019.7976242851,1.896724000000002,1.350197976242851,104,0,2025
2025-03-03,2026-03-04,253,331219.7500000002,276109.2150170648,2.3121975000000017,1.7610921501706485,106,0,2025
2025-03-04,2026-03-05,253,297152.85000000015,265147.8429471644,1.9715285000000016,1.6514784294716436,104,0,2025
2025-03-05,2026-03-06,253,256448.25000000015,218032.7868852459,1.5644825000000013,1.180327868852459,104,0,2025
2025-03-06,2026-03-09,253,341042.3000000001,277847.1138845554,2.410423000000001,1.7784711388455539,106,0,2025
2025-03-07,2026-03-10,253,300268.4000000002,261321.20631881282,2.002684000000002,1.6132120631881284,106,0,2025
2025-03-10,2026-03-11,253,348444.35000000003,311839.911061701,2.4844435000000002,2.11839911061701,108,0,2025
2025-03-11,2026-03-12,253,324553.6000000001,290132.717830352,2.245536000000001,1.9013271783035202,110,0,2025
2025-03-12,2026-03-13,253,308132.0500000001,275856.44371941267,2.0813205000000012,1.758564437194127,108,0,2025
2025-03-13,2026-03-16,253,319867.2500000001,296302.42825607065,2.198672500000001,1.9630242825607063,108,0,2025
2025-03-14,2026-03-17,253,341346.85000000015,277513.89590702375,2.4134685000000013,1.7751389590702376,106,0,2025
2025-03-17,2026-03-18,253,294267.1000000001,260337.34939759035,1.9426710000000011,1.6033734939759037,106,0,2025
2025-03-18,2026-03-19,253,342876.9500000002,275401.60642570275,2.428769500000002,1.7540160642570277,104,0,2025
2025-03-19,2026-03-20,253,299115.2000000001,250686.27450980397,1.9911520000000014,1.5068627450980396,106,0,2025
2025-03-20,2026-03-23,253,342740.8500000001,266130.65326633165,2.4274085000000007,1.6613065326633167,106,0,2025
2025-03-21,2026-03-24,253,379506.5000000001,285966.735966736,2.795065000000001,1.8596673596673599,106,0,2025
2025-03-24,2026-03-25,253,344012.60000000015,272328.24427480914,2.4401260000000016,1.7232824427480913,106,0,2025
2025-03-25,2026-03-26,253,281734.10000000015,238296.83698296838,1.8173410000000016,1.3829683698296837,104,0,2025
2025-03-26,2026-03-27,253,233389.80000000016,248136.31522896697,1.3338980000000018,1.4813631522896697,108,0,2025
2025-03-27,2026-03-30,253,243832.10000000015,229548.02259887007,1.4383210000000015,1.2954802259887006,110,0,2025
2025-03-28,2026-03-31,253,351539.90000000014,299437.85134291067,2.5153990000000013,1.9943785134291065,112,0,2025
2025-03-31,2026-04-01,253,415377.7,328123.0382925298,3.153777,2.2812303829252984,112,0,2025
2025-04-01,2026-04-02,253,412969.20000000024,330658.3072100314,3.129692000000002,2.3065830721003135,114,0,2025
2025-04-02,2026-04-06,253,416285.40000000014,337230.76923076925,3.162854000000001,2.3723076923076922,114,0,2025
2025-04-03,2026-04-07,253,653073.6500000004,495530.2366345311,5.530736500000004,3.955302366345311,116,0,2025
2025-04-04,2026-04-08,253,762758.5500000004,774655.9633027522,6.627585500000004,6.746559633027522,116,0,2025
2025-04-07,2026-04-09,253,913201.4000000004,771489.8177920686,8.132014000000003,6.714898177920686,114,0,2025
2025-04-08,2026-04-10,253,1039856.1000000007,926941.7475728154,9.398561000000006,8.269417475728154,116,0,2025
2025-04-09,2026-04-13,253,667326.4000000003,626459.1439688716,5.673264000000002,5.264591439688716,116,0,2025
2025-04-10,2026-04-14,253,1014921.4000000005,886708.2035306334,9.149214000000004,7.867082035306334,116,0,2025
2025-04-11,2026-04-15,253,991827.7000000003,837853.6585365854,8.918277000000003,7.378536585365854,116,0,2025
2025-04-14,2026-04-16,253,1073979.4000000006,846315.7894736842,9.739794000000005,7.463157894736842,116,0,2025
2025-04-15,2026-04-17,253,1335696.3500000003,896121.0974456007,12.356963500000003,7.961210974456007,116,0,2025
2025-04-16,2026-04-20,253,1322119.0499999998,1026096.256684492,12.221190499999999,9.26096256684492,116,0,2025
2025-04-17,2026-04-21,253,1256831.7500000002,1068409.586056645,11.568317500000003,9.68409586056645,116,0,2025
2025-04-21,2026-04-22,253,786970.1000000002,1217396.3133640552,6.869701000000002,11.173963133640553,102,0,2025
2025-04-22,2026-04-23,253,822730.1000000003,1226224.1566920567,7.227301000000002,11.262241566920567,102,0,2025
2025-04-23,2026-04-24,253,839917.2500000001,1253665.68914956,7.399172500000001,11.5366568914956,104,0,2025
2025-04-24,2026-04-27,253,788810.2500000003,1024667.7740863789,6.888102500000003,9.246677740863788,104,0,2025
2025-04-25,2026-04-28,253,647260.2500000001,888807.7858880779,5.472602500000002,7.888077858880779,104,0,2025
2025-04-28,2026-04-29,253,653369.2500000001,963755.1020408164,5.533692500000001,8.637551020408164,104,0,2025
2025-04-29,2026-04-30,253,850347.2500000001,1070008.4245998315,7.503472500000001,9.700084245998315,104,0,2025
2025-04-30,2026-05-01,253,887351.4000000001,1076218.0016515278,7.873514000000002,9.762180016515279,106,0,2025
2025-05-01,2026-05-04,253,857104.4000000001,1057628.5240464343,7.5710440000000006,9.576285240464344,106,0,2025
2025-05-02,2026-05-05,253,1055125.4,1083183.1831831832,9.551253999999998,9.831831831831831,106,0,2025
2025-05-05,2026-05-06,253,1188480.4,1274096.848578017,10.884803999999999,11.740968485780169,106,0,2025
2025-05-06,2026-05-07,253,1149740.4,1204833.5974643426,10.497404,11.048335974643425,106,0,2025
2025-05-07,2026-05-08,253,1230401.5500000003,1337151.4694800302,11.304015500000002,12.371514694800302,108,0,2025
2025-05-08,2026-05-11,253,1379401.5500000003,1392831.0168251647,12.794015500000002,12.928310168251647,108,0,2025
2025-05-09,2026-05-12,253,1173036.5500000003,1224627.3953158269,10.730365500000003,11.24627395315827,108,0,2025
2025-05-12,2026-05-13,253,1350942.5500000003,1075102.0408163266,12.509425500000003,9.751020408163265,108,0,2025
2025-05-13,2026-05-14,253,1409946.5500000003,1001183.4319526628,13.099465500000003,9.011834319526628,108,0,2025
2025-05-14,2026-05-15,253,998013.7000000003,872172.0658523634,8.980137000000003,7.721720658523633,110,0,2025
2025-05-15,2026-05-18,253,887753.7000000003,820670.9956709956,7.877537000000004,7.206709956709956,110,0,2025
2025-05-16,2026-05-19,253,919192.7000000003,826155.5193039696,8.191927000000003,7.261555193039696,110,0,2025
2025-05-19,2026-05-20,253,1202739.7000000002,959269.5074709463,11.027397000000002,8.592695074709463,110,0,2025
2025-05-20,2026-05-21,253,1282752.7000000002,990717.0650361312,11.827527000000002,8.907170650361312,110,0,2025
2025-05-21,2026-05-22,253,1450131.85,1123879.716981132,13.501318500000002,10.23879716981132,112,0,2025
2025-05-22,2026-05-26,253,1822631.85,1368181.8181818181,17.2263185,12.681818181818182,112,0,2025
2025-05-23,2026-05-27,253,1821141.85,1386132.3155216284,17.2114185,12.861323155216285,112,0,2025
2025-05-27,2026-05-28,253,1935126.85,1297920.2772963606,18.3512685,11.979202772963605,112,0,2025
2025-05-28,2026-05-29,253,2070257.7500000005,1315678.214914856,19.702577500000004,12.15678214914856,114,0,2025
2025-05-29,2026-06-01,253,2098847.15,1320069.8080279229,19.9884715,12.20069808027923,114,0,2025
2025-05-30,2026-06-02,253,2815148.45,1649349.8452012385,27.151484500000002,15.493498452012386,114,0,2025
2025-06-02,2026-06-03,253,2776422.85,1655824.9556475459,26.7642285,15.55824955647546,114,0,2025
2025-06-03,2026-06-04,253,2517629.3500000006,1436174.8633879782,24.176293500000007,13.361748633879781,112,0,2025
2025-06-04,2026-06-05,253,1249441.6000000008,954454.9266247381,11.494416000000008,8.544549266247381,114,0,2025
2025-06-05,2026-06-08,253,1652348.6000000003,1121508.2315454064,15.523486000000002,10.215082315454064,114,0,2025
2025-06-06,2026-06-09,253,1532812.35,1052582.1596244131,14.3281235,9.52582159624413,114,0,2025
2025-06-09,2026-06-10,253,1296753.0500000003,875632.2957198444,11.967530500000002,7.756322957198444,114,0,2025
2025-06-10,2026-06-11,253,1493538.3,1022876.712328767,13.935383,9.228767123287671,114,0,2025
2025-06-11,2026-06-12,253,1720621.5,1083548.9833641404,16.206215,9.835489833641404,114,0,2025
2025-06-12,2026-06-15,253,2092616.1500000001,1255545.329038196,19.926161500000003,11.55545329038196,114,0,2025
2025-06-13,2026-06-16,253,1665507.2500000002,1128357.4638042934,15.655072500000003,10.283574638042934,114,0,2025
2025-06-16,2026-06-17,253,1719512.3500000003,1065041.0209662714,16.195123500000005,9.650410209662715,114,0,2025
2025-06-17,2026-06-18,253,2461810.7500000005,1306545.1145395045,23.618107500000004,12.065451145395045,114,0,2025
2025-06-18,2026-06-22,253,2546212.900000001,1392364.6459972234,24.462129000000008,12.923646459972234,114,0,2025
2025-06-20,2026-06-23,253,1976069.4000000004,1088213.1070249882,18.760694000000004,9.882131070249882,114,0,2025
2025-06-23,2026-06-24,253,1879331.3500000003,1064888.6827458257,17.793313500000004,9.648886827458258,112,0,2025
2025-06-24,2026-06-25,253,1881172.5999999999,1056940.3918299293,17.811726,9.569403918299292,112,0,2025
2025-06-25,2026-06-26,253,1409982.8500000003,874390.2439024389,13.099828500000003,7.743902439024389,114,0,2025
2025-06-26,2026-06-29,253,1618710.2500000002,938904.327113934,15.187102500000002,8.38904327113934,114,0,2025
2025-06-27,2026-06-30,253,1821547.95,1063371.8612993225,17.2154795,9.633718612993224,114,0,2025
2025-06-30,2026-07-01,253,1511296.2000000002,869584.3325339728,14.112962000000001,7.6958433253397285,114,0,2025
2025-07-01,2026-07-02,253,1113589.5,733508.9141004862,10.135895,6.335089141004862,114,0,2025
