date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2025-05-27,71519.37704999626,71641.60169999627,122.2246500000183,0.0017089725196373085,25,16,9,0,0,0.64,0.0,9,8315.48,0,930.3875409999251,71495.09704999626,71492.87704999626,16.73,17.21,0.02869097429766887
2025-05-28,71641.60169999627,71507.43394999625,-134.16775000002235,-0.0018727631266796108,21,10,11,0,0,0.47619047619047616,0.0,12,11095.74,0,932.8320339999254,71489.82394999627,71436.99394999628,17.43,17.01,-0.02409638554216853
2025-05-29,71507.43394999625,71027.00794999626,-480.4259999999922,-0.006718546219067867,52,23,29,0,0,0.4423076923076923,0.0,30,27654.96,0,930.148678999925,70721.40794999624,70706.12794999624,18.18,17.11,-0.05885588558855892
2025-05-30,71027.00794999626,71535.02964999629,508.0217000000266,0.007152514440108115,71,27,44,0,1,0.38028169014084506,0.0,44,40161.979999999996,0,920.5401589999252,69162.91514999626,69117.63514999626,16.9,16.24,-0.03905325443786989
2025-06-02,71535.02964999629,71869.06429999629,334.0346500000014,0.004669525568582911,35,23,12,0,0,0.6571428571428571,0.0,13,12014.300000000003,0,930.7005929999257,71492.02224999628,71491.00499999628,16.06,16.81,0.04669987546699872
2025-06-03,71869.06429999629,72623.56079999637,754.4965000000811,0.010498209589186569,42,27,15,0,0,0.6428571428571429,0.0,15,13959.9,0,937.3812859999257,71832.6642999963,71827.68429999628,16.93,18.32,0.08210277613703498
2025-06-04,72623.56079999637,72897.95354999635,274.3927499999845,0.003778288298967647,37,21,16,0,0,0.5675675675675675,0.0,17,15993.550000000003,0,952.4712159999274,72449.18579999637,72414.21379999636,18.68,19.05,0.019807280513918668
2025-06-05,72897.95354999635,72238.60119999632,-659.3523500000301,-0.009044867762272868,66,34,32,0,0,0.5151515151515151,0.0,32,30375.890000000003,0,957.959070999927,71475.18119999634,71381.70119999634,19.49,18.97,-0.02668034889687021
2025-06-06,72238.60119999632,72002.42359999634,-236.17759999998088,-0.003269409928718159,39,21,18,0,0,0.5384615384615384,0.0,19,17775.31,0,944.7720239999264,71916.72359999632,71908.15359999631,19.4,19.26,-0.007216494845360688
2025-06-09,72002.42359999634,72075.7916499963,73.36804999996093,0.0010189663949029537,36,23,13,0,0,0.6388888888888888,0.0,13,12089.720000000001,0,940.0484719999268,71948.37499999633,71930.79499999635,19.71,20.6,0.04515474378488071
2025-06-10,72075.7916499963,72545.61939999627,469.82774999996764,0.006518523615827609,41,25,16,0,0,0.6097560975609756,0.0,16,14883.27,0,941.515832999926,72061.1253999963,72047.7053999963,20.84,21.86,0.04894433781190011
2025-06-11,72545.61939999627,72163.85194999627,-381.76744999999937,-0.005262446625412864,46,21,25,0,0,0.45652173913043476,0.0,25,23452.120000000006,0,950.9123879999254,71610.57194999626,71525.45194999626,22.36,21.59,-0.034436493738819296
2025-06-12,72163.85194999627,72238.7469499963,74.89500000003318,0.0010378464837481616,41,21,20,0,1,0.5121951219512195,0.0,20,18658.920000000002,0,943.2770389999255,72075.72694999627,72049.98694999627,21.24,21.72,0.02259887005649719
2025-06-13,72238.7469499963,71664.85409999633,-573.8928499999747,-0.007944390984484073,45,23,22,0,0,0.5111111111111111,0.0,22,20551.440000000002,0,944.7749389999261,71605.2140999963,71515.7540999963,20.3,19.99,-0.015270935960591259
2025-06-16,71664.85409999633,71853.82034999633,188.96624999999767,0.0026368050611855764,28,18,10,0,0,0.6428571428571429,0.0,10,9258.210000000001,0,933.2970819999266,71657.33229999633,71652.05229999633,20.83,21.93,0.052808449351896325
2025-06-17,71853.82034999633,71366.22719999636,-487.5931499999715,-0.006785904321091496,48,21,27,0,1,0.4375,0.0,27,24985.100000000002,0,937.0764069999266,71275.26719999632,71229.78719999632,21.61,21.46,-0.006941230911614915
2025-06-18,71366.22719999636,71194.97899999631,-171.24820000004547,-0.002399569190061568,34,18,16,0,0,0.5294117647058824,0.0,17,15559.19,0,927.3245439999271,71027.97899999635,70987.89899999635,21.71,21.54,-0.007830492860433025
2025-06-20,71194.97899999631,71121.4307999963,-73.54820000000473,-0.001033053187641353,67,29,38,0,0,0.43283582089552236,0.0,39,35578.09,0,923.8995799999262,70079.0667499963,70013.3462499963,22.14,21.2,-0.042457091237579125
2025-06-23,71121.4307999963,71586.56524999627,465.13444999996864,0.00654000411364053,65,31,34,0,1,0.47692307692307695,0.0,34,31002.37,0,922.4286159999261,70174.2698499963,70076.35309999631,21.18,21.53,0.01652502360717656
2025-06-24,71586.56524999627,71858.51629999625,271.9510499999742,0.003798911835625418,31,19,12,0,1,0.6129032258064516,0.0,13,11973.229999999998,0,931.7313049999254,71589.02524999628,71581.61054999627,22.66,24.0,0.059135039717564064
2025-06-25,71858.51629999625,72093.0280999962,234.5117999999493,0.003263521320436169,33,17,16,0,0,0.5151515151515151,0.0,17,15688.3,0,937.170325999925,71752.93909999625,71747.98909999625,24.4,24.55,0.006147540983606703
2025-06-26,72093.0280999962,72197.81654999613,104.78844999993453,0.0014535171120095836,29,15,14,0,0,0.5172413793103449,0.0,15,13931.550000000001,0,941.8605619999239,72023.7793499962,72015.9793499962,25.18,25.13,-0.0019857029388403724
2025-06-27,72197.81654999613,72061.25204999617,-136.56449999996403,-0.0018915322723838113,27,12,15,0,1,0.4444444444444444,0.0,16,14849.98,0,943.9563309999227,71671.46204999613,71654.99204999613,25.21,25.02,-0.007536691788972649
2025-06-30,72061.25204999617,72101.36199999622,40.109950000056415,0.0005566091187567679,24,10,14,0,0,0.4166666666666667,0.0,14,12988.149999999998,0,941.2250409999234,71930.75199999617,71910.07199999617,25.49,25.11,-0.014907806983130656
2025-07-01,72101.36199999622,72536.99339999622,435.6313999999984,0.0060419302481418136,54,32,22,0,0,0.5925925925925926,0.0,23,21403.939999999995,0,942.0272399999245,71693.83489999622,71659.33489999622,24.38,24.81,0.017637407711238673
2025-07-02,72536.99339999622,72949.69389999621,412.70049999999173,0.005689517591723314,41,26,15,0,1,0.6341463414634146,0.0,16,15071.659999999998,0,950.7398679999245,72525.16209999622,72513.76209999622,24.51,26.08,0.06405548755609947
2025-07-07,72949.69389999621,72595.18769999626,-354.5061999999598,-0.0048595981840025,46,22,24,0,0,0.4782608695652174,0.0,24,22658.99,0,958.9938779999243,72293.26769999621,72257.74769999621,25.73,25.0,-0.0283715507190051
2025-07-08,72595.18769999626,72742.42654999619,147.23884999993606,0.002028217773999197,35,20,15,0,0,0.5714285714285714,0.0,16,14991.029999999999,0,951.9037539999251,72577.05769999625,72574.83769999626,25.63,26.44,0.03160358954350384
2025-07-09,72742.42654999619,72768.76504999626,26.33850000007078,0.0003620789304019656,30,14,16,0,0,0.4666666666666667,0.0,16,15083.389999999998,0,954.8485309999238,72415.70884999618,72389.5688499962,26.64,26.59,-0.0018768768768768762
2025-07-10,72768.76504999626,72863.28109999622,94.51604999996198,0.0012988546656662603,32,17,15,0,0,0.53125,0.0,15,14091.099999999997,0,955.3753009999252,72668.74009999626,72659.06009999626,27.39,27.39,0.0
2025-07-11,72863.28109999622,73056.88359999619,193.6024999999645,0.002657065356887589,26,15,11,0,0,0.5769230769230769,0.0,12,11363.8,0,957.2656219999245,72858.30059999622,72850.25059999623,26.86,27.35,0.01824274013402838
2025-07-14,73056.88359999619,73448.23239999615,391.3487999999634,0.005356768325113448,36,16,20,0,0,0.4444444444444444,0.0,20,18981.010000000002,0,961.1376719999238,72856.77659999618,72832.22659999618,26.62,26.47,-0.005634861006761915
2025-07-15,73448.23239999615,73257.47199999614,-190.76040000001376,-0.0025972088608088306,34,16,18,0,0,0.47058823529411764,0.0,19,18138.309999999998,0,968.964647999923,73115.05349999615,73090.41349999615,28.05,27.44,-0.021746880570409965
2025-07-16,73257.47199999614,74634.22489999604,1376.752899999905,0.018793344384037347,63,31,32,0,0,0.49206349206349204,0.0,32,30532.85000000001,0,965.1494399999227,72493.40024999614,72434.34024999614,26.6,26.94,0.012781954887218117
2025-07-17,74634.22489999604,74795.9666499961,161.74175000005926,0.0021671257417998913,25,13,11,1,0,0.5416666666666666,0.0,12,11794.820000000002,0,992.6844979999208,74601.75489999604,74593.30489999604,26.95,27.34,0.014471243042671667
2025-07-18,74795.9666499961,74857.28374999606,61.317099999956554,0.0008197915308305603,29,13,16,0,0,0.4482758620689655,0.0,17,16705.350000000002,0,995.9193329999221,74566.71734999609,74550.9573499961,27.66,27.39,-0.009761388286333994
2025-07-21,74857.28374999606,74706.52799999602,-150.75575000004028,-0.002013908900348582,22,12,10,0,0,0.5454545454545454,0.0,10,9841.65,0,997.1456749999212,74706.52799999606,74706.52799999606,27.56,27.52,-0.0014513788098693414
2025-07-22,74706.52799999602,74966.24629999601,259.7182999999932,0.0034765141273866984,50,24,26,0,0,0.48,0.0,27,26461.729999999996,0,994.1305599999204,74347.63069999602,74280.19069999602,27.12,26.35,-0.02839233038348077
2025-07-23,74966.24629999601,75280.0258999961,313.7796000000817,0.004185611731770678,40,19,21,0,0,0.475,0.0,22,21640.179999999997,0,999.3249259999202,74840.52814999601,74825.348149996,25.65,25.63,-0.000779727095516547
2025-07-24,75280.0258999961,75425.07689999601,145.05099999991944,0.001926819209555175,33,18,15,0,0,0.5454545454545454,0.0,15,14951.61,0,1005.6005179999219,75158.0296499961,75148.98964999609,25.66,25.61,-0.0019485580670304259
2025-07-25,75425.07689999601,75585.51934999599,160.44244999997318,0.0021271764855168573,22,13,9,0,0,0.5909090909090909,0.0,10,9941.22,0,1008.5015379999203,75397.49689999601,75395.89689999602,25.17,25.55,0.015097338100913849
2025-07-28,75585.51934999599,75679.98414999605,94.46480000005977,0.001249773776940577,22,13,9,0,0,0.5909090909090909,0.0,9,8975.06,0,1011.7103869999197,75558.13549999599,75552.91549999599,26.38,26.96,0.021986353297953176
2025-07-29,75679.98414999605,75459.2925999961,-220.69154999994498,-0.002916115172045264,42,21,21,0,0,0.5,0.0,22,22035.899999999998,0,1013.5996829999209,75042.19944999604,75013.07944999605,27.45,27.09,-0.013114754098360604
2025-07-30,75459.2925999961,75383.0241999961,-76.26840000000084,-0.0010107224355294653,26,13,13,0,0,0.5,0.0,13,13011.09,0,1009.185851999922,75136.0441999961,75084.78419999611,27.75,27.57,-0.006486486486486531
2025-07-31,75383.0241999961,73846.10704999605,-1536.917150000052,-0.020388106822598506,52,17,35,0,1,0.3269230769230769,0.0,36,35799.98,0,1007.660483999922,73057.8670499961,72991.0670499961,26.7,24.84,-0.06966292134831453
2025-08-01,73846.10704999605,74753.95639999612,907.8493500000768,0.012293801071807886,81,38,43,0,0,0.4691358024691358,0.0,43,41509.76,0,976.922140999921,73433.02084999604,73380.25084999604,23.57,24.12,0.02333474756045817
2025-08-04,74753.95639999612,74858.33064999607,104.37424999994982,0.001396237136151779,24,13,11,0,0,0.5416666666666666,0.0,11,10825.769999999999,0,995.0791279999225,74735.95639999612,74731.49239999612,24.59,24.98,0.015860105734038177
2025-08-05,74858.33064999607,74964.02379999602,105.69314999994822,0.0014119089897171033,52,24,28,0,0,0.46153846153846156,0.0,28,27647.4,0,997.1666129999215,74066.17799999607,74066.17799999607,25.42,24.63,-0.031077891424075688
2025-08-06,74964.02379999602,75478.54294999597,514.5191499999491,0.006863547658176428,53,29,24,0,0,0.5471698113207547,0.0,25,24747.560000000005,0,999.2804759999204,74657.07074999603,74642.34074999602,23.85,23.93,0.0033542976939202607
2025-08-07,75478.54294999597,75156.63899999601,-321.9039499999635,-0.004264840541678527,45,18,27,0,0,0.4,0.0,27,26954.839999999997,0,1009.5708589999194,74720.80899999598,74688.91899999598,25.48,24.97,-0.020015698587127262
2025-08-08,75156.63899999601,75271.36874999604,114.7297500000277,0.001526541786947666,26,14,12,0,0,0.5384615384615384,0.0,13,12929.6,0,1003.1327799999202,75149.618999996,75145.24014999601,25.16,25.71,0.021860095389507173
2025-08-11,75271.36874999604,74716.12999999606,-555.238749999975,-0.00737649333631929,26,11,15,0,0,0.4230769230769231,0.0,15,14878.329999999998,0,1005.4273749999207,74716.12999999603,74716.12999999603,26.03,25.48,-0.02112946600076837
2025-08-12,74716.12999999606,75327.55464999606,611.4246500000008,0.008183301918876618,33,23,10,0,0,0.696969696969697,0.0,11,10748.060000000001,0,994.3225999999212,74679.62839999606,74679.04999999606,26.23,28.07,0.07014868471216174
2025-08-13,75327.55464999606,75546.64049999611,219.08585000004678,0.0029084423491245737,24,14,10,0,0,0.5833333333333334,0.0,11,10864.05,0,1006.5510929999213,75218.36719999606,75201.92719999606,28.65,29.32,0.023385689354275874
2025-08-14,75546.64049999611,76051.20314999604,504.56264999993437,0.006678823130460199,31,18,13,0,0,0.5806451612903226,0.0,13,12996.320000000002,0,1010.9328099999221,75511.36664999611,75497.74664999612,28.13,29.54,0.05012442232491998
2025-08-15,76051.20314999604,75834.93184999598,-216.27130000006582,-0.0028437590865395546,37,15,22,0,1,0.40540540540540543,0.0,23,23186.18,0,1021.0240629999208,75562.00884999605,75546.04884999605,28.71,27.42,-0.04493207941483801
2025-08-18,75834.93184999598,75929.63054999599,94.6987000000081,0.0012487477431550875,23,13,10,0,0,0.5652173913043478,0.0,11,10984.320000000002,0,1016.6986369999196,75791.32904999597,75787.68904999598,27.1,27.55,0.016605166051660403
2025-08-19,75929.63054999599,75380.70464999603,-548.9258999999583,-0.007229403014657354,36,17,19,0,0,0.4722222222222222,0.0,20,20056.099999999995,0,1018.5926109999197,75340.27964999598,75333.23964999599,27.57,26.16,-0.05114254624591952
2025-08-20,75380.70464999603,76984.44714999603,1603.7425000000076,0.021275238901605098,70,32,38,0,0,0.45714285714285713,0.0,38,37797.50000000001,0,1007.6140929999206,74545.26899999601,74503.00229999602,26.11,25.8,-0.011872845653006503
2025-08-21,76984.44714999603,77110.28324999598,125.83609999994223,0.0016345652226970042,46,22,24,0,0,0.4782608695652174,0.0,25,25697.190000000002,0,1039.6889429999208,76678.25779999603,76649.15779999603,25.4,25.44,0.0015748031496063408
2025-08-22,77110.28324999598,77115.19004999597,4.90679999999702,6.363353619232015e-05,51,31,20,0,0,0.6078431372549019,0.0,20,20557.4,0,1042.2056649999195,77040.89004999597,77026.03004999597,25.56,27.46,0.07433489827856032
2025-08-25,77115.19004999597,77233.57164999597,118.38159999999334,0.0015351268657088912,22,12,10,0,1,0.5454545454545454,0.0,10,10303.390000000001,0,1042.3038009999195,77056.81634999596,77054.15634999597,27.35,27.42,0.00255941499085921
2025-08-26,77233.57164999597,77299.05424999594,65.4825999999739,0.0008478515055179159,19,11,8,0,0,0.5789473684210527,0.0,9,9316.97,0,1044.6714329999193,77231.41269999596,77225.45939999596,27.53,28.03,0.018162005085361477
2025-08-27,77299.05424999594,77510.23969999592,211.1854499999754,0.0027320573589033614,20,11,9,0,0,0.55,0.0,9,9232.98,0,1045.9810849999187,77281.57464999594,77271.17464999594,27.61,28.19,0.02100688156465047
2025-08-28,77510.23969999592,77583.36094999597,73.12125000005472,0.0009433753563796721,32,15,17,0,0,0.46875,0.0,18,18598.739999999998,0,1050.2047939999184,77302.68749999593,77280.96749999592,28.41,28.61,0.007039774727208625
2025-08-29,77583.36094999597,76984.88304999593,-598.4779000000417,-0.007713998113407006,40,15,25,0,0,0.375,0.0,25,25967.640000000003,0,1051.6672189999194,76799.06304999595,76799.06304999595,27.32,25.86,-0.05344070278184487
2025-09-02,76984.88304999593,77756.20059999595,771.3175500000216,0.01001907802469626,44,25,19,0,0,0.5681818181818182,0.0,20,20581.129999999997,0,1039.6976609999185,76706.13509999592,76698.97509999592,24.08,25.24,0.04817275747508298
2025-09-03,77756.20059999595,77825.04574999592,68.84514999996463,0.0008853975563201111,34,12,22,0,0,0.35294117647058826,0.0,22,22933.86999999999,0,1055.124011999919,77214.54574999596,77196.04574999596,25.41,24.8,-0.024006296733569465
2025-09-04,77825.04574999592,78327.83369999587,502.78794999995444,0.006460490259332596,26,17,9,0,0,0.6538461538461539,0.0,10,10457.650000000001,0,1056.5009149999182,77791.54874999591,77786.38874999591,24.41,25.57,0.04752150757886109
2025-09-05,78327.83369999587,78618.21559999586,290.38189999999304,0.003707263258577953,53,25,28,0,0,0.4716981132075472,0.0,29,30516.36,0,1066.5566739999174,77826.49189999588,77805.52014999586,26.82,26.46,-0.01342281879194629
2025-09-08,78618.21559999586,78655.33879999582,37.12319999995816,0.00047219591180791554,22,10,12,0,0,0.45454545454545453,0.0,13,13744.199999999999,0,1072.3643119999172,78495.15279999586,78474.83279999586,26.96,27.05,0.003338278931750649
2025-09-09,78655.33879999582,78737.49384999584,82.15505000001576,0.0010444942613356822,22,11,11,0,0,0.5,0.0,12,12708.059999999998,0,1073.1067759999164,78520.95069999582,78506.83069999583,27.16,27.16,0.0
2025-09-10,78737.49384999584,78805.68789999584,68.19405000000552,0.000866093733309814,23,11,12,0,0,0.4782608695652174,0.0,12,12697.29,0,1074.7498769999168,78570.36789999582,78557.04789999583,28.49,28.62,0.0045630045630047356
2025-09-11,78805.68789999584,78781.64474999589,-24.04314999995404,-0.00030509409460988124,15,8,7,0,0,0.5333333333333333,0.0,7,7404.48,0,1076.1137579999167,78760.49474999585,78749.69474999585,29.05,29.12,0.002409638554216942
2025-09-12,78781.64474999589,78873.72984999591,92.0851000000257,0.0011688649087264746,14,8,6,0,0,0.5714285714285714,0.0,7,7395.790000000001,0,1075.6328949999179,78728.80929999589,78726.6292999959,29.37,29.37,0.0
2025-09-15,78873.72984999591,79000.79789999592,127.06805000000168,0.0016110313312387436,21,14,7,0,0,0.6666666666666666,0.0,8,8532.64,0,1077.4745969999183,78864.13504999591,78860.48504999591,29.14,29.93,0.027110501029512735
2025-09-16,79000.79789999592,79090.1756999959,89.37779999998747,0.0011313531302952207,11,5,6,0,0,0.45454545454545453,0.0,7,7462.36,0,1080.0159579999183,78909.64289999592,78907.17289999592,30.33,30.57,0.007912957467853587
2025-09-17,79090.1756999959,79178.1446999959,87.96899999999732,0.0011122620378754,16,9,7,0,0,0.5625,0.0,8,8517.949999999999,0,1081.803513999918,78837.59469999591,78832.6946999959,30.28,30.57,0.009577278731836225
2025-09-18,79178.1446999959,79337.4942499959,159.349549999999,0.00201254463089251,30,16,14,0,0,0.5333333333333333,0.0,15,16063.830000000002,0,1083.562893999918,79163.7335999959,79152.8435999959,32.76,33.63,0.026556776556776684
2025-09-19,79337.4942499959,79421.5201999959,84.02594999999565,0.001059095082272421,21,9,12,0,0,0.42857142857142855,0.0,13,13898.799999999997,0,1086.749884999918,79095.8290999959,79088.0290999959,33.56,32.95,-0.01817640047675806
2025-09-22,79421.5201999959,79558.91624999589,137.39604999999574,0.001729959961154215,18,12,6,0,0,0.6666666666666666,0.0,6,6464.1,0,1088.4304039999179,79411.76379999588,79410.17379999589,33.2,34.52,0.03975903614457832
2025-09-23,79558.91624999589,79469.07919999592,-89.8370499999728,-0.001129188961268457,20,9,11,0,0,0.45,0.0,12,12957.699999999999,0,1091.1783249999178,79240.78799999588,79233.94799999589,34.7,34.3,-0.011527377521614035
2025-09-24,79469.07919999592,79681.16399999596,212.08480000004056,0.0026687713276039027,32,18,14,0,0,0.5625,0.0,15,16066.169999999998,0,1089.3815839999183,79128.81539999592,79116.45539999592,33.96,34.07,0.0032391048292108593
2025-09-25,79681.16399999596,80367.89104999596,686.7270500000013,0.008618436472640267,43,23,20,0,0,0.5348837209302325,0.0,20,21522.819999999996,0,1093.623279999919,79527.94689999596,79516.24689999597,32.44,33.77,0.04099876695437743
2025-09-26,80367.89104999596,80697.52364999597,329.63260000001173,0.004101545974311449,36,19,17,0,0,0.5277777777777778,0.0,18,19648.74,0,1107.357820999919,80104.79874999596,80083.69874999595,33.93,33.98,0.0014736221632771773
2025-09-29,80697.52364999597,80410.15024999602,-287.3733999999531,-0.003561117950116488,17,7,10,0,0,0.4117647058823529,0.0,10,10949.179999999998,0,1113.9504729999194,80410.15024999598,80403.91024999597,35.03,34.05,-0.0279760205538111
2025-09-30,80410.15024999602,80669.39304999604,259.2428000000218,0.003224005914602035,28,13,15,0,0,0.4642857142857143,0.0,16,17475.250000000004,0,1108.2030049999203,80098.26304999602,80088.08304999601,34.07,34.76,0.020252421485177585
2025-10-01,80669.39304999604,81082.22204999604,412.8289999999979,0.005117541912632806,21,16,5,0,0,0.7619047619047619,0.0,6,6610.719999999999,0,1113.3878609999208,80663.82984999604,80658.70984999604,34.17,36.87,0.07901668129938533
2025-10-02,81082.22204999604,81267.68924999598,185.46719999994093,0.0022873966118686084,26,12,14,0,0,0.46153846153846156,0.0,15,16466.91,0,1121.6444409999208,80980.59494999604,80966.91494999605,38.96,39.02,0.0015400410677619547
2025-10-03,81267.68924999598,80828.94249999592,-438.7467500000639,-0.0053987846098391135,33,12,21,0,1,0.36363636363636365,0.0,22,24300.75,0,1125.3537849999195,80462.17324999598,80432.52324999598,39.48,38.27,-0.03064842958459968
2025-10-06,80828.94249999592,80463.31704999594,-365.6254499999777,-0.004523447155083016,36,18,18,0,0,0.5,0.0,19,20773.100000000002,0,1116.5788499999182,80463.31704999591,80458.72704999591,42.82,41.82,-0.023353573096683844
2025-10-07,80463.31704999594,78965.29024999583,-1498.0268000001088,-0.01861751236366893,60,21,39,0,0,0.35,0.0,39,42439.40000000001,0,1109.2663409999188,78797.45024999592,78734.51024999593,42.78,38.92,-0.09022907900888266
2025-10-08,78965.29024999583,79232.52654999579,267.23629999996047,0.0033842248810067588,21,18,3,0,0,0.8571428571428571,0.0,4,4247.96,0,1079.3058049999165,78962.86024999582,78960.16024999582,38.87,42.83,0.10187805505531267
2025-10-09,79232.52654999579,79357.89884999578,125.37229999998817,0.0015823337391731584,39,16,23,0,0,0.41025641025641024,0.0,24,25464.989999999998,0,1084.6505309999159,78719.21774999579,78701.03774999578,42.58,42.12,-0.01080319398778773
2025-10-10,79357.89884999578,72992.17944999575,-6365.719400000031,-0.08021532188034197,77,27,50,0,4,0.35064935064935066,0.0,50,53387.68999999999,115,1087.1579769999155,72992.1794499958,72992.1794499958,42.52,34.52,-0.1881467544684854
2025-10-13,72992.17944999575,73486.64414999577,494.4647000000259,0.006774214768292541,45,23,22,0,1,0.5111111111111111,0.0,23,21612.08,0,959.8435889999149,72901.20944999575,72899.68004999575,38.23,39.15,0.024064870520533743
2025-10-14,73486.64414999577,73087.75354999576,-398.89060000001336,-0.005428069339862951,67,39,28,0,1,0.582089552238806,0.0,28,26561.809999999998,0,969.7328829999154,73080.66354999576,73031.03354999577,36.62,36.64,0.0005461496450027692
2025-10-15,73087.75354999576,73720.73409999575,632.980549999993,0.008660555554864668,67,34,33,0,0,0.5074626865671642,0.0,33,31160.370000000003,0,961.7550709999152,72144.38634999577,72101.06634999576,39.56,39.79,0.005813953488372103
2025-10-16,73720.73409999575,73514.05314999574,-206.68095000000903,-0.0028035660865729506,75,37,38,0,0,0.49333333333333335,0.0,38,36166.509999999995,0,974.414681999915,72523.97314999574,72453.25314999575,41.45,40.48,-0.02340168878166482
2025-10-17,73514.05314999574,74442.79519999583,928.742050000088,0.012633530736022802,90,41,49,0,1,0.45555555555555555,0.0,50,47609.58000000001,0,970.2810629999149,72565.32794999573,72482.97794999574,39.61,40.2,0.01489522847765734
2025-10-20,74442.79519999583,74488.35819999588,45.56300000005285,0.0006120538579676982,18,11,7,0,0,0.6111111111111112,0.0,7,6795.12,0,988.8559039999167,74444.74439999583,74442.67439999583,41.16,42.42,0.03061224489795933
2025-10-21,74488.35819999588,74658.46634999586,170.10814999997092,0.0022836877347094386,33,16,17,0,0,0.48484848484848486,0.0,18,17310.939999999995,0,989.7671639999177,74299.51819999589,74284.36819999588,41.8,41.66,-0.0033492822966507685
2025-10-22,74658.46634999586,74290.80584999583,-367.66050000002724,-0.004924565397264491,78,28,50,0,1,0.358974358974359,0.0,50,48660.99999999999,46,993.1693269999171,71493.60584999586,71468.40584999586,40.08,38.22,-0.046407185628742464
2025-10-23,74290.80584999583,74827.03914999582,536.2332999999926,0.00721803046641778,51,29,22,0,0,0.5686274509803921,0.0,22,21291.43,0,985.8161169999165,74257.64714999583,74244.68714999584,37.69,41.24,0.09418944016980646
2025-10-24,74827.03914999582,74818.5449999958,-8.49415000002773,-0.00011351712023510707,27,12,15,0,0,0.4444444444444444,0.0,15,14408.68,0,996.5407829999164,74709.04679999582,74669.00679999583,43.43,43.46,0.0006907667510938076
2025-10-27,74818.5449999958,75053.64314999583,235.09815000003437,0.0031422443459712124,29,18,11,0,0,0.6206896551724138,0.0,12,11672.01,0,996.3708999999159,74809.61369999578,74794.49369999579,45.49,46.94,0.03187513739283343
2025-10-28,75053.64314999583,75174.8939999958,121.25084999996761,0.001615522510448164,25,12,12,1,0,0.5,0.0,13,12784.800000000001,0,1001.0728629999165,75017.06429999582,75013.70429999582,46.44,47.06,0.013350559862187916
2025-10-29,75174.8939999958,75099.07759999581,-75.81639999998151,-0.0010085335138615426,33,18,15,0,0,0.5454545454545454,0.0,15,14869.699999999999,0,1003.4978799999159,74701.09759999579,74665.45759999579,49.37,49.51,0.0028357302005266316
2025-10-30,75099.07759999581,74658.71594999584,-440.3616499999771,-0.0058637424596011956,60,30,30,0,0,0.5,0.0,30,29193.600000000002,0,1001.9815519999163,74646.7159499958,74592.7159499958,48.49,47.68,-0.016704475149515452
2025-10-31,74658.71594999584,74654.48449999584,-4.231449999992037,-5.667724050906209e-05,50,26,24,0,0,0.52,0.0,25,24306.38,0,993.1743189999167,74001.86869999584,73989.63919999584,48.77,48.1,-0.013737953660036939
2025-11-03,74654.48449999584,74528.91749999586,-125.56699999998091,-0.0016819753138873628,35,15,20,0,0,0.42857142857142855,0.0,20,19485.02,0,993.0896899999169,74437.02849999584,74422.80849999585,49.49,48.58,-0.018387553041018467
2025-11-04,74528.91749999586,72987.22064999594,-1541.6968499999202,-0.020685888131945607,55,26,29,0,0,0.4727272727272727,0.0,29,28160.96,0,990.5783499999172,72987.22064999584,72987.22064999584,44.77,42.8,-0.044002680366316826
2025-11-05,72987.22064999594,73673.42979999592,686.2091499999806,0.009401771212670829,47,31,16,0,0,0.6595744680851063,0.0,16,14960.149999999998,0,959.7444129999188,72984.82954999593,72983.98954999594,43.21,47.26,0.09372830363341822
2025-11-06,73673.42979999592,72584.53634999592,-1088.8934500000032,-0.014780002138573778,100,50,50,0,0,0.5,0.0,50,47410.44,55,973.4685959999184,71812.48704999592,71651.84704999592,46.46,43.07,-0.0729659922513991
2025-11-07,72584.53634999592,75301.09584999585,2716.5594999999303,0.03742614662303456,103,53,50,0,1,0.5145631067961165,0.0,50,46581.95,10,951.6907269999184,70659.31849999592,70629.84849999592,41.09,41.22,0.0031637868094425148
2025-11-10,75301.09584999585,75634.49919999586,333.4033500000078,0.004427602895237692,40,20,20,0,0,0.5,0.0,20,19694.73,0,1006.021916999917,75040.65654999585,74987.16634999585,45.06,45.09,0.0006657789613848664
2025-11-11,75634.49919999586,75110.64504999584,-523.8541500000138,-0.006926127039128205,59,29,30,0,0,0.4915254237288136,0.0,30,29683.180000000004,0,1012.6899839999172,75103.70504999586,75055.12504999586,43.72,41.81,-0.04368709972552598
2025-11-12,75110.64504999584,75103.04929999587,-7.59574999997858,-0.00010112747660362409,54,26,28,0,0,0.48148148148148145,0.0,28,27142.15,0,1002.2129009999169,74756.40929999584,74719.26929999584,44.01,43.63,-0.008634401272437975
2025-11-13,75103.04929999587,73478.78099999593,-1624.2682999999379,-0.021627195102450036,90,40,50,0,1,0.4444444444444444,0.0,50,49220.03,74,1002.0609859999173,72110.35099999586,72098.24099999585,42.2,39.14,-0.07251184834123225
2025-11-14,73478.78099999593,73326.83564999583,-151.94535000009637,-0.002067880657956267,100,55,45,0,1,0.55,0.0,45,42861.19000000001,0,969.5756199999186,72779.83564999592,72779.83564999592,35.74,38.8,0.08561835478455504
