entry,exit,exp,why,spot0,credit,debit,max_loss,fees,pnl,ret,ret_notional,cw,structure,tenor,exit_rule
2022-03-28,2022-04-22,2022-04-22,expiry,42.71,1.5699999999999998,6.0,443.0,2.6,-445.6,-1.0058690744920993,-0.10433153828143292,0.26166666666666666,condor,21-30d,tp50
2022-04-25,2022-05-20,2022-05-20,expiry,25.67,1.46,1.1600000000000001,404.0,2.6,27.39999999999998,0.06782178217821777,0.010673938449551999,0.26545454545454544,condor,21-30d,tp50
2022-05-23,2022-06-17,2022-06-17,expiry,20.630000000000003,1.4100000000000001,3.8200000000000003,359.0,2.6,-243.6,-0.6785515320334262,-0.1180804653417353,0.28200000000000003,condor,21-30d,tp50
2022-06-21,2022-07-15,2022-07-15,expiry,14.8,0.7,0.0,280.0,2.6,67.4,0.24071428571428574,0.04554054054054055,0.19999999999999998,condor,21-30d,tp50
2022-07-18,2022-08-12,2022-08-12,expiry,14.92,0.8400000000000001,3.1000000000000014,266.0,2.6,-228.60000000000016,-0.8593984962406022,-0.1532171581769438,0.24000000000000002,condor,21-30d,tp50
2022-08-16,2022-09-09,2022-09-09,expiry,21.14,0.97,3.0,303.0,2.6,-205.60000000000002,-0.6785478547854786,-0.09725638599810786,0.2425,condor,21-30d,tp50
2022-09-12,2022-10-07,2022-10-07,expiry,14.78,0.81,2.5,219.0,2.6,-171.6,-0.7835616438356164,-0.11610284167794316,0.27,condor,21-30d,tp50
2022-10-10,2022-11-04,2022-11-04,expiry,8.280000000000001,0.5000000000000001,0.0,200.0,2.6,47.40000000000001,0.23700000000000007,0.05724637681159421,0.20000000000000004,condor,21-30d,tp50
2022-11-07,2022-12-02,2022-12-02,expiry,9.59,0.57,1.0299999999999994,193.00000000000003,2.6,-48.599999999999945,-0.25181347150259037,-0.05067778936392069,0.22799999999999998,condor,21-30d,tp50
2022-12-05,2022-12-30,2022-12-30,expiry,12.59,0.7600000000000001,1.3200000000000003,223.99999999999997,2.6,-58.600000000000016,-0.261607142857143,-0.046544876886417806,0.25333333333333335,condor,21-30d,tp50
2023-01-03,2023-01-27,2023-01-27,expiry,9.36,0.5100000000000001,2.0,148.99999999999997,2.6,-151.59999999999997,-1.01744966442953,-0.16196581196581192,0.25500000000000006,condor,21-30d,tp50
2023-01-30,2023-02-24,2023-02-24,expiry,13.8,0.6300000000000001,0.0,137.0,2.6,60.40000000000001,0.44087591240875923,0.04376811594202899,0.31500000000000006,condor,21-30d,tp50
2023-02-27,2023-03-24,2023-03-24,expiry,14.5,0.8300000000000001,0.0,217.0,2.6,80.4,0.37050691244239636,0.05544827586206897,0.27666666666666667,condor,21-30d,tp50
2023-03-27,2023-04-21,2023-04-21,expiry,15.97,0.86,0.0,214.0,2.6,83.4,0.3897196261682243,0.052222917971196,0.2866666666666667,condor,21-30d,tp50
2023-04-24,2023-05-19,2023-05-19,expiry,14.63,0.6,0.370000000000001,140.0,2.6,20.399999999999896,0.14571428571428496,0.013943950786055977,0.3,condor,21-30d,tp50
2023-05-22,2023-06-16,2023-06-16,expiry,17.53,0.66,2.5,184.0,2.6,-186.6,-1.0141304347826086,-0.10644609241300627,0.264,condor,21-30d,tp50
2023-06-20,2023-07-14,2023-07-14,expiry,24.65,0.79,0.0,321.0,2.6,76.4,0.23800623052959502,0.030993914807302233,0.1975,condor,21-30d,tp50
2023-07-17,2023-08-11,2023-08-11,expiry,28.06,1.1099999999999999,3.5,389.0,2.6,-241.6,-0.6210796915167095,-0.08610121168923734,0.22199999999999998,condor,21-30d,tp50
2023-08-14,2023-09-08,2023-09-08,expiry,22.93,0.9400000000000002,0.0,305.99999999999994,2.6,91.40000000000002,0.29869281045751644,0.0398604448320977,0.23500000000000004,condor,21-30d,tp50
2023-09-11,2023-10-06,2023-10-06,expiry,21.45,0.77,0.0,223.0,2.6,74.4,0.3336322869955157,0.03468531468531469,0.25666666666666665,condor,21-30d,tp50
2023-10-09,2023-11-03,2023-11-03,expiry,19.380000000000003,0.79,0.0,221.0,2.6,76.4,0.3457013574660634,0.039422084623323014,0.26333333333333336,condor,21-30d,tp50
2023-11-06,2023-12-01,2023-12-01,expiry,18.25,0.7500000000000001,2.09,175.0,2.6,-136.6,-0.7805714285714286,-0.07484931506849314,0.30000000000000004,condor,21-30d,tp50
2023-12-04,2023-12-29,2023-12-29,expiry,22.31,0.81,3.0,219.0,2.6,-221.6,-1.0118721461187214,-0.09932765575974899,0.27,condor,21-30d,tp50
2024-01-02,2024-01-26,2024-01-26,expiry,28.040000000000003,0.9000000000000001,2.009999999999998,259.99999999999994,2.6,-113.59999999999978,-0.4369230769230762,-0.04051355206847353,0.2571428571428572,condor,21-30d,tp50
2024-01-29,2024-02-23,2024-02-23,expiry,35.04,1.42,0.0,458.0,2.6,139.4,0.30436681222707423,0.03978310502283105,0.23666666666666666,condor,21-30d,tp50
2024-02-26,2024-03-22,2024-03-22,expiry,41.21,0.6400000000000001,0.0,836.0,2.6,61.40000000000001,0.07344497607655504,0.014899296287308909,0.07111111111111112,condor,21-30d,tp50
2024-03-25,2024-04-19,2024-04-19,expiry,45.89,2.17,6.0,783.0,2.6,-385.6,-0.49246487867177524,-0.08402702113750272,0.217,condor,21-30d,tp50
2024-04-22,2024-05-17,2024-05-17,expiry,32.07,1.33,6.0,467.0,2.6,-469.6,-1.0055674518201285,-0.14642968506392268,0.22166666666666668,condor,21-30d,tp50
2024-05-20,2024-06-14,2024-06-14,expiry,48.25,1.8300000000000003,2.030000000000001,517.0,2.6,-22.600000000000087,-0.04371373307543537,-0.004683937823834215,0.26142857142857145,condor,21-30d,tp50
2024-06-17,2024-07-12,2024-07-12,expiry,62.67,1.6700000000000004,0.0,633.0,2.6,164.40000000000003,0.2597156398104266,0.026232647199617046,0.20875000000000005,condor,21-30d,tp50
2024-07-15,2024-08-09,2024-08-09,expiry,64.14,2.24,7.5,776.0,2.6,-528.6,-0.6811855670103093,-0.0824134705332086,0.22400000000000003,condor,21-30d,tp50
2024-08-12,2024-09-06,2024-09-06,expiry,31.41,1.92,1.0500000000000007,608.0,2.6,84.39999999999992,0.1388157894736841,0.02687042343202799,0.24,condor,21-30d,tp50
2024-09-09,2024-10-04,2024-10-04,expiry,27.43,1.2400000000000002,2.710000000000001,526.0,2.6,-149.60000000000005,-0.2844106463878328,-0.054538826102807164,0.1907692307692308,condor,21-30d,tp50
2024-10-07,2024-11-01,2024-11-01,expiry,36.41,1.4400000000000002,0.6099999999999994,606.0,2.6,80.40000000000008,0.1326732673267328,0.022081845646800352,0.19200000000000003,condor,21-30d,tp50
2024-11-04,2024-11-29,2024-11-29,expiry,30.35,1.6199999999999999,0.0,438.0,2.6,159.4,0.3639269406392694,0.052520593080724876,0.26999999999999996,condor,21-30d,tp50
2024-12-02,2024-12-27,2024-12-27,expiry,30.200000000000003,1.13,0.0,387.0,2.6,110.39999999999999,0.28527131782945736,0.03655629139072847,0.22599999999999998,condor,21-30d,tp50
2024-12-30,2025-01-24,2025-01-24,expiry,27.94,0.76,0.22999999999999687,424.0,2.6,50.40000000000031,0.11886792452830262,0.01803865425912681,0.152,condor,21-30d,tp50
2025-01-27,2025-02-21,2025-02-21,expiry,25.06,1.2500000000000002,0.0,625.0,2.6,122.40000000000003,0.19584000000000004,0.04884277733439746,0.16666666666666669,condor,21-30d,tp50
2025-02-24,2025-03-21,2025-03-21,expiry,26.76,1.21,3.7600000000000016,379.0,2.6,-257.6000000000002,-0.6796833773087076,-0.09626307922272055,0.242,condor,21-30d,tp50
2025-03-24,2025-04-17,2025-04-17,expiry,21.0,0.8899999999999999,3.0,211.00000000000003,2.6,-213.60000000000002,-1.0123222748815166,-0.10171428571428573,0.29666666666666663,condor,21-30d,tp50
2025-04-21,2025-05-16,2025-05-16,expiry,8.71,0.35,3.0,265.0,2.6,-267.6,-1.009811320754717,-0.30723306544202067,0.11666666666666665,condor,21-30d,tp50
2025-05-19,2025-06-13,2025-06-13,expiry,18.06,0.6699999999999999,0.0,333.0,2.6,64.4,0.1933933933933934,0.03565891472868218,0.16749999999999998,condor,21-30d,tp50
2025-06-16,2025-07-11,2025-07-11,expiry,21.9,0.84,1.25,316.0,2.6,-43.6,-0.1379746835443038,-0.01990867579908676,0.21,condor,21-30d,tp50
2025-07-14,2025-08-08,2025-08-08,expiry,26.5,1.06,0.0,294.0,2.6,103.4,0.3517006802721089,0.03901886792452831,0.265,condor,21-30d,tp50
2025-08-11,2025-09-05,2025-09-05,expiry,25.61,1.03,0.0,297.0,2.6,100.4,0.33804713804713804,0.03920343615775088,0.2575,condor,21-30d,tp50
2025-09-08,2025-10-03,2025-10-03,expiry,27.08,0.9000000000000001,4.0,309.99999999999994,2.6,-312.59999999999997,-1.0083870967741937,-0.11543574593796158,0.22500000000000003,condor,21-30d,tp50
2025-10-06,2025-10-31,2025-10-31,expiry,41.71,1.8099999999999998,0.0,469.00000000000006,2.6,178.39999999999998,0.3803837953091683,0.04277151762167345,0.2784615384615384,condor,21-30d,tp50
2025-11-03,2025-11-28,2025-11-28,expiry,48.58,1.7400000000000002,0.7000000000000028,826.0,2.6,101.39999999999975,0.12276029055690042,0.020872787155207854,0.17400000000000002,condor,21-30d,tp50
2025-12-01,2025-12-26,2025-12-26,expiry,41.31,1.45,0.0,555.0,2.6,142.4,0.25657657657657656,0.03447107237956911,0.20714285714285713,condor,21-30d,tp50
2025-12-29,2026-01-23,2026-01-23,expiry,43.82,0.8199999999999997,5.5,518.0000000000001,2.6,-470.6000000000001,-0.9084942084942085,-0.10739388407120039,0.13666666666666663,condor,21-30d,tp50
2026-01-26,2026-02-20,2026-02-20,expiry,60.7,1.85,0.0,915.0,2.6,182.4,0.19934426229508198,0.030049423393739703,0.16818181818181818,condor,21-30d,tp50
2026-02-23,2026-03-20,2026-03-20,expiry,65.86,2.27,4.859999999999999,1373.0,2.6,-261.59999999999997,-0.1905316824471959,-0.03972061949590039,0.141875,condor,21-30d,tp50
2026-03-23,2026-04-17,2026-04-17,expiry,53.03,2.6500000000000004,13.0,1035.0,2.6,-1037.6,-1.0025120772946858,-0.19566283235904203,0.20384615384615387,condor,21-30d,tp50
2026-04-20,2026-05-15,2026-05-15,expiry,95.94,4.0200000000000005,10.0,1298.0,2.6,-600.6,-0.4627118644067797,-0.06260162601626017,0.23647058823529415,condor,21-30d,tp50
2026-05-18,2026-06-12,2026-06-12,expiry,151.75,7.54,29.47999999999999,3746.0,2.6,-2196.599999999999,-0.5863854778430323,-0.14475123558484343,0.16755555555555557,condor,21-30d,tp50
2026-06-15,2026-07-10,2026-07-10,expiry,272.5,12.3,30.419999999999987,4520.0,2.6,-1814.5999999999985,-0.4014601769911501,-0.06659082568807334,0.21391304347826087,condor,21-30d,tp50
2022-01-04,2022-01-07,2022-01-28,roll21,71.07000000000001,1.9000000000000001,4.81,710.0,5.2,-296.2,-0.4171830985915493,-0.04167721964260587,0.21111111111111114,condor,21-30d,roll21
2022-01-10,2022-01-14,2022-02-04,roll21,60.0,1.7899999999999998,2.99,821.0000000000001,5.2,-125.20000000000003,-0.15249695493300855,-0.020866666666666672,0.179,condor,21-30d,roll21
2022-01-18,2022-02-11,2022-02-11,expiry,55.98,2.96,10.0,853.9999999999999,2.6,-706.6,-0.8274004683840751,-0.12622365130403715,0.2573913043478261,condor,21-30d,roll21
2022-02-14,2022-02-18,2022-03-11,roll21,39.59,2.4000000000000004,2.6,760.0,5.2,-25.199999999999974,-0.033157894736842074,-0.0063652437484213115,0.24000000000000005,condor,21-30d,roll21
2022-02-22,2022-02-25,2022-03-18,roll21,38.61,1.9800000000000002,2.17,602.0,5.2,-24.199999999999974,-0.04019933554817272,-0.0062678062678062614,0.24750000000000003,condor,21-30d,roll21
2022-02-28,2022-03-25,2022-03-25,expiry,41.010000000000005,2.4899999999999998,0.0,751.0,2.6,246.39999999999998,0.3280958721704394,0.06008290660814434,0.24899999999999997,condor,21-30d,roll21
2022-03-28,2022-04-01,2022-04-22,roll21,42.71,1.5699999999999998,2.5800000000000005,443.0,5.2,-106.20000000000006,-0.23972911963882632,-0.02486537110746899,0.26166666666666666,condor,21-30d,roll21
2022-04-04,2022-04-29,2022-04-29,expiry,37.96,1.5899999999999999,6.0,441.0,2.6,-443.6,-1.0058956916099773,-0.11685985247629084,0.26499999999999996,condor,21-30d,roll21
2022-05-02,2022-05-06,2022-05-27,roll21,24.5,1.3199999999999998,1.4999999999999998,418.0,5.2,-23.199999999999996,-0.055502392344497595,-0.00946938775510204,0.23999999999999996,condor,21-30d,roll21
2022-05-09,2022-05-13,2022-06-03,roll21,19.72,1.29,1.48,421.0,5.2,-24.199999999999996,-0.05748218527315913,-0.01227180527383367,0.23454545454545456,condor,21-30d,roll21
2022-05-16,2022-05-20,2022-06-10,roll21,21.37,1.2,1.75,330.0,5.2,-60.20000000000001,-0.18242424242424246,-0.028170332241459994,0.26666666666666666,condor,21-30d,roll21
2022-05-23,2022-05-27,2022-06-17,roll21,20.630000000000003,1.4100000000000001,2.03,359.0,5.2,-67.19999999999996,-0.18718662952646228,-0.03257392147358214,0.28200000000000003,condor,21-30d,roll21
2022-05-31,2022-06-03,2022-06-24,roll21,24.86,1.0799999999999998,1.25,292.0,5.2,-22.200000000000017,-0.07602739726027403,-0.0089300080450523,0.26999999999999996,condor,21-30d,roll21
2022-06-06,2022-07-01,2022-07-01,expiry,23.91,1.06,4.0,294.0,2.6,-296.6,-1.008843537414966,-0.12404851526557926,0.265,condor,21-30d,roll21
2022-07-05,2022-07-08,2022-07-29,roll21,11.85,0.7,1.01,229.99999999999997,5.2,-36.20000000000001,-0.15739130434782614,-0.030548523206751062,0.2333333333333333,condor,21-30d,roll21
2022-07-11,2022-08-05,2022-08-05,expiry,12.91,0.7999999999999999,3.0,220.00000000000003,2.6,-222.60000000000002,-1.0118181818181817,-0.17242447714949652,0.26666666666666666,condor,21-30d,roll21
2022-08-08,2022-08-12,2022-09-02,roll21,20.540000000000003,0.6599999999999999,0.6599999999999999,234.0,5.2,-5.2,-0.022222222222222223,-0.0025316455696202528,0.21999999999999997,condor,21-30d,roll21
2022-08-16,2022-09-09,2022-09-09,expiry,21.14,0.97,3.0,303.0,2.6,-205.60000000000002,-0.6785478547854786,-0.09725638599810786,0.2425,condor,21-30d,roll21
2022-09-12,2022-10-07,2022-10-07,expiry,14.78,0.81,2.5,219.0,2.6,-171.6,-0.7835616438356164,-0.11610284167794316,0.27,condor,21-30d,roll21
2022-10-10,2022-11-04,2022-11-04,expiry,8.280000000000001,0.5000000000000001,0.0,200.0,2.6,47.40000000000001,0.23700000000000007,0.05724637681159421,0.20000000000000004,condor,21-30d,roll21
2022-11-07,2022-12-02,2022-12-02,expiry,9.59,0.57,1.0299999999999994,193.00000000000003,2.6,-48.599999999999945,-0.25181347150259037,-0.05067778936392069,0.22799999999999998,condor,21-30d,roll21
2022-12-05,2022-12-09,2022-12-30,roll21,12.59,0.7600000000000001,0.77,223.99999999999997,5.2,-6.19999999999999,-0.02767857142857139,-0.004924543288324059,0.25333333333333335,condor,21-30d,roll21
2022-12-12,2023-01-06,2023-01-06,expiry,12.98,0.7100000000000001,0.10999999999999943,229.0,2.6,57.40000000000006,0.2506550218340614,0.0442218798151002,0.2366666666666667,condor,21-30d,roll21
2023-01-09,2023-02-03,2023-02-03,expiry,11.53,0.64,2.41,186.0,2.6,-179.6,-0.9655913978494624,-0.15576756287944493,0.256,condor,21-30d,roll21
2023-02-06,2023-02-10,2023-03-03,roll21,16.1,0.73,0.8400000000000001,177.0,5.2,-16.20000000000001,-0.09152542372881362,-0.010062111801242241,0.292,condor,21-30d,roll21
2023-02-13,2023-02-17,2023-03-10,roll21,16.42,0.76,0.73,174.0,5.2,-2.1999999999999975,-0.012643678160919526,-0.0013398294762484758,0.304,condor,21-30d,roll21
2023-02-21,2023-02-24,2023-03-17,roll21,14.01,0.72,0.67,178.0,5.2,-0.20000000000000728,-0.0011235955056180184,-0.0001427551748750944,0.288,condor,21-30d,roll21
2023-02-27,2023-03-03,2023-03-24,roll21,14.5,0.8300000000000001,0.86,217.0,5.2,-8.199999999999992,-0.037788018433179686,-0.005655172413793098,0.27666666666666667,condor,21-30d,roll21
2023-03-06,2023-03-14,2023-03-31,roll21,15.17,0.66,0.79,184.0,5.2,-18.2,-0.09891304347826087,-0.011997363216875412,0.264,condor,21-30d,roll21
2023-03-15,2023-03-16,2023-04-06,roll21,14.69,0.63,1.07,187.0,5.2,-49.20000000000001,-0.26310160427807494,-0.0334921715452689,0.252,condor,21-30d,roll21
2023-03-17,2023-03-24,2023-04-14,roll21,16.13,0.7200000000000001,0.7799999999999999,227.99999999999997,5.2,-11.199999999999983,-0.04912280701754379,-0.00694358338499689,0.24000000000000002,condor,21-30d,roll21
2023-03-27,2023-03-31,2023-04-21,roll21,15.97,0.86,1.0799999999999998,214.0,5.2,-27.19999999999999,-0.1271028037383177,-0.01703193487789605,0.2866666666666667,condor,21-30d,roll21
2023-04-03,2023-04-28,2023-04-28,expiry,17.810000000000002,0.6400000000000001,1.2400000000000002,186.0,2.6,-62.60000000000001,-0.3365591397849463,-0.03514879281302639,0.25600000000000006,condor,21-30d,roll21
2023-05-01,2023-05-26,2023-05-26,expiry,14.66,0.5300000000000001,2.0,146.99999999999997,2.6,-149.59999999999997,-1.017687074829932,-0.1020463847203274,0.26500000000000007,condor,21-30d,roll21
2023-05-30,2023-06-02,2023-06-23,roll21,22.87,1.03,0.8899999999999999,397.0,5.2,8.800000000000013,0.022166246851385425,0.003847835592479236,0.20600000000000002,condor,21-30d,roll21
2023-06-05,2023-06-09,2023-06-30,roll21,20.97,0.6799999999999999,0.8,232.00000000000003,5.2,-17.20000000000001,-0.0741379310344828,-0.008202193609918937,0.22666666666666666,condor,21-30d,roll21
2023-06-12,2023-06-16,2023-07-07,roll21,24.6,0.99,1.03,301.0,5.2,-9.200000000000003,-0.030564784053156154,-0.003739837398373985,0.2475,condor,21-30d,roll21
2023-06-20,2023-07-14,2023-07-14,expiry,24.65,0.79,0.0,321.0,2.6,76.4,0.23800623052959502,0.030993914807302233,0.1975,condor,21-30d,roll21
2023-07-17,2023-08-11,2023-08-11,expiry,28.06,1.1099999999999999,3.5,389.0,2.6,-241.6,-0.6210796915167095,-0.08610121168923734,0.22199999999999998,condor,21-30d,roll21
2023-08-14,2023-08-21,2023-09-08,roll21,22.93,0.9400000000000002,0.92,305.99999999999994,5.2,-3.1999999999999873,-0.010457516339869242,-0.0013955516790231082,0.23500000000000004,condor,21-30d,roll21
2023-08-22,2023-08-25,2023-09-15,roll21,21.35,0.8400000000000001,0.7100000000000001,266.0,5.2,7.800000000000001,0.029323308270676696,0.003653395784543326,0.24000000000000002,condor,21-30d,roll21
2023-08-28,2023-09-01,2023-09-22,roll21,21.42,0.9100000000000001,1.0799999999999998,259.0,5.2,-22.199999999999974,-0.08571428571428562,-0.010364145658263293,0.26000000000000006,condor,21-30d,roll21
2023-09-05,2023-09-29,2023-09-29,expiry,24.02,0.9600000000000002,2.620000000000001,254.0,2.6,-168.60000000000008,-0.6637795275590554,-0.0701915070774355,0.27428571428571435,condor,21-30d,roll21
2023-10-02,2023-10-06,2023-10-27,roll21,19.08,0.8200000000000001,0.7799999999999999,217.99999999999997,5.2,-1.199999999999986,-0.005504587155963239,-0.0006289308176100556,0.2733333333333334,condor,21-30d,roll21
2023-10-09,2023-10-13,2023-11-03,roll21,19.380000000000003,0.79,0.77,221.0,5.2,-3.1999999999999984,-0.014479638009049766,-0.001651186790505675,0.26333333333333336,condor,21-30d,roll21
2023-10-16,2023-11-10,2023-11-10,expiry,19.81,0.81,0.0,219.0,2.6,78.4,0.3579908675799087,0.03957597173144877,0.27,condor,21-30d,roll21
2023-11-13,2023-11-17,2023-12-08,roll21,20.02,0.83,1.27,217.0,5.2,-49.20000000000001,-0.22672811059907838,-0.02457542457542458,0.27666666666666667,condor,21-30d,roll21
2023-11-20,2023-12-15,2023-12-15,expiry,24.18,0.78,2.5700000000000003,221.99999999999997,2.6,-181.60000000000002,-0.8180180180180182,-0.0751033912324235,0.26,condor,21-30d,roll21
2023-12-18,2023-12-22,2024-01-12,roll21,30.290000000000003,1.04,0.9800000000000001,296.0,5.2,0.7999999999999945,0.002702702702702684,0.000264113568834597,0.26,condor,21-30d,roll21
2023-12-26,2023-12-29,2024-01-19,roll21,32.160000000000004,1.0899999999999999,1.0299999999999998,341.0,5.2,0.8000000000000052,0.0023460410557184903,0.0002487562189054742,0.2422222222222222,condor,21-30d,roll21
2024-01-02,2024-01-08,2024-01-26,roll21,28.040000000000003,0.9000000000000001,0.77,259.99999999999994,5.2,7.800000000000011,0.03000000000000005,0.0027817403708987197,0.2571428571428572,condor,21-30d,roll21
2024-01-09,2024-01-12,2024-02-02,roll21,28.42,0.9600000000000002,0.9600000000000001,304.0,5.2,-5.199999999999989,-0.0171052631578947,-0.0018296973961998552,0.24000000000000005,condor,21-30d,roll21
2024-01-16,2024-01-19,2024-02-09,roll21,29.19,1.03,2.19,347.0,5.2,-121.19999999999997,-0.34927953890489905,-0.041521068859198346,0.2288888888888889,condor,21-30d,roll21
2024-01-22,2024-01-26,2024-02-16,roll21,35.260000000000005,1.51,1.5300000000000002,449.0,5.2,-7.200000000000024,-0.016035634743875333,-0.0020419739081111807,0.25166666666666665,condor,21-30d,roll21
2024-01-29,2024-02-02,2024-02-23,roll21,35.04,1.42,1.2799999999999998,458.0,5.2,8.800000000000013,0.019213973799126666,0.002511415525114159,0.23666666666666666,condor,21-30d,roll21
2024-02-05,2024-02-09,2024-03-01,roll21,35.1,1.37,1.8400000000000003,463.0,5.2,-52.200000000000024,-0.11274298056155513,-0.014871794871794878,0.22833333333333336,condor,21-30d,roll21
2024-02-12,2024-02-16,2024-03-08,roll21,39.15,1.33,1.3900000000000001,317.0,5.2,-11.200000000000005,-0.035331230283911684,-0.002860791826309069,0.29555555555555557,condor,21-30d,roll21
2024-02-20,2024-02-23,2024-03-15,roll21,36.42,1.71,1.58,529.0,5.2,7.79999999999999,0.014744801512287315,0.002141680395387147,0.24428571428571427,condor,21-30d,roll21
2024-02-26,2024-03-22,2024-03-22,expiry,41.21,0.6400000000000001,0.0,836.0,2.6,61.40000000000001,0.07344497607655504,0.014899296287308909,0.07111111111111112,condor,21-30d,roll21
2024-03-25,2024-04-01,2024-04-19,roll21,45.89,2.17,1.8900000000000001,783.0,5.2,22.799999999999976,0.029118773946360123,0.004968402702113745,0.217,condor,21-30d,roll21
2024-04-02,2024-04-05,2024-04-26,roll21,45.88,1.8399999999999999,1.8200000000000003,866.0,5.2,-3.200000000000043,-0.0036951501154734905,-0.0006974716652136101,0.17523809523809522,condor,21-30d,roll21
2024-04-08,2024-04-12,2024-05-03,roll21,44.0,1.4200000000000002,1.6600000000000004,558.0,5.2,-29.200000000000024,-0.052329749103942697,-0.006636363636363642,0.20285714285714287,condor,21-30d,roll21
2024-04-15,2024-04-26,2024-05-10,roll21,39.78,1.53,1.2899999999999998,647.0,5.2,18.80000000000002,0.029057187017001575,0.004725992961287084,0.19125,condor,21-30d,roll21
2024-04-29,2024-05-03,2024-05-24,roll21,40.61,1.7200000000000002,1.5999999999999996,827.9999999999999,5.2,6.800000000000056,0.008212560386473498,0.0016744644176311392,0.17200000000000001,condor,21-30d,roll21
2024-05-06,2024-05-10,2024-05-31,roll21,41.3,1.46,1.6199999999999999,554.0,5.2,-21.199999999999996,-0.03826714801444043,-0.005133171912832929,0.20857142857142857,condor,21-30d,roll21
2024-05-13,2024-05-17,2024-06-07,roll21,41.27,1.48,3.53,352.0,5.2,-210.19999999999996,-0.5971590909090908,-0.05093288102738065,0.296,condor,21-30d,roll21
2024-05-20,2024-05-24,2024-06-14,roll21,48.25,1.8300000000000003,1.7199999999999998,517.0,5.2,5.800000000000054,0.011218568665377281,0.0012020725388601147,0.26142857142857145,condor,21-30d,roll21
2024-05-28,2024-05-31,2024-06-21,roll21,54.04,0.7299999999999999,5.55,877.0,5.2,-487.20000000000005,-0.5555302166476626,-0.09015544041450778,0.07684210526315788,condor,21-30d,roll21
2024-06-03,2024-06-07,2024-06-28,roll21,48.59,1.78,2.57,622.0,5.2,-84.19999999999997,-0.1353697749196141,-0.01732866845029841,0.2225,condor,21-30d,roll21
2024-06-11,2024-06-14,2024-07-05,roll21,54.17,1.4300000000000002,3.2600000000000007,507.0,5.2,-188.20000000000005,-0.3712031558185405,-0.034742477386007026,0.22000000000000003,condor,21-30d,roll21
2024-06-17,2024-07-12,2024-07-12,expiry,62.67,1.6700000000000004,0.0,633.0,2.6,164.40000000000003,0.2597156398104266,0.026232647199617046,0.20875000000000005,condor,21-30d,roll21
2024-07-15,2024-08-09,2024-08-09,expiry,64.14,2.24,7.5,776.0,2.6,-528.6,-0.6811855670103093,-0.0824134705332086,0.22400000000000003,condor,21-30d,roll21
2024-08-12,2024-08-21,2024-09-06,roll21,31.41,1.92,3.33,608.0,5.2,-146.2,-0.24046052631578946,-0.04654568608723336,0.24,condor,21-30d,roll21
2024-08-22,2024-08-23,2024-09-13,roll21,37.510000000000005,1.3400000000000003,1.98,916.0,5.2,-69.19999999999996,-0.07554585152838424,-0.018448413756331633,0.12761904761904766,condor,21-30d,roll21
2024-08-26,2024-08-30,2024-09-20,roll21,37.370000000000005,2.2199999999999998,1.26,678.0,5.2,90.79999999999998,0.13392330383480824,0.02429756489162429,0.24666666666666665,condor,21-30d,roll21
2024-09-03,2024-09-06,2024-09-27,roll21,30.07,1.3599999999999999,2.0999999999999996,564.0,5.2,-79.19999999999996,-0.14042553191489354,-0.02633854339873627,0.19428571428571426,condor,21-30d,roll21
2024-09-09,2024-09-13,2024-10-04,roll21,27.43,1.2400000000000002,2.7700000000000005,526.0,5.2,-158.20000000000002,-0.3007604562737643,-0.05767407947502735,0.1907692307692308,condor,21-30d,roll21
2024-09-16,2024-09-20,2024-10-11,roll21,32.160000000000004,1.6800000000000002,1.8900000000000001,582.0,5.2,-26.2,-0.04501718213058419,-0.008146766169154227,0.22400000000000003,condor,21-30d,roll21
2024-09-23,2024-09-27,2024-10-18,roll21,33.92,1.4000000000000004,1.9599999999999997,459.99999999999994,5.2,-61.19999999999994,-0.13304347826086946,-0.01804245283018866,0.2333333333333334,condor,21-30d,roll21
2024-09-30,2024-10-04,2024-10-25,roll21,36.68,1.69,1.56,431.00000000000006,5.2,7.79999999999999,0.01809744779582364,0.0021264994547437266,0.2816666666666667,condor,21-30d,roll21
2024-10-07,2024-10-11,2024-11-01,roll21,36.41,1.4400000000000002,1.59,606.0,5.2,-20.199999999999992,-0.03333333333333332,-0.005547926393847842,0.19200000000000003,condor,21-30d,roll21
2024-10-14,2024-10-18,2024-11-08,roll21,40.82,1.37,2.9299999999999997,513.0,5.2,-161.19999999999996,-0.3142300194931773,-0.0394904458598726,0.2107692307692308,condor,21-30d,roll21
2024-10-21,2024-10-25,2024-11-15,roll21,35.09,1.5799999999999996,1.6600000000000001,542.0,5.2,-13.20000000000005,-0.024354243542435518,-0.003761755485893431,0.22571428571428567,condor,21-30d,roll21
2024-10-28,2024-11-01,2024-11-22,roll21,35.35,1.4,2.2700000000000005,459.99999999999994,5.2,-92.20000000000005,-0.20043478260869577,-0.026082036775106093,0.2333333333333333,condor,21-30d,roll21
2024-11-04,2024-11-11,2024-11-29,roll21,30.35,1.6199999999999999,1.12,438.0,5.2,44.799999999999976,0.102283105022831,0.014761120263591426,0.26999999999999996,condor,21-30d,roll21
2024-11-12,2024-11-15,2024-12-06,roll21,31.67,1.33,2.23,417.0,5.2,-95.19999999999997,-0.22829736211031168,-0.030059993684875268,0.24181818181818182,condor,21-30d,roll21
