date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2025-04-30,55870.035449994815,58044.8705999949,2174.8351500000863,0.03892668283603684,94,46,48,0,0,0.48936170212765956,0.0,48,29381.009999999995,0,617.4007089998963,55783.28619999482,55732.486199994826,10.99,12.12,0.10282074613284786
2025-05-01,58044.8705999949,57735.14279999482,-309.7278000000806,-0.00533600638262266,63,29,34,0,1,0.4603174603174603,0.0,35,22887.639999999996,0,660.897411999898,57735.142799994894,57735.142799994894,12.54,12.21,-0.02631578947368407
2025-05-02,57735.14279999482,57717.27974999482,-17.86304999999993,-0.00030939648078609494,46,25,21,0,0,0.5434782608695652,0.0,22,14288.470000000001,0,654.7028559998964,57666.27974999482,57656.079749994824,12.89,13.27,0.02948021722265315
2025-05-05,57717.27974999482,57694.996899994854,-22.282849999966857,-0.00038606895710413536,38,19,19,0,1,0.5,0.0,20,12921.249999999998,0,654.3455949998964,57638.03284999482,57624.27284999482,12.93,13.06,0.010054137664346596
2025-05-06,57694.996899994854,58048.36499999489,353.36810000003607,0.006124761573564896,52,25,27,0,1,0.4807692307692308,0.0,28,18137.130000000005,0,653.8999379998971,57566.793499994856,57566.793499994856,12.34,12.74,0.03241491085899506
2025-05-07,58048.36499999489,58665.633799994954,617.2688000000635,0.010633698296241834,42,19,23,0,0,0.4523809523809524,0.0,24,15714.740000000002,0,660.9672999998978,57686.55379999489,57650.73379999489,12.61,13.08,0.03727200634417138
2025-05-08,58665.633799994954,58669.635449994945,4.001649999991059,6.821114408528395e-05,63,33,30,0,0,0.5238095238095238,0.0,30,20002.08,0,673.312675999899,58512.71244999496,58481.43244999496,13.84,13.75,-0.006502890173410436
2025-05-09,58669.635449994945,58692.41904999496,22.78360000001703,0.0003883371666666413,47,19,28,0,0,0.40425531914893614,0.0,29,19340.739999999998,0,673.3927089998989,58308.73084999495,58261.530849994946,14.21,14.07,-0.009852216748768461
2025-05-12,58692.41904999496,58919.060749994955,226.64169999999285,0.003861515740336774,44,24,20,0,0,0.5454545454545454,0.0,20,13327.89,0,673.8483809998993,58581.47979999496,58569.57979999496,16.89,17.1,0.01243339253996445
2025-05-13,58919.060749994955,59181.30234999494,262.24159999998665,0.004450878827018778,39,22,17,0,0,0.5641025641025641,0.0,17,11436.429999999998,0,678.381214999899,58917.11074999496,58915.55074999495,17.37,18.6,0.07081174438687388
2025-05-14,59181.30234999494,59204.471849995,23.169500000061817,0.0003915003401417927,51,23,28,0,0,0.45098039215686275,0.0,28,18900.48,0,683.6260469998988,58944.19044999494,58934.52044999493,18.97,18.79,-0.009488666315234595
2025-05-15,59204.471849995,59254.81659999498,50.34474999997474,0.0008503538402897526,33,16,17,0,0,0.48484848484848486,0.0,17,11460.310000000001,0,684.0894369999,59076.221449995,59067.616599995,18.32,18.36,0.0021834061135370675
2025-05-16,59254.81659999498,59391.029349995006,136.21275000002788,0.0022987624941874785,30,14,16,0,0,0.4666666666666667,0.0,17,11460.970000000001,0,685.0963319998996,59068.60019999498,59063.02019999498,18.58,18.34,-0.012917115177610294
2025-05-19,59391.029349995006,59516.21874999498,125.18939999997383,0.0021078839914059344,41,22,19,0,0,0.5365853658536586,0.0,19,12877.26,0,687.8205869999001,59393.28934999501,59374.026049995,17.15,17.98,0.048396501457726115
2025-05-20,59516.21874999498,59637.485699995006,121.26695000002655,0.002037544597875529,20,11,9,0,0,0.55,0.0,9,6150.820000000001,0,690.3243749998996,59474.39569999497,59463.98569999498,17.62,17.94,0.018161180476730987
2025-05-21,59637.485699995006,58974.65824999495,-662.8274500000553,-0.01111427556376865,50,23,27,0,0,0.46,0.0,27,18439.13,0,692.7497139999001,58569.83824999501,58559.458249995005,17.55,17.05,-0.028490028490028463
2025-05-22,58974.65824999495,58625.54344999498,-349.1147999999739,-0.005919742654888593,56,26,30,0,0,0.4642857142857143,0.0,30,20190.44,0,679.493164999899,58625.54344999495,58625.54344999495,16.96,16.6,-0.021226415094339535
2025-05-23,58625.54344999498,59057.96959999495,432.4261499999702,0.007376070643486887,65,37,28,0,1,0.5692307692307692,0.0,29,19305.54,0,672.5108689998996,58502.93644999497,58464.89644999498,15.21,15.7,0.03221564760026285
2025-05-27,59057.96959999495,59146.89279999496,88.923200000012,0.0015056934839159375,25,16,9,0,0,0.64,0.0,9,6074.42,0,681.159391999899,59040.28959999495,59038.669599994944,16.73,17.21,0.02869097429766887
2025-05-28,59146.89279999496,59048.90214999495,-97.99065000000701,-0.0016567336906667673,21,10,11,0,0,0.47619047619047616,0.0,12,8087.450000000001,0,682.9378559998992,59036.06214999496,58997.54214999496,17.43,17.01,-0.02409638554216853
2025-05-29,59048.90214999495,58698.19694999496,-350.7051999999894,-0.00593923319876688,52,23,29,0,0,0.4423076923076923,0.0,30,20156.050000000003,0,680.978042999899,58475.396949994945,58464.25694999494,18.18,17.11,-0.05885588558855892
2025-05-30,58698.19694999496,59068.8087499949,370.61179999994056,0.006313853223049781,71,27,44,0,1,0.38028169014084506,0.0,44,29308.799999999996,0,673.9639389998993,57337.503649994964,57304.46364999496,16.9,16.24,-0.03905325443786989
2025-06-02,59068.8087499949,59312.702999994886,243.894249999983,0.004128985418213604,35,23,12,0,0,0.6571428571428571,0.0,13,8784.25,0,681.376174999898,59037.2953999949,59036.5868999949,16.06,16.81,0.04669987546699872
2025-06-03,59312.702999994886,59862.2757999949,549.5728000000163,0.009265684620713754,42,27,15,0,0,0.6428571428571429,0.0,15,10158.7,0,686.2540599998978,59286.202999994886,59282.57299999489,16.93,18.32,0.08210277613703498
2025-06-04,59862.2757999949,60062.38714999492,200.11135000001377,0.0033428623841265104,37,21,16,0,0,0.5675675675675675,0.0,17,11683.830000000002,0,697.2455159998981,59735.1624499949,59709.7294499949,18.68,19.05,0.019807280513918668
2025-06-05,60062.38714999492,59581.406299994866,-480.98085000005085,-0.008008020873344401,66,34,32,0,0,0.5151515151515151,0.0,32,22129.359999999997,0,701.2477429998984,59025.256299994915,58957.15629999491,19.49,18.97,-0.02668034889687021
2025-06-06,59581.406299994866,59408.36979999484,-173.0365000000238,-0.0029042030181156697,39,21,18,0,0,0.5384615384615384,0.0,19,13002.560000000001,0,691.6281259998973,59345.66979999487,59339.39979999486,19.4,19.26,-0.007216494845360688
2025-06-09,59408.36979999484,59461.67874999485,53.30895000000601,0.0008973306316850671,36,23,13,0,0,0.6388888888888888,0.0,13,8820.79,0,688.1673959998968,59368.791449994846,59355.98144999484,19.71,20.6,0.04515474378488071
2025-06-10,59461.67874999485,59803.90449999483,342.22574999998324,0.0057554000693262886,41,25,16,0,0,0.6097560975609756,0.0,16,10869.39,0,689.233574999897,59451.01294999485,59441.27294999485,20.84,21.86,0.04894433781190011
2025-06-11,59803.90449999483,59524.211349994825,-279.6931500000064,-0.004676837613504459,46,21,25,0,0,0.45652173913043476,0.0,25,17170.440000000002,0,696.0780899998966,59119.13134999483,59056.81134999483,22.36,21.59,-0.034436493738819296
2025-06-12,59524.211349994825,59578.93064999483,54.719300000004296,0.0009192780342484053,41,21,20,0,1,0.5121951219512195,0.0,20,13569.880000000001,0,690.4842269998965,59460.370649994824,59441.65064999482,21.24,21.72,0.02259887005649719
2025-06-13,59578.93064999483,59159.28734999481,-419.6433000000179,-0.007043484927000021,45,23,22,0,0,0.5111111111111111,0.0,22,15010.92,0,691.5786129998966,59115.72734999483,59050.387349994824,20.3,19.99,-0.015270935960591259
2025-06-16,59159.28734999481,59296.90024999484,137.61290000002919,0.0023261419493763036,28,18,10,0,0,0.6428571428571429,0.0,10,6740.1,0,683.1857469998962,59153.816949994805,59149.97694999481,20.83,21.93,0.052808449351896325
2025-06-17,59296.90024999484,58940.29839999491,-356.6018499999336,-0.006013836279746609,48,21,27,0,1,0.4375,0.0,27,18239.43,0,685.9380049998967,58873.89839999484,58840.69839999484,21.61,21.46,-0.006941230911614915
2025-06-18,58940.29839999491,58816.05439999486,-124.24400000004971,-0.002107963538916513,34,18,16,0,0,0.5294117647058824,0.0,17,11350.92,0,678.8059679998981,58694.3043999949,58665.08439999491,21.71,21.54,-0.007830492860433025
2025-06-20,58816.05439999486,58762.39489999484,-53.65950000001612,-0.0009123274341915621,67,29,38,0,0,0.43283582089552236,0.0,39,25924.25,0,676.3210879998971,58002.177199994854,57954.318149994855,22.14,21.2,-0.042457091237579125
2025-06-23,58762.39489999484,59101.89029999487,339.4954000000289,0.0057774262022132206,65,31,34,0,1,0.47692307692307695,0.0,34,22628.280000000006,0,675.2478979998968,58072.48084999484,58001.14189999484,21.18,21.53,0.01652502360717656
2025-06-24,59101.89029999487,59299.84599999486,197.95569999999134,0.003349397100417484,31,19,12,0,1,0.6129032258064516,0.0,13,8689.949999999999,0,682.0378059998974,59103.690299994865,59098.32929999487,22.66,24.0,0.059135039717564064
2025-06-25,59299.84599999486,59472.41739999487,172.571400000008,0.0029101492101686333,33,17,16,0,0,0.5151515151515151,0.0,17,11535.3,0,685.9969199998973,59222.53339999486,59218.90339999486,24.4,24.55,0.006147540983606703
2025-06-26,59472.41739999487,59548.3224999949,75.90510000003269,0.0012763076282829022,29,15,14,0,0,0.5172413793103449,0.0,15,10148.220000000001,0,689.4483479998974,59421.87474999487,59416.204749994875,25.18,25.13,-0.0019857029388403724
2025-06-27,59548.3224999949,59449.26349999491,-99.05899999999383,-0.0016635061382291871,27,12,15,0,1,0.4444444444444444,0.0,16,10820.44,0,690.966449999898,59165.2634999949,59153.2634999949,25.21,25.02,-0.007536691788972649
2025-06-30,59449.26349999491,59478.075199994906,28.811699999998382,0.00048464351454913235,24,10,14,0,0,0.4166666666666667,0.0,14,9496.439999999999,0,688.9852699998982,59353.33519999491,59338.21519999491,25.49,25.11,-0.014907806983130656
2025-07-01,59478.075199994906,59795.862949994946,317.7877500000395,0.005342939376089095,54,32,22,0,0,0.5925925925925926,0.0,23,15574.930000000002,0,689.5615039998982,59183.05914999491,59157.9591499949,24.38,24.81,0.017637407711238673
2025-07-02,59795.862949994946,60097.87944999498,302.0165000000343,0.005050792564907036,41,26,15,0,1,0.6341463414634146,0.0,16,10949.870000000003,0,695.9172589998989,59787.14514999495,59778.745149994946,24.51,26.08,0.06405548755609947
2025-07-07,60097.87944999498,59837.95004999497,-259.9294000000082,-0.004325101024842071,46,22,24,0,0,0.4782608695652174,0.0,24,16510.66,0,701.9575889998996,59617.97004999498,59592.09004999498,25.73,25.0,-0.0283715507190051
2025-07-08,59837.95004999497,59944.62704999499,106.67700000001787,0.0017827649495159026,35,20,15,0,0,0.5714285714285714,0.0,16,10991.039999999999,0,696.7590009998994,59824.72004999497,59823.10004999497,25.63,26.44,0.03160358954350384
2025-07-09,59944.62704999499,59963.71239999496,19.085349999972095,0.00031838299676234527,30,14,16,0,0,0.4666666666666667,0.0,16,10957.25,0,698.8925409998998,59707.34069999499,59688.35069999499,26.64,26.59,-0.0018768768768768762
2025-07-10,59963.71239999496,60032.10654999496,68.39415000000008,0.0011405923226328607,32,17,15,0,0,0.53125,0.0,15,10288.369999999999,0,699.2742479998992,59890.83364999496,59883.79364999496,27.39,27.39,0.0
2025-07-11,60032.10654999496,60173.76044999496,141.65389999999752,0.002359635670656113,26,15,11,0,0,0.5769230769230769,0.0,12,8224.24,0,700.6421309998992,60028.40674999496,60022.426749994964,26.86,27.35,0.01824274013402838
2025-07-14,60173.76044999496,60459.263249995005,285.5028000000457,0.004744639488457825,36,16,20,0,0,0.4444444444444444,0.0,20,13798.8,0,703.4752089998992,60028.763449994956,60010.91344999496,26.62,26.47,-0.005634861006761915
2025-07-15,60459.263249995005,60319.615699995,-139.6475500000015,-0.002309779221466357,34,16,18,0,0,0.47058823529411764,0.0,19,13224.06,0,709.1852649999001,60215.951999995,60197.99199999501,28.05,27.44,-0.021746880570409965
2025-07-16,60319.615699995,61321.35044999497,1001.7347499999669,0.016607114259185263,63,31,32,0,0,0.49206349206349204,0.0,32,22193.590000000004,0,706.3923139999001,59764.92764999501,59721.987649995004,26.6,26.94,0.012781954887218117
2025-07-17,61321.35044999497,61438.99049999496,117.64004999998724,0.0019184191009609108,25,13,11,1,0,0.5416666666666666,0.0,12,8540.72,0,726.4270089998994,61297.78044999497,61291.63044999497,26.95,27.34,0.014471243042671667
2025-07-18,61438.99049999496,61482.965649994956,43.97514999999839,0.0007157531339971879,29,13,16,0,0,0.4482758620689655,0.0,17,12132.51,0,728.7798099998992,61271.47339999495,61259.99339999496,27.66,27.39,-0.009761388286333994
2025-07-21,61482.965649994956,61374.118249994965,-108.84739999999147,-0.0017703667812581925,22,12,10,0,0,0.5454545454545454,0.0,10,7169.71,0,729.6593129998992,61374.11824999496,61374.11824999496,27.56,27.52,-0.0014513788098693414
2025-07-22,61374.118249994965,61562.87524999491,188.75699999994686,0.0030755146531162847,50,24,26,0,0,0.48,0.0,27,19230.73,0,727.4823649998993,61112.48724999496,61063.28724999496,27.12,26.35,-0.02839233038348077
2025-07-23,61562.87524999491,61792.82844999487,229.9531999999599,0.003735257638084022,40,19,21,0,0,0.475,0.0,22,15804.3,0,731.2575049998982,61471.43154999491,61460.30154999491,25.65,25.63,-0.000779727095516547
2025-07-24,61792.82844999487,61899.05164999489,106.22320000002219,0.0017190214894593492,33,18,15,0,0,0.5454545454545454,0.0,15,10842.859999999999,0,735.8565689998974,61704.29749999487,61697.70749999487,25.66,25.61,-0.0019485580670304259
2025-07-25,61899.05164999489,62016.67274999485,117.621099999953,0.001900208433968098,22,13,9,0,0,0.5909090909090909,0.0,10,7310.58,0,737.9810329998978,61879.056149994896,61877.89614999489,25.17,25.55,0.015097338100913849
2025-07-28,62016.67274999485,62085.03489999484,68.36214999999356,0.001102318892140186,22,13,9,0,0,0.5909090909090909,0.0,9,6529.95,0,740.333454999897,61996.528899994846,61992.74889999485,26.38,26.96,0.021986353297953176
2025-07-29,62085.03489999484,61925.75494999478,-159.27995000006194,-0.002565512772226497,42,21,21,0,0,0.5,0.0,22,16010.06,0,741.7006979998968,61622.93494999483,61601.814949994834,27.45,27.09,-0.013114754098360604
2025-07-30,61925.75494999478,61869.93554999476,-55.819400000014866,-0.0009013923212577435,26,13,13,0,0,0.5,0.0,13,9421.359999999999,0,738.5150989998956,61690.795549994786,61653.61554999478,27.75,27.57,-0.006486486486486531
2025-07-31,61869.93554999476,60754.57349999469,-1115.3620500000761,-0.018027528881112143,52,17,35,0,1,0.3269230769230769,0.0,36,26015.639999999996,0,737.3987109998952,60181.683499994775,60133.13349999477,26.7,24.84,-0.06966292134831453
2025-08-01,60754.57349999469,61418.48749999472,663.9140000000334,0.01092780282623651,81,38,43,0,0,0.4691358024691358,0.0,43,30319.50000000001,0,715.0914699998938,60453.141799994686,60414.65179999469,23.57,24.12,0.02333474756045817
2025-08-04,61418.48749999472,61494.3268999947,75.83939999998256,0.0012347975843591819,24,13,11,0,0,0.5416666666666666,0.0,11,7914.449999999999,0,728.3697499998945,61405.437499994725,61401.90384999472,24.59,24.98,0.015860105734038177
2025-08-05,61494.3268999947,61573.62454999467,79.29764999996405,0.0012895116346085533,52,24,28,0,0,0.46153846153846156,0.0,28,20110.850000000002,0,729.886537999894,60920.7646499947,60920.7646499947,25.42,24.63,-0.031077891424075688
2025-08-06,61573.62454999467,61948.308899994685,374.68435000001773,0.006085143642888813,53,29,24,0,0,0.5471698113207547,0.0,25,17958.539999999997,0,731.4724909998934,61350.69719999467,61339.98719999467,23.85,23.93,0.0033542976939202607
2025-08-07,61948.308899994685,61714.62069999466,-233.68820000002597,-0.003772309594072598,45,18,27,0,0,0.4,0.0,27,19625.599999999995,0,738.9661779998937,61397.28069999469,61374.06069999469,25.48,24.97,-0.020015698587127262
2025-08-08,61714.62069999466,61797.64404999465,83.02334999998857,0.0013452784617049574,26,14,12,0,0,0.5384615384615384,0.0,13,9344.960000000001,0,734.2924139998931,61709.40069999466,61706.45684999466,25.16,25.71,0.021860095389507173
2025-08-11,61797.64404999465,61393.97509999465,-403.6689499999993,-0.0065321090505234825,26,11,15,0,0,0.4230769230769231,0.0,15,10813.49,0,735.952880999893,61393.97509999465,61393.97509999465,26.03,25.48,-0.02112946600076837
2025-08-12,61393.97509999465,61836.898949994655,442.9238500000065,0.007214451406324374,33,23,10,0,0,0.696969696969697,0.0,11,7828.709999999999,0,727.8795019998929,61367.53989999465,61367.18509999465,26.23,28.07,0.07014868471216174
2025-08-13,61836.898949994655,61996.265199994654,159.36624999999913,0.0025772031377069293,24,14,10,0,0,0.5833333333333334,0.0,11,7946.25,0,736.7379789998931,61756.81019999465,61744.81019999465,28.65,29.32,0.023385689354275874
2025-08-14,61996.265199994654,62359.52364999468,363.258450000023,0.005859360218364529,31,18,13,0,0,0.5806451612903226,0.0,13,9349.279999999999,0,739.9253039998931,61971.71424999465,61961.90424999465,28.13,29.54,0.05012442232491998
2025-08-15,62359.52364999468,62202.29784999463,-157.22580000004382,-0.002521279682675348,37,15,22,0,1,0.40540540540540543,0.0,23,16882.55,0,747.1904729998936,62003.57484999468,61991.954849994676,28.71,27.42,-0.04493207941483801
2025-08-18,62202.29784999463,62271.61554999463,69.3176999999996,0.001114391307008633,23,13,10,0,0,0.5652173913043478,0.0,11,8128.549999999998,0,744.0459569998926,62169.39904999463,62166.709049994635,27.1,27.55,0.016605166051660403
2025-08-19,62271.61554999463,61869.90549999467,-401.7100499999651,-0.006450933486340182,36,17,19,0,0,0.4722222222222222,0.0,20,14677.04,0,745.4323109998927,61840.30549999463,61835.15549999463,27.57,26.16,-0.05114254624591952
2025-08-20,61869.90549999467,63037.268149994605,1167.3626499999373,0.01886802057585224,70,32,38,0,0,0.45714285714285713,0.0,38,27509.19,0,737.3981099998933,61262.67469999467,61231.98284999466,26.11,25.8,-0.011872845653006503
2025-08-21,63037.268149994605,63129.53664999458,92.26849999997648,0.001463713493745189,46,22,24,0,0,0.4782608695652174,0.0,25,18706.800000000003,0,760.7453629998921,62815.073149994605,62793.893149994605,25.4,25.44,0.0015748031496063408
2025-08-22,63129.53664999458,63132.81684999454,3.2801999999574036,5.1959830121184325e-05,51,31,20,0,0,0.6078431372549019,0.0,20,15023.620000000003,0,762.5907329998917,63078.51684999457,63067.65684999458,25.56,27.46,0.07433489827856032
2025-08-25,63132.81684999454,63219.34304999453,86.52619999999297,0.0013705423631831248,22,12,10,0,1,0.5454545454545454,0.0,10,7498.88,0,762.6563369998908,63090.33464999454,63088.384649994536,27.35,27.42,0.00255941499085921
2025-08-26,63219.34304999453,63267.127649994516,47.78459999998449,0.0007558541056364998,19,11,8,0,0,0.5789473684210527,0.0,9,6798.870000000001,0,764.3868609998906,63217.76759999453,63213.42329999453,27.53,28.03,0.018162005085361477
2025-08-27,63267.127649994516,63420.7346999945,153.60704999998416,0.002427912499043172,20,11,9,0,0,0.55,0.0,9,6737.579999999999,0,765.3425529998904,63254.10824999452,63246.548249994514,27.61,28.19,0.02100688156465047
2025-08-28,63420.7346999945,63474.82669999451,54.09200000001147,0.000852907180213025,32,15,17,0,0,0.46875,0.0,18,13529.789999999997,0,768.41469399989,63270.459049994504,63254.679049994505,28.41,28.61,0.007039774727208625
2025-08-29,63474.82669999451,63037.70044999456,-437.12624999995023,-0.006886608010227002,40,15,25,0,0,0.375,0.0,25,18957.819999999996,0,769.4965339998903,62902.040449994514,62902.040449994514,27.32,25.86,-0.05344070278184487
2025-09-02,63037.70044999456,63598.42874999454,560.7282999999807,0.008895126186349245,44,25,19,0,0,0.5681818181818182,0.0,20,14934.339999999998,0,760.7540089998912,62835.54299999456,62830.34299999456,24.08,25.24,0.04817275747508298
2025-09-03,63598.42874999454,63647.42844999457,48.99970000002941,0.0007704545688171915,34,12,22,0,0,0.35294117647058826,0.0,22,16686.620000000003,0,771.9685749998908,63203.24844999454,63189.78844999454,25.41,24.8,-0.024006296733569465
2025-09-04,63647.42844999457,64011.42089999456,363.99244999999064,0.0057188869819928545,26,17,9,0,0,0.6538461538461539,0.0,10,7569.669999999999,0,772.9485689998914,63623.209449994574,63619.459449994574,24.41,25.57,0.04752150757886109
2025-09-05,64011.42089999456,64221.72264999449,210.30174999992596,0.003285378562811081,53,25,28,0,0,0.4716981132075472,0.0,29,22257.79,0,780.2284179998912,63642.91044999457,63627.55794999456,26.82,26.46,-0.01342281879194629
2025-09-08,64221.72264999449,64249.815749994494,28.093100000005506,0.0004374392159038898,22,10,12,0,0,0.45454545454545453,0.0,13,10009.96,0,784.4344529998898,64133.11989999449,64118.31989999449,26.96,27.05,0.003338278931750649
2025-09-09,64249.815749994494,64310.14579999451,60.33005000001867,0.0009389917978095408,22,11,11,0,0,0.5,0.0,12,9212.36,0,784.9963149998898,64153.229099994496,64143.0290999945,27.16,27.16,0.0
2025-09-10,64310.14579999451,64359.70294999449,49.55714999997872,0.000770596138190971,23,11,12,0,0,0.4782608695652174,0.0,12,9265.59,0,786.2029159998903,64187.98294999452,64178.26294999452,28.49,28.62,0.0045630045630047356
2025-09-11,64359.70294999449,64342.6699999945,-17.032949999993434,-0.00026465240234607723,15,8,7,0,0,0.5333333333333333,0.0,7,5370.06,0,787.1940589998899,64327.02379999449,64319.17379999449,29.05,29.12,0.002409638554216942
2025-09-12,64342.6699999945,64410.16319999449,67.49319999998988,0.001048964862664148,14,8,6,0,0,0.5714285714285714,0.0,7,5419.72,0,786.8533999998899,64304.23254999449,64302.642549994496,29.37,29.37,0.0
2025-09-15,64410.16319999449,64502.098949994484,91.93574999999691,0.001427348502666126,21,14,7,0,0,0.6666666666666666,0.0,8,6184.1,0,788.2032639998897,64403.35709999449,64400.70709999449,29.14,29.93,0.027110501029512735
2025-09-16,64502.098949994484,64567.539549994486,65.44060000000172,0.0010145499303941818,11,5,6,0,0,0.45454545454545453,0.0,7,5414.990000000001,0,790.0419789998897,64436.46694999448,64434.67694999448,30.33,30.57,0.007912957467853587
2025-09-17,64567.539549994486,64632.512599994494,64.97305000000779,0.0010062804073507348,16,9,7,0,0,0.5625,0.0,8,6232.34,0,791.3507909998897,64383.70259999448,64380.12259999448,30.28,30.57,0.009577278731836225
2025-09-18,64632.512599994494,64747.32104999452,114.80845000002591,0.0017763265790171623,30,16,14,0,0,0.5333333333333333,0.0,15,11680.47,0,792.6502519998899,64622.03179999449,64614.11179999449,32.76,33.63,0.026556776556776684
2025-09-19,64747.32104999452,64808.54064999454,61.219600000018545,0.0009455155673969706,21,9,12,0,0,0.42857142857142855,0.0,13,10186.109999999999,0,794.9464209998904,64569.75984999452,64564.03984999452,33.56,32.95,-0.01817640047675806
2025-09-22,64808.54064999454,64908.18989999453,99.64924999999494,0.0015375944127205,18,12,6,0,0,0.6666666666666666,0.0,6,4707.18,0,796.1708129998908,64801.17604999454,64800.02604999454,33.2,34.52,0.03975903614457832
2025-09-23,64908.18989999453,64844.226549994535,-63.96334999999817,-0.0009854434409363177,20,9,11,0,0,0.45,0.0,12,9353.349999999999,0,798.1637979998907,64679.40599999453,64674.46599999453,34.7,34.3,-0.011527377521614035
2025-09-24,64844.226549994535,64998.02119999454,153.79465000000346,0.002371755485146121,32,18,14,0,0,0.5625,0.0,15,11737.28,0,796.8845309998907,64594.71174999453,64585.68174999453,33.96,34.07,0.0032391048292108593
2025-09-25,64998.02119999454,65501.20424999457,503.18305000002874,0.007741513367795827,43,23,20,0,0,0.5348837209302325,0.0,20,15729.190000000002,0,799.9604239998907,64886.372399994536,64877.82239999453,32.44,33.77,0.04099876695437743
2025-09-26,65501.20424999457,65741.82364999452,240.6193999999523,0.0036735110866297216,36,19,17,0,0,0.5277777777777778,0.0,18,14307.879999999997,0,810.0240849998913,65309.534599994564,65294.13459999456,33.93,33.98,0.0014736221632771773
2025-09-29,65741.82364999452,65529.46234999453,-212.36129999998957,-0.0032302313536446414,17,7,10,0,0,0.4117647058823529,0.0,10,8072.08,0,814.8364729998904,65529.462349994516,65524.86234999452,35.03,34.05,-0.0279760205538111
2025-09-30,65529.46234999453,65715.96859999458,186.50625000004948,0.0028461434492459414,28,13,15,0,0,0.4642857142857143,0.0,16,12664.800000000003,0,810.5892469998906,65302.707799994525,65295.32779999453,34.07,34.76,0.020252421485177585
2025-10-01,65715.96859999458,66013.9897999946,298.0212000000174,0.004534989080265062,21,16,5,0,0,0.7619047619047619,0.0,6,4780.4,0,814.3193719998916,65711.97004999458,65708.29004999458,34.17,36.87,0.07901668129938533
2025-10-02,66013.9897999946,66149.76924999456,135.77944999995816,0.0020568284148758664,26,12,14,0,0,0.46153846153846156,0.0,15,12201.21,0,820.2797959998919,65937.9718999946,65927.8918999946,38.96,39.02,0.0015400410677619547
2025-10-03,66149.76924999456,65834.23249999451,-315.53675000004296,-0.004770035535688111,33,12,21,0,1,0.36363636363636365,0.0,22,17579.18,0,822.9953849998911,65568.88924999457,65547.43924999455,39.48,38.27,-0.03064842958459968
2025-10-06,65834.23249999451,65568.07794999453,-266.15454999997746,-0.004042798706584749,36,18,18,0,0,0.5,0.0,19,15161.93,0,816.6846499998902,65568.0779499945,65564.72794999451,42.82,41.82,-0.023353573096683844
2025-10-07,65568.07794999453,64477.78694999461,-1090.2909999999247,-0.016628381280772597,60,21,39,0,0,0.35,0.0,39,30830.12,0,811.3615589998907,64355.866949994524,64310.14694999453,42.78,38.92,-0.09022907900888266
2025-10-08,64477.78694999461,64670.07814999462,192.29120000000694,0.0029822859793426915,21,18,3,0,0,0.8571428571428571,0.0,4,3064.0,0,789.5557389998922,64475.98694999461,64473.98694999461,38.87,42.83,0.10187805505531267
2025-10-09,64670.07814999462,64761.795249994655,91.71710000003804,0.0014182308514814057,39,16,23,0,0,0.41025641025641024,0.0,24,18404.51,0,793.4015629998923,64300.30059999462,64287.16059999461,42.58,42.12,-0.01080319398778773
2025-10-10,64761.795249994655,60161.69409999463,-4600.101150000024,-0.07103109375276939,77,27,50,0,4,0.35064935064935066,0.0,50,38638.460000000014,115,795.2359049998931,60161.69409999463,60161.69409999463,42.52,34.52,-0.1881467544684854
2025-10-13,60161.69409999463,60522.447499994596,360.75339999996504,0.005996396966487572,45,23,22,0,1,0.5111111111111111,0.0,23,15806.029999999999,0,703.2338819998927,60095.45409999463,60092.42559999463,38.23,39.15,0.024064870520533743
2025-10-14,60522.447499994596,60233.82189999456,-288.6256000000358,-0.004768901654217839,67,39,28,0,1,0.582089552238806,0.0,28,19293.16,0,710.448949999892,60228.67189999459,60192.621899994585,36.62,36.64,0.0005461496450027692
2025-10-15,60233.82189999456,60695.79494999458,461.97305000002234,0.007669661917967474,67,34,33,0,0,0.5074626865671642,0.0,33,22525.38,0,704.6764379998912,59557.092349994564,59525.83234999457,39.56,39.79,0.005813953488372103
2025-10-16,60695.79494999458,60541.126799994694,-154.66814999988856,-0.0025482514913481857,75,37,38,0,0,0.49333333333333335,0.0,38,26514.65,0,713.9158989998916,59815.36679999459,59763.52679999459,41.45,40.48,-0.02340168878166482
2025-10-17,60541.126799994694,61217.67539999471,676.5486000000164,0.011175024908853803,90,41,49,0,1,0.45555555555555555,0.0,50,34387.09,0,710.8225359998938,59859.4221499947,59799.9321499947,39.61,40.2,0.01489522847765734
2025-10-20,61217.67539999471,61251.546999994716,33.871600000005856,0.000553297716365142,18,11,7,0,0,0.6111111111111112,0.0,7,4925.8,0,724.3535079998942,61218.96399999471,61217.43399999471,41.16,42.42,0.03061224489795933
2025-10-21,61251.546999994716,61374.58959999474,123.0426000000225,0.0020088080387592466,33,16,17,0,0,0.48484848484848486,0.0,18,12677.239999999998,0,725.0309399998944,61112.36884999472,61101.318849994714,41.8,41.66,-0.0033492822966507685
