,iv,rv_cc,rv_oc,rv_1m
2026-03-19,1.1496,1.284032279044453,0.9231423760327342,0.8133012786014856
2026-03-20,1.2319,1.2693414643653678,0.9083645744437828,0.8071291669714832
2026-03-23,1.194695,1.3147436194973963,0.9242053057613722,0.8023123855572922
2026-03-24,1.1899000000000002,1.3704429526946922,0.9156579768237227,0.8011115868686082
2026-03-25,1.1398,1.3890180545792898,0.934061039542278,0.8143320653877566
2026-03-26,1.28275,1.3901127616314006,0.9202246640393796,0.8103839167975383
2026-03-27,1.2842,1.3976715440983758,0.9276669680741633,0.8119831375556823
2026-03-30,1.3254000000000001,1.3700400987383778,0.8014413289280228,0.8261581717613442
2026-03-31,1.19015,1.297700166040041,0.7334049181428479,0.8268493037152186
2026-04-01,1.21,1.2735603872913828,0.725454534673954,0.8320792923714889
2026-04-02,1.2074500000000001,1.3239308699453463,0.612020480080901,0.8269361125770207
2026-04-06,1.2218,1.339298412228931,0.7185915603342667,0.8657043552341107
2026-04-07,1.2569500000000002,1.3362407733934105,0.740006743984602,0.8934549391477972
2026-04-08,1.1284999999999998,1.2905928787961387,0.7683414450030158,0.9043771738375177
2026-04-09,1.104,1.2799369606947544,0.7603929568873051,0.9129620176961257
2026-04-10,1.20065,1.283179436254348,0.7614743560357929,0.9132504016249378
2026-04-13,1.1212,1.3652259594063683,0.7635775113299618,0.9164295629188821
2026-04-14,1.14005,1.3583634304859469,0.8211100704877059,0.962559088553631
2026-04-15,1.1838,1.3611538366543061,0.8234255851222131,0.9697442488554424
2026-04-16,1.17005,1.3585118235978106,0.8219389299942608,0.976763422965016
2026-04-17,1.131,1.3443863742267739,0.8301567052121624,0.9838883796485282
2026-04-20,1.13385,1.4219057266832802,0.8711193028204676,0.9875635649309595
2026-04-21,1.2095,1.4278118747087465,0.8712454174151375,1.008542773340788
2026-04-22,1.26285,1.4232557773191592,0.8997557785244134,1.0321426761724923
2026-04-23,1.24375,1.7667544572143417,1.1272013908224905,1.0964241000935802
2026-04-24,1.3141500000000002,1.779083910089345,1.125081406526525,1.1075355294404423
2026-04-27,1.2958,1.7804250375611943,1.1703805393404276,1.2085881229994526
2026-04-28,1.32015,1.778017141756374,1.1838499068754325,1.2677722997867082
2026-04-29,1.25755,1.8751189152741232,1.261045699327752,1.3011083515869404
2026-04-30,1.2089500000000002,1.8678184101528643,1.266871226806051,1.3200201891978784
2026-05-01,1.2006,1.917262887734109,1.261784146210341,1.321017841198377
2026-05-04,1.23745,1.9924190777326336,1.3476034108085415,1.3436064087293043
2026-05-05,1.3034,1.9625163002259856,1.344435839019033,1.3716984855505994
2026-05-06,1.31765,1.9896670145422533,1.3445361263924125,1.3720484627707985
2026-05-07,1.3216,1.9854421035606382,1.3317213470863196,1.369435613282762
2026-05-08,1.3523,2.0814003134787833,1.3103867059100398,1.3963529459384185
2026-05-11,1.4485999999999999,2.0714051983704764,1.3028455716695204,1.4107752598832195
2026-05-12,1.455,2.0717521113981014,1.3103454627480398,1.424225221527956
2026-05-13,1.47395,2.1171960029011068,1.3184583593049324,1.439413560974169
2026-05-14,1.45145,2.134808729904061,1.3423852598501822,1.4499587832370489
2026-05-15,1.4321000000000002,2.1325773815967723,1.3723609030350172,1.4427213012460793
2026-05-18,1.38425,2.2009380139493606,1.3434149733324792,1.4333739904383498
2026-05-19,1.38515,2.2645204340539378,1.4380417005384851,1.4430707936815406
2026-05-20,1.3648,2.2421000279650802,1.4224812933425488,1.4437982140389123
2026-05-21,1.30035,2.290654147881834,1.4177766797308584,1.4601217738984527
2026-05-22,1.35615,2.2881938877274908,1.4407317091434804,1.475501807247897
2026-05-26,1.5232,2.2522496908241734,1.432213587771247,1.4803825597799003
2026-05-27,1.5138,2.249919190551544,1.4061352138944023,1.4626674624144742
2026-05-28,1.4863499999999998,2.2901021212253165,1.4132384875852728,1.4675019649310612
2026-05-29,1.5325000000000002,2.2982645411161893,1.4203373064308475,1.4688119741406
2026-06-01,1.5534,2.3057259613278016,1.4468912601149828,1.482144237600727
2026-06-02,1.6456,2.299695080137564,1.4311941315633128,1.4948628624472342
2026-06-03,1.6428,2.3000836601462034,1.450518691986587,1.5066608869361604
2026-06-04,1.6126,2.292994482509223,1.4376100985617293,1.5005120336404745
2026-06-05,1.6641000000000001,2.0753126918661082,1.2635364080296638,1.451865562739018
2026-06-08,1.70705,2.030961861491525,1.290185765494271,1.4470648778400257
2026-06-09,1.76325,2.027659842473942,1.24797019467472,1.3726071860215603
2026-06-10,1.84005,2.041722896450548,1.2697591407779227,1.329350392258016
2026-06-11,1.8592,1.950288315471393,1.2206933054526028,1.3191998547428496
2026-06-12,1.7813,1.9980999483897102,1.2144332774605393,1.3293894428320627
2026-06-15,1.6954500000000001,2.0136142223852356,1.2963143366853123,1.3653278808616935
2026-06-16,1.7293500000000002,2.0438801960714814,1.2191574256022304,1.3499837294936723
