date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2025-05-29,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,18.18,17.11,-0.05885588558855892
2025-05-30,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,16.9,16.24,-0.03905325443786989
2025-06-02,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,16.06,16.81,0.04669987546699872
2025-06-03,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,16.93,18.32,0.08210277613703498
2025-06-04,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,18.68,19.05,0.019807280513918668
2025-06-05,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,19.49,18.97,-0.02668034889687021
2025-06-06,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,19.4,19.26,-0.007216494845360688
2025-06-09,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,19.71,20.6,0.04515474378488071
2025-06-10,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,20.84,21.86,0.04894433781190011
2025-06-11,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,22.36,21.59,-0.034436493738819296
2025-06-12,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,21.24,21.72,0.02259887005649719
2025-06-13,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,20.3,19.99,-0.015270935960591259
2025-06-16,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,20.83,21.93,0.052808449351896325
2025-06-17,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,21.61,21.46,-0.006941230911614915
2025-06-18,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,21.71,21.54,-0.007830492860433025
2025-06-20,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,22.14,21.2,-0.042457091237579125
2025-06-23,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,21.18,21.53,0.01652502360717656
2025-06-24,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,22.66,24.0,0.059135039717564064
2025-06-25,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,24.4,24.55,0.006147540983606703
2025-06-26,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,25.18,25.13,-0.0019857029388403724
2025-06-27,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,25.21,25.02,-0.007536691788972649
2025-06-30,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,25.49,25.11,-0.014907806983130656
2025-07-01,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,24.38,24.81,0.017637407711238673
2025-07-02,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,24.51,26.08,0.06405548755609947
2025-07-07,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,25.73,25.0,-0.0283715507190051
2025-07-08,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,25.63,26.44,0.03160358954350384
2025-07-09,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,26.64,26.59,-0.0018768768768768762
2025-07-10,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,27.39,27.39,0.0
2025-07-11,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,26.86,27.35,0.01824274013402838
2025-07-14,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,26.62,26.47,-0.005634861006761915
2025-07-15,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,28.05,27.44,-0.021746880570409965
2025-07-16,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,26.6,26.94,0.012781954887218117
2025-07-17,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,26.95,27.34,0.014471243042671667
2025-07-18,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,27.66,27.39,-0.009761388286333994
2025-07-21,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,27.56,27.52,-0.0014513788098693414
2025-07-22,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,27.12,26.35,-0.02839233038348077
2025-07-23,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,25.65,25.63,-0.000779727095516547
2025-07-24,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,25.66,25.61,-0.0019485580670304259
2025-07-25,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,25.17,25.55,0.015097338100913849
2025-07-28,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,26.38,26.96,0.021986353297953176
2025-07-29,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,27.45,27.09,-0.013114754098360604
2025-07-30,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,27.75,27.57,-0.006486486486486531
2025-07-31,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,26.7,24.84,-0.06966292134831453
2025-08-01,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,23.57,24.12,0.02333474756045817
2025-08-04,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,24.59,24.98,0.015860105734038177
2025-08-05,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,25.42,24.63,-0.031077891424075688
2025-08-06,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,23.85,23.93,0.0033542976939202607
2025-08-07,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,25.48,24.97,-0.020015698587127262
2025-08-08,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,25.16,25.71,0.021860095389507173
2025-08-11,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,26.03,25.48,-0.02112946600076837
2025-08-12,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,26.23,28.07,0.07014868471216174
2025-08-13,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,28.65,29.32,0.023385689354275874
2025-08-14,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,28.13,29.54,0.05012442232491998
2025-08-15,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,28.71,27.42,-0.04493207941483801
2025-08-18,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,27.1,27.55,0.016605166051660403
2025-08-19,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,27.57,26.16,-0.05114254624591952
2025-08-20,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,26.11,25.8,-0.011872845653006503
2025-08-21,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,25.4,25.44,0.0015748031496063408
2025-08-22,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,25.56,27.46,0.07433489827856032
2025-08-25,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,27.35,27.42,0.00255941499085921
2025-08-26,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,27.53,28.03,0.018162005085361477
2025-08-27,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,27.61,28.19,0.02100688156465047
2025-08-28,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,28.41,28.61,0.007039774727208625
2025-08-29,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,27.32,25.86,-0.05344070278184487
2025-09-02,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,24.08,25.24,0.04817275747508298
2025-09-03,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,25.41,24.8,-0.024006296733569465
2025-09-04,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,24.41,25.57,0.04752150757886109
2025-09-05,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,26.82,26.46,-0.01342281879194629
2025-09-08,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,26.96,27.05,0.003338278931750649
2025-09-09,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,27.16,27.16,0.0
2025-09-10,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,28.49,28.62,0.0045630045630047356
2025-09-11,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,29.05,29.12,0.002409638554216942
2025-09-12,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,29.37,29.37,0.0
2025-09-15,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,29.14,29.93,0.027110501029512735
2025-09-16,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,30.33,30.57,0.007912957467853587
2025-09-17,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,30.28,30.57,0.009577278731836225
2025-09-18,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,32.76,33.63,0.026556776556776684
2025-09-19,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,33.56,32.95,-0.01817640047675806
2025-09-22,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,33.2,34.52,0.03975903614457832
2025-09-23,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,34.7,34.3,-0.011527377521614035
2025-09-24,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,33.96,34.07,0.0032391048292108593
2025-09-25,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,32.44,33.77,0.04099876695437743
2025-09-26,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,33.93,33.98,0.0014736221632771773
2025-09-29,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,35.03,34.05,-0.0279760205538111
2025-09-30,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,34.07,34.76,0.020252421485177585
2025-10-01,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,34.17,36.87,0.07901668129938533
2025-10-02,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,38.96,39.02,0.0015400410677619547
2025-10-03,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,39.48,38.27,-0.03064842958459968
2025-10-06,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,42.82,41.82,-0.023353573096683844
2025-10-07,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,42.78,38.92,-0.09022907900888266
2025-10-08,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,38.87,42.83,0.10187805505531267
2025-10-09,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,42.58,42.12,-0.01080319398778773
2025-10-10,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,42.52,34.52,-0.1881467544684854
2025-10-13,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,38.23,39.15,0.024064870520533743
2025-10-14,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,36.62,36.64,0.0005461496450027692
2025-10-15,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,39.56,39.79,0.005813953488372103
2025-10-16,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,41.45,40.48,-0.02340168878166482
2025-10-17,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,39.61,40.2,0.01489522847765734
2025-10-20,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,41.16,42.42,0.03061224489795933
2025-10-21,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,41.8,41.66,-0.0033492822966507685
2025-10-22,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,40.08,38.22,-0.046407185628742464
2025-10-23,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,37.69,41.24,0.09418944016980646
2025-10-24,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,43.43,43.46,0.0006907667510938076
2025-10-27,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,45.49,46.94,0.03187513739283343
2025-10-28,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,46.44,47.06,0.013350559862187916
2025-10-29,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,49.37,49.51,0.0028357302005266316
2025-10-30,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,48.49,47.68,-0.016704475149515452
2025-10-31,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,48.77,48.1,-0.013737953660036939
2025-11-03,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,49.49,48.58,-0.018387553041018467
2025-11-04,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,44.77,42.8,-0.044002680366316826
2025-11-05,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,43.21,47.26,0.09372830363341822
2025-11-06,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,46.46,43.07,-0.0729659922513991
2025-11-07,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,41.09,41.22,0.0031637868094425148
2025-11-10,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,45.06,45.09,0.0006657789613848664
2025-11-11,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,43.72,41.81,-0.04368709972552598
2025-11-12,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,44.01,43.63,-0.008634401272437975
2025-11-13,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,42.2,39.14,-0.07251184834123225
2025-11-14,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,35.74,38.8,0.08561835478455504
2025-11-17,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,37.9,36.84,-0.027968337730870596
2025-11-18,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,35.31,34.69,-0.017558765222316697
2025-11-19,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,34.7,36.22,0.043804034582132445
2025-11-20,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,38.79,30.83,-0.20520752771332817
2025-11-21,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,30.85,31.65,0.02593192868719596
2025-11-24,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,32.69,36.13,0.10523095747935174
2025-11-25,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,34.34,36.22,0.05474665113570176
2025-11-26,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,37.44,39.3,0.049679487179487225
2025-12-01,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,39.59,41.41,0.0459712048497094
2025-12-02,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,42.79,43.77,0.02290254732414132
2025-12-03,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,44.42,46.57,0.04840162089149036
2025-12-04,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,45.89,45.05,-0.018304641534103383
2025-12-05,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,46.48,46.55,0.001506024096385561
2025-12-08,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,47.56,47.73,0.0035744322960469255
2025-12-09,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,47.04,47.85,0.017219387755102122
2025-12-10,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,47.65,49.87,0.04658971668415535
2025-12-11,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,48.01,48.55,0.011247656738179623
2025-12-12,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,46.92,41.68,-0.1116794543904519
2025-12-15,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,43.1,41.04,-0.0477958236658933
2025-12-16,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,40.75,40.73,-0.0004907975460123337
2025-12-17,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,41.0,35.87,-0.1251219512195123
2025-12-18,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,39.98,38.77,-0.030265132566282937
2025-12-19,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,39.6,41.86,0.05707070707070705
2025-12-22,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,44.45,43.16,-0.029021372328459027
2025-12-23,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,42.62,43.68,0.02487095260441108
2025-12-26,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,44.74,44.27,-0.010505140813589553
2025-12-29,25613.86807849958,25613.86807849958,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,12.277361569991626,25613.86807849958,25613.86807849958,42.98,43.8,0.019078641228478466
