up,dn,n,n_resolved,unresolved,p_up,theory,ev,ev_se,ev_net,edge_ticks
0.017,0.023,44307,34008,0.23244634030740063,0.5824511879557751,0.575,8.645197887630068e-05,0.00010696774469577924,-0.0002672798923652982,0.24439974428330205
0.017,0.024,44307,33597,0.24172252691448304,0.5953210108045361,0.5853658536585366,8.388726222732398e-05,0.00010979044378466841,-0.00026984460901427487,0.2371492903166449
0.017,0.025,44307,33235,0.24989279346378676,0.6068602377012186,0.5952380952380952,5.801290949629126e-05,0.00011253024791050206,-0.0002957189617453076,0.1640024951460154
0.017,0.026,44307,32870,0.25813076940438306,0.618314572558564,0.6046511627906977,4.063169051582017e-05,0.00011521953924411683,-0.0003131001807257787,0.11486578908822362
0.017,0.027,44307,32484,0.26684271108402735,0.6300024627508928,0.6136363636363636,3.78416760086846e-05,0.00011786597846185352,-0.00031589019523291424,0.10697841807655137
0.017,0.028,44307,32150,0.2743810233146004,0.6400933125972006,0.6222222222222222,6.468348684117374e-06,0.00012045882657446047,-0.0003472635225574815,0.018286021729999817
0.017,0.029,44307,31790,0.2825061502697091,0.6508021390374331,0.6304347826086957,-4.706418714295212e-06,0.0001229908607544103,-0.0003584382899558941,-0.013305045705312563
0.017,0.03,44307,31449,0.2902024510799648,0.6614518744634169,0.6382978723404255,-1.747721419518339e-05,0.00012541623821020755,-0.00037120908543678227,-0.04940808452978344
0.018,0.001,44307,44061,0.0055521700859909266,0.058396314200767116,0.052631578947368425,0.00015661364617018024,2.1225269800082494e-05,-0.00019711822507141862,0.44274677772309956
0.018,0.002,44307,43748,0.012616516577515969,0.10167321934717016,0.10000000000000002,0.00013598468218073358,2.8898237432027103e-05,-0.00021774718906086528,0.3844286965249338
0.018,0.003,44307,43378,0.02096734150359988,0.14069343907049656,0.14285714285714288,0.00011835390396593883,3.505867667185955e-05,-0.00023537796727566003,0.3345864865117091
0.018,0.004,44307,42979,0.029972690545511996,0.17683054514995697,0.18181818181818182,0.0001120483243495449,4.0487204742904956e-05,-0.00024168354689205396,0.3167606129361634
0.018,0.005,44307,42510,0.04055792538425079,0.21195012938132204,0.2173913043478261,0.00015492604831496656,4.559067030851816e-05,-0.0001988058229266323,0.43797593858641043
0.018,0.006,44307,42046,0.05103031123750198,0.24411358987775295,0.25,0.000185690320797464,5.0277438807286067e-05,-0.00016804155044413487,0.5249465368944307
0.018,0.007,44307,41580,0.061547836684948204,0.2741221741221741,0.28,0.00021817602805198564,5.468920558760044e-05,-0.00013555584318961322,0.6167836313029633
0.018,0.008,44307,41046,0.07360010833502607,0.30061394532963015,0.3076923076923077,0.00021927300019221048,5.884383560804266e-05,-0.00013445887104938839,0.619884771543379
0.018,0.009,44307,40480,0.08637461349222471,0.32462944664031623,0.33333333333333337,0.00020445912859511949,6.283599964250646e-05,-0.00014927274264647938,0.5780059565384027
0.018,0.01,44307,39934,0.09869772270747286,0.3473731657234437,0.3571428571428572,0.00019277750263487303,6.671403696293506e-05,-0.00016095436860672584,0.544981999948786
0.018,0.011,44307,39343,0.1120364727921096,0.36990061764481613,0.3793103448275862,0.00020525346233910035,7.058482083138958e-05,-0.00014847840890249851,0.5802515380326367
0.018,0.012,44307,38784,0.12465298936962557,0.39093440594059403,0.4,0.0002086544500705321,7.4332533667278e-05,-0.00014507742117106677,0.5898661303493942
0.018,0.013,44307,38207,0.13767576229489698,0.4107362525191719,0.4193548387096774,0.00020378764336637543,7.802371134712745e-05,-0.00014994422787522344,0.5761076677967434
0.018,0.014,44307,37676,0.14966032455368225,0.43000849347064446,0.4375,0.00022613491212661457,8.161881653258438e-05,-0.0001275969591149843,0.6392833965819393
0.018,0.015,44307,37137,0.16182544518924774,0.44723591027815923,0.45454545454545453,0.00019606079015256625,8.514296609308141e-05,-0.0001576710810890326,0.5542638537613047
0.018,0.016,44307,36632,0.17322319272349743,0.46412972264686614,0.47058823529411764,0.00018859120010833932,8.859273861550802e-05,-0.00016514067113325954,0.5331473227062753
0.018,0.017,44307,36131,0.18453066106935698,0.48094434142426173,0.4857142857142857,0.00020154629013042631,9.199885625302116e-05,-0.00015218558111117255,0.5697713621987152
0.018,0.018,44307,35618,0.19610896698038685,0.4959009489583918,0.5,0.00017144652497151346,9.537249531252298e-05,-0.0001822853462700854,0.4846793260944685
0.018,0.019,44307,35123,0.20728101654366127,0.5115166699883268,0.5135135135135135,0.00017513673497078069,9.868716925206855e-05,-0.00017859513627081818,0.49511154976239696
0.018,0.02,44307,34659,0.21775340239691246,0.5260682650970888,0.5263157894736842,0.00016166663415442776,0.000101918853541762,-0.0001920652370871711,0.4570315747545673
0.018,0.021,44307,34238,0.2272552869749701,0.5406273730942228,0.5384615384615385,0.00016688699925361127,0.0001050369216475347,-0.0001868448719879876,0.47178954688995905
0.018,0.022,44307,33817,0.23675717155302775,0.5535381612798297,0.55,0.0001340474031174197,0.00010813303876326556,-0.00021968446812417917,0.3789520086129454
0.018,0.023,44307,33373,0.24677816146432843,0.5669553231654332,0.5609756097560976,0.00012800508459116542,0.00011120568852029109,-0.00022572678665043345,0.3618703741392246
0.018,0.024,44307,32945,0.25643803462206877,0.5799969646380331,0.5714285714285715,0.00012544554567423937,0.00011420723292745558,-0.0002282863255673595,0.35463455762107465
0.018,0.025,44307,32570,0.26490170853364026,0.5917715689284617,0.5813953488372093,0.00010054878886217163,0.00011710845415462678,-0.0002531830823794272,0.2842514261133592
0.018,0.026,44307,32192,0.2734330918365044,0.6035039761431411,0.5909090909090909,8.785740352550217e-05,0.00011996047675345984,-0.0002658744677160967,0.2483728797665946
0.018,0.027,44307,31797,0.2823481616900264,0.6151838223731798,0.6,8.17672577417182e-05,0.00012278591591112202,-0.00027196461349988064,0.23115603763583736
0.018,0.028,44307,31451,0.29015731148576973,0.6254809068074147,0.6086956521739131,5.061469699010564e-05,0.00012554071926102416,-0.0003031171742514932,0.1430877483910286
0.018,0.029,44307,31082,0.2984855666147561,0.6364133582137571,0.6170212765957447,4.074475755820949e-05,0.00012823807280653532,-0.0003129871136833894,0.11518542961705823
0.018,0.03,44307,30734,0.30633985600469454,0.6472636168412833,0.625,2.781594167083029e-05,0.0001308270113920091,-0.0003259159295707686,0.07863566710343722
0.019,0.001,44307,44020,0.006477531766989415,0.05508859609268514,0.05,0.0001603655905292927,2.1748603421344968e-05,-0.00019336628071230617,0.45335352442631044
0.019,0.002,44307,43664,0.014512379533707992,0.09614327592524734,0.09523809523809525,0.0001442627607623002,2.962557512705571e-05,-0.00020946911047929867,0.40783082467502263
0.019,0.003,44307,43253,0.023788566140790394,0.13335491179802558,0.13636363636363638,0.00013127398995923858,3.5961658406047974e-05,-0.00022245788128236028,0.3711115696147675
0.019,0.004,44307,42812,0.03374184666079852,0.16770998785387276,0.17391304347826086,0.00012511380178352357,4.1529995385267e-05,-0.0002286180694580753,0.3536967176420211
0.019,0.005,44307,42310,0.04507188480375562,0.20172536043488537,0.20833333333333334,0.00017531774802005505,4.682158866347874e-05,-0.0001784141232215438,0.4956232736526956
0.019,0.006,44307,41808,0.05640192294671271,0.23251530807500956,0.24,0.0002029681263070453,5.165007408617682e-05,-0.00015076374493455357,0.5737908930700171
0.019,0.007,44307,41299,0.06788994966935247,0.2612654059420325,0.2692307692307693,0.00023108874011760363,5.6206786075001725e-05,-0.00012264313112399523,0.6532878683124654
0.019,0.008,44307,40733,0.08066445482655112,0.2868190410723492,0.2962962962962963,0.00023227303403192795,6.0505440215837996e-05,-0.00012145883720967091,0.6566358672082604
0.019,0.009,44307,40142,0.09400320491118785,0.31044790991978477,0.32142857142857145,0.00022331870449000883,6.466010980562654e-05,-0.00013041316675159003,0.6313219775932549
0.019,0.01,44307,39574,0.10682284966258153,0.3326931823924799,0.3448275862068966,0.0002116414275963078,6.868750711991435e-05,-0.00014209044364529107,0.5983103158147621
0.019,0.011,44307,38948,0.12095154264563161,0.35501181061928727,0.36666666666666664,0.0002331324622218242,7.274044538731263e-05,-0.00012059940901977466,0.659065470701097
0.019,0.012,44307,38361,0.13420001354187827,0.37569406428403845,0.3870967741935484,0.00023842993218053276,7.665361352112084e-05,-0.0001153019390610661,0.674041418274366
0.019,0.013,44307,37766,0.1476290428149051,0.3953026531801091,0.40625,0.0002368740928117307,8.050695117625579e-05,-0.00011685777842986817,0.6696430603787626
0.019,0.014,44307,37215,0.16006500101564086,0.4143490528012898,0.42424242424242425,0.00025982668633708623,8.426699914549352e-05,-9.390518490451263e-05,0.7345300422749427
0.019,0.015,44307,36648,0.17286207596993702,0.4312922942588954,0.4411764705882352,0.00022632471757502956,8.795978992718759e-05,-0.0001274071536665693,0.6398199765846085
0.019,0.016,44307,36117,0.18484663822872233,0.44793310629343525,0.45714285714285713,0.0002154978134831743,9.158295300169331e-05,-0.00013823405775842455,0.6092123187169338
0.019,0.017,44307,35599,0.1965377931252398,0.4647883367510323,0.4722222222222222,0.0002297564659770533,9.516428670028443e-05,-0.00012397540526454557,0.6495215293171297
0.019,0.018,44307,35061,0.20868034396370777,0.47973531844499584,0.48648648648648646,0.00019758974443920992,9.871941959467414e-05,-0.00015614212680238894,0.5585862075296465
0.019,0.019,44307,34540,0.22043920825151783,0.4954255935147655,0.5,0.00020051000045943914,0.00010222903427745579,-0.00015322187078215972,0.5668417712988345
0.019,0.02,44307,34060,0.23127271085832937,0.51015854374633,0.5128205128205129,0.000191408335021494,0.00010563859979154843,-0.00016232353622010486,0.5411113631057636
0.019,0.021,44307,33620,0.24120342158123997,0.5246579417013683,0.525,0.0001959849963953605,0.00010894376588066819,-0.00015774687484623837,0.5540495848096841
0.019,0.022,44307,33181,0.2511115625070531,0.5378077815617371,0.5365853658536586,0.0001683392261833415,0.00011221837537998047,-0.00018539264505825737,0.4758949924203064
0.019,0.023,44307,32720,0.26151623896901166,0.5511919315403423,0.5476190476190477,0.00015901419098264394,0.00011548468568230916,-0.00019471768025895492,0.44953311790793443
0.019,0.024,44307,32279,0.2714695194890198,0.5641748505220112,0.558139534883721,0.00015087388039564274,0.00011867832954843125,-0.00020285799084595612,0.42652045987848203
0.019,0.025,44307,31893,0.2801814611686641,0.5761138807888878,0.5681818181818182,0.00012840044942016176,0.00012175414554856586,-0.0002253314218214371,0.3629880705107973
0.019,0.026,44307,31505,0.28893854244250344,0.5879066814791303,0.5777777777777777,0.00011340458655348108,0.00012478855515401632,-0.00024032728468811778,0.32059476618669097
0.019,0.027,44307,31100,0.2980793102670007,0.5997106109324759,0.5869565217391305,0.00010640946764273376,0.00012780137979202365,-0.0002473224035988651,0.3008195650260083
0.019,0.028,44307,30741,0.30618186742501186,0.6101948537783416,0.5957446808510638,7.628080105005541e-05,0.00013073651892147293,-0.00027745107019154345,0.21564582456850664
0.019,0.029,44307,30362,0.31473582052497345,0.6213688162835123,0.6041666666666666,6.641616538357827e-05,0.00013361615375529236,-0.0002873157058580206,0.18775849953937576
0.019,0.03,44307,30003,0.3228383776829846,0.632370096323701,0.6122448979591836,5.287918964458533e-05,0.00013639699947474553,-0.00030085268159701353,0.14948946912524272
0.02,0.001,44307,43974,0.0075157424334755234,0.05182607904670942,0.047619047619047616,0.00016061111339053493,2.219931063365626e-05,-0.00019312075785106393,0.4540476175550422
0.02,0.002,44307,43584,0.01631796330150992,0.09113436123348018,0.09090909090909091,0.0001535512780094371,3.0328438948380802e-05,-0.00020018059323216177,0.43408946293267864
0.02,0.003,44307,43134,0.026474371995395762,0.12618815783372744,0.13043478260869565,0.0001349648647229426,3.6773607151038106e-05,-0.00021876700651865628,0.38154567257175864
0.02,0.004,44307,42657,0.03724016521091476,0.15920013127974306,0.16666666666666666,0.00013209629598343224,4.25142102149679e-05,-0.00022163557525816662,0.37343622874516297
0.02,0.005,44307,42105,0.049698693208748056,0.191948699679373,0.19999999999999998,0.0001891815081997545,4.798276016744544e-05,-0.00016455036304184435,0.534816123680706
0.02,0.006,44307,41564,0.061908953438508586,0.2216581657203349,0.23076923076923075,0.00022125539411981478,5.297143451159592e-05,-0.00013247647712178408,0.6254889991767163
0.02,0.007,44307,41017,0.07425463245085427,0.24926250091425506,0.25925925925925924,0.0002447774994758037,5.767058362485921e-05,-0.00010895437176579515,0.6919859910180971
0.02,0.008,44307,40414,0.08786422010066129,0.27359330924927006,0.2857142857142857,0.0002380658805544185,6.209187390616538e-05,-0.00011566599068718036,0.6730122443273411
0.02,0.009,44307,39801,0.10169950572144357,0.2966257129217859,0.3103448275862069,0.00022920987068706316,6.639702909145808e-05,-0.0001245220005545357,0.6479763044323276
0.02,0.01,44307,39210,0.1150382558060803,0.318362662586075,0.33333333333333337,0.0002171575721261893,7.057657575232588e-05,-0.00013657429911540956,0.6139044564007372
0.02,0.011,44307,38564,0.12961834473108086,0.34016180894098125,0.3548387096774193,0.00023840003576323368,7.478804096633575e-05,-0.00011533183547836519,0.6739569011026616
0.02,0.012,44307,37954,0.14338592096057057,0.36054170838383304,0.375,0.0002451025952216764,7.886877027723434e-05,-0.00010862927601992247,0.6929050366916791
0.02,0.013,44307,37330,0.1574694743494256,0.3800160728636485,0.3939393939393939,0.000249380907562531,8.290412559242244e-05,-0.00010435096367906788,0.7049998256792751
0.02,0.014,44307,36754,0.17046967747759947,0.39894977417423955,0.4117647058823529,0.0002774298444879757,8.684425735414147e-05,-7.630202675362318e-05,0.7842941703675071
0.02,0.015,44307,36164,0.1837858577651387,0.4156896361022011,0.4285714285714285,0.00024305276141757353,9.070604001949306e-05,-0.00011067910982402534,0.6871101565274803
0.02,0.016,44307,35620,0.1960638273861918,0.4323694553621561,0.4444444444444444,0.00023592906308694058,9.449654382360111e-05,-0.00011780280815465829,0.666971461346781
0.02,0.017,44307,35077,0.20831922721014737,0.449154716765972,0.45945945945945943,0.00025325392504398363,9.826600553971414e-05,-0.00010047794619761523,0.7159488460993417
0.02,0.018,44307,34530,0.22066490622249307,0.4642050390964379,0.47368421052631576,0.00022560646579493444,0.00010198576199689709,-0.00012812540544666443,0.6377894788022797
0.02,0.019,44307,33997,0.2326946080754734,0.47998352795834925,0.48717948717948717,0.00023128762633629224,0.00010567348408075213,-0.00012244424490530663,0.6538501196526981
0.02,0.02,44307,33499,0.2439343670300404,0.4946714827308278,0.5,0.00022050625256561494,0.00010926709850756248,-0.00013322561867598392,0.6233711760029934
0.02,0.021,44307,33033,0.2544518924774866,0.5090666908848727,0.5121951219512195,0.00022313433213050688,0.00011277385811802363,-0.000130597539111092,0.6308007569329429
0.02,0.022,44307,32576,0.26476628975105515,0.5223784381139489,0.5238095238095238,0.0001959330014769197,0.00011623448500562956,-0.00015779886976467915,0.553902595175252
0.02,0.023,44307,32105,0.275396664183989,0.535773244042984,0.5348837209302326,0.00018668084839388525,0.00011968444578421555,-0.0001670510228477136,0.5277467584095136
0.02,0.024,44307,31651,0.2856433520662649,0.5489242046064895,0.5454545454545455,0.00018282918551826895,0.0001230665174200737,-0.0001709026857233299,0.5168581074601463
0.02,0.025,44307,31251,0.29467127090527456,0.5611340437106013,0.5555555555555556,0.0001668010552918386,0.00012632223757473132,-0.00018693081594976026,0.47154658331002774
0.02,0.026,44307,30848,0.30376689913557675,0.573003112033195,0.5652173913043478,0.00015051424597061316,0.0001295493298682329,-0.0002032176252709857,0.4255037733589234
0.02,0.027,44307,30438,0.31302051594556163,0.5849267363164465,0.5744680851063829,0.00014391715644392132,0.0001327403376351715,-0.00020981471479767754,0.4068538012669655
0.02,0.028,44307,30072,0.3212810616832555,0.5954708699122107,0.5833333333333334,0.00011002695716090616,0.00013585175141378537,-0.0002437049140806927,0.3110462078938817
0.02,0.029,44307,29683,0.33006071275419235,0.6069467371896372,0.5918367346938775,0.00010591239218896808,0.000138913091761852,-0.00024781947905263077,0.2994143327182128
0.02,0.03,44307,29316,0.3383438282889837,0.6180925092099877,0.6,9.229554491703217e-05,0.0001418807502708594,-0.0002614363263245667,0.26091950548044995
0.021,0.001,44307,43927,0.008576522897059156,0.04903590047123637,0.04545454545454545,0.0001667481848213202,2.2667104518902334e-05,-0.00018698368642027866,0.4713971184898722
0.021,0.002,44307,43489,0.018462094025774707,0.08622870151072685,0.08695652173913043,0.00016214515140899403,3.0958706347376596e-05,-0.00019158671983260484,0.45838434303322606
0.021,0.003,44307,43001,0.029476155009366466,0.11964838027022627,0.125,0.0001471328774467734,3.756241094801712e-05,-0.00020659899379482546,0.4159446445420284
0.021,0.004,44307,42470,0.04146071726815176,0.1507181539910525,0.16,0.00013719122680269215,4.340178404468471e-05,-0.0002165406444389067,0.3878395981712107
0.021,0.005,44307,41891,0.05452862978761821,0.1824735623403595,0.1923076923076923,0.00020071349035523164,4.9064102892890764e-05,-0.00015301838088636722,0.5674170372342399
0.021,0.006,44307,41310,0.06764168190127971,0.21084483175986443,0.2222222222222222,0.00023145702462380152,5.418746686219527e-05,-0.00012227484661779734,0.6543290086114869
0.021,0.007,44307,40732,0.08068702462364863,0.23757733477364235,0.25,0.0002569335906400358,5.904601139660397e-05,-9.679828060156308e-05,0.726351260739381
0.021,0.008,44307,40108,0.09477057801250367,0.26144410092749576,0.27586206896551724,0.0002548030625382058,6.363024625289599e-05,-9.892880870339307e-05,0.7203282577955078
0.021,0.009,44307,39473,0.10910239916943147,0.2839915891875459,0.3,0.0002498099245273296,6.808994578316608e-05,-0.00010392194671426924,0.7062126566387608
0.021,0.01,44307,38858,0.12298282438440879,0.3051623861238355,0.3225806451612903,0.00023912007357290984,7.241501633948824e-05,-0.00011461179766868903,0.6759924479906161
0.021,0.011,44307,38189,0.1380820186426524,0.3264028908848098,0.34375,0.0002584416314049112,7.678173841854358e-05,-9.529023983668766e-05,0.7306144919816839
0.021,0.012,44307,37553,0.15243640959667773,0.34631054775916703,0.36363636363636365,0.00026375554559446876,8.102335447207469e-05,-8.99763256471301e-05,0.7456369273955632
0.021,0.013,44307,36905,0.16706163811587335,0.3653163527977239,0.38235294117647056,0.0002630546833537149,8.522156850757677e-05,-9.067718788788396e-05,0.743655589840952
0.021,0.014,44307,36308,0.1805358069830952,0.38379971356174947,0.39999999999999997,0.0002885245929577671,8.932646591449747e-05,-6.520727828383176e-05,0.8156590242916076
0.021,0.015,44307,35700,0.19425824361838986,0.4004761904761905,0.41666666666666663,0.0002552020757853061,9.33598103741959e-05,-9.852979545629277e-05,0.7214562682450603
0.021,0.016,44307,35130,0.2071230279639786,0.41688015940791345,0.4324324324324324,0.0002439199944535711,9.733010043678192e-05,-0.00010981187678802776,0.6895618243202455
0.021,0.017,44307,34560,0.21998781230956735,0.43350694444444443,0.4473684210526315,0.0002620175627501504,0.00010129594359783225,-9.171430849144849e-05,0.7407236498946751
0.021,0.018,44307,34000,0.23262689868418082,0.4484705882352941,0.4615384615384615,0.00023351366625807635,0.00010519048809309512,-0.00012021820498352251,0.6601431345115818
0.021,0.019,44307,33450,0.24504028708781908,0.4641255605381166,0.475,0.00023898303735581558,0.00010907147714017083,-0.00011474883388578328,0.6756050466048906
0.021,0.02,44307,32935,0.256663732593044,0.4787915591316229,0.4878048780487805,0.0002298859125915871,0.00011285842514845581,-0.00012384595865001175,0.6498874748964167
0.021,0.021,44307,32446,0.26770036337373326,0.49337360537508473,0.5,0.000236599262388114,0.00011657369717692551,-0.00011713260885348487,0.6688661147711983
0.021,0.022,44307,31977,0.27828559821247206,0.5066141289051506,0.5116279069767442,0.00020683675018225592,0.00012022134993004132,-0.00014689512105934294,0.5847274927652375
0.021,0.023,44307,31498,0.28909653102218613,0.5200012699218998,0.5227272727272727,0.00019709461802590642,0.00012386067244024064,-0.00015663725321569244,0.5571864851592374
0.021,0.024,44307,31025,0.299772045049315,0.5333118452860597,0.5333333333333333,0.00019321308617328403,0.00012745609914930825,-0.00016051878506831484,0.5462133946118739
0.021,0.025,44307,30619,0.3089353826709098,0.5455109572487671,0.5434782608695653,0.00017511423543914635,0.00013089582000542994,-0.00017861763580245252,0.4950479435864667
0.021,0.026,44307,30210,0.31816642968379716,0.5574644157563721,0.5531914893617021,0.00015879385398056035,0.00013430901670930746,-0.00019493801726103851,0.4489102252030441
0.021,0.027,44307,29792,0.3276006048705622,0.5696160042964554,0.5625,0.0001528666292181532,0.00013769258580203982,-0.00020086524202344566,0.4321539607997191
0.021,0.028,44307,29413,0.33615455797052385,0.5804236222078673,0.5714285714285714,0.00012007796246513082,0.00014099524704240784,-0.00023365390877646804,0.3394603998889248
0.021,0.029,44307,29012,0.345205046606631,0.5919964152764373,0.58,0.00011455980164719075,0.00014426889247950978,-0.0002391720695944081,0.3238605592566082
0.021,0.03,44307,28637,0.35366872051820253,0.6032056430492021,0.588235294117647,9.980304566873712e-05,0.00014744221880394498,-0.00025392882557286175,0.28214321010551985
0.022,0.001,44307,43883,0.009569593969350216,0.04635052298156461,0.043478260869565216,0.0001684764164200496,2.3083485607823175e-05,-0.00018525545482154927,0.47628282921948023
0.022,0.002,44307,43414,0.020154828808089015,0.08207029990325701,0.08333333333333333,0.0001724704095243145,3.161506375335767e-05,-0.00018126146171728436,0.48757384772523704
0.022,0.003,44307,42893,0.031913693095899066,0.1139813023104003,0.12000000000000001,0.00016064928184526936,3.836056969353431e-05,-0.0001930825893963295,0.4541555197765765
0.022,0.004,44307,42328,0.04466562845600018,0.1436873936873937,0.15384615384615385,0.00014950158760033554,4.4328698054677436e-05,-0.00020423028364126332,0.4226409881461486
0.022,0.005,44307,41715,0.05850091407678245,0.17399017140117465,0.1851851851851852,0.0002098923222707165,5.011556208342119e-05,-0.00014383954897088236,0.5933655950593155
0.022,0.006,44307,41099,0.07240390908885729,0.2013674298644736,0.2142857142857143,0.00024520196404449176,5.53873422679667e-05,-0.0001085299071971071,0.6931859523537782
0.022,0.007,44307,40484,0.08628433430383461,0.22705266278035768,0.2413793103448276,0.0002676373463791975,6.038019930827919e-05,-8.609452486240136e-05,0.7566107782139914
0.022,0.008,44307,39827,0.10111269099690794,0.25000627714866797,0.26666666666666666,0.00026289778986826585,6.509336582689453e-05,-9.083408137333302e-05,0.7432120519575875
0.022,0.009,44307,39168,0.11598618728417631,0.27185457516339867,0.29032258064516125,0.0002584570070375634,6.969046807518509e-05,-9.527486420403544e-05,0.7306579588951918
0.022,0.01,44307,38529,0.13040828762949422,0.29229930701549484,0.3125,0.0002416830997888473,7.414720980852925e-05,-0.00011204877145275157,0.6832381231030713
0.022,0.011,44307,37839,0.14598144762678583,0.31282539179153784,0.3333333333333333,0.0002543584013911017,7.865542191278097e-05,-9.937346985049714e-05,0.7190712007326445
0.022,0.012,44307,37175,0.16096779289954183,0.33218560860793545,0.3529411764705882,0.0002589090402291236,8.305613588950695e-05,-9.482283101247524e-05,0.7319358567277324
0.022,0.013,44307,36500,0.1762024059403706,0.35076712328767123,0.37142857142857144,0.0002585053833970781,8.742412709244912e-05,-9.522648784452076e-05,0.7307947188635397
0.022,0.014,44307,35883,0.19012797074954296,0.3691162946241953,0.38888888888888895,0.0002860543772135098,9.170951405203541e-05,-6.767749402808904e-05,0.8086757243825923
0.022,0.015,44307,35258,0.20423409393549552,0.38567133700153156,0.40540540540540543,0.00025525225129482433,9.591399012493495e-05,-9.847961994677453e-05,0.7215981144104684
0.022,0.016,44307,34669,0.21752770442593722,0.4018287230667167,0.4210526315789474,0.00024312970737054966,0.00010005670695318548,-0.0001106021638710492,0.6873276827365439
0.022,0.017,44307,34080,0.2308213149163789,0.4183392018779343,0.4358974358974359,0.0002623829881446157,0.00010421110313274188,-9.134888309698317e-05,0.7417567074848286
0.022,0.018,44307,33499,0.2439343670300404,0.43308755485238365,0.45,0.00023185449876021258,0.00010829038990775748,-0.00012187737248138628,0.6554526679951209
0.022,0.019,44307,32934,0.2566863023901415,0.4485941580129957,0.4634146341463415,0.00023493844177600452,0.00011236320139610522,-0.00011879342946559434,0.6641709749007647
0.022,0.02,44307,32400,0.2687385740402194,0.4631172839506173,0.4761904761904763,0.00022486666353208214,0.00011634882226202476,-0.00012886520770951672,0.6356980578051962
0.022,0.021,44307,31900,0.2800234725889814,0.4778683385579937,0.4883720930232559,0.0002364904759043253,0.00012025890832425532,-0.00011724139533727358,0.6685585753815275
0.022,0.022,44307,31421,0.2908344053986955,0.49113650106616596,0.5,0.00020650581473075753,0.00012409218481625046,-0.00014722605651084134,0.5837919382438516
0.022,0.023,44307,30930,0.3019161757735798,0.5044616876818623,0.5111111111111111,0.00019439062115770469,0.00012793084448469382,-0.00015934125008389418,0.5495422860128311
0.022,0.024,44307,30443,0.31290766696007405,0.5177216437276221,0.5217391304347826,0.00018982548667709816,0.0001317380269055889,-0.0001639063845645007,0.5366366508361564
0.022,0.025,44307,30025,0.3223418421468391,0.5299916736053288,0.5319148936170213,0.00017015448865451992,0.0001353766145158582,-0.00018357738258707894,0.48102673942632784
0.022,0.026,44307,29608,0.33175344753650665,0.5420832207511483,0.5416666666666666,0.0001549363529130339,0.00013898340980208053,-0.00019879551832856497,0.4380050696851468
0.022,0.027,44307,29184,0.34132304150585685,0.5543105811403509,0.5510204081632653,0.0001470635060257764,0.00014256614878187872,-0.00020666836521582248,0.41574853153486985
0.022,0.028,44307,28788,0.3502606811564764,0.565200778101987,0.5599999999999999,0.0001131779005316736,0.0001460864757027777,-0.00024055397070992527,0.31995392480304125
0.022,0.029,44307,28382,0.3594240187780712,0.5768092452963146,0.5686274509803921,0.00010539794456842972,0.0001495659969842126,-0.00024833392667316913,0.2979599892949508
0.022,0.03,44307,28005,0.3679328322838378,0.58803785038386,0.576923076923077,8.859769633959518e-05,0.0001529385095901584,-0.0002651341749020037,0.2504656875520355
0.023,0.001,44307,43835,0.010652944230031372,0.0439374928709935,0.041666666666666664,0.00017326014702347944,2.3494246219907417e-05,-0.00018047172421811942,0.4898064356353764
0.023,0.002,44307,43322,0.022231250141061233,0.07772032685471585,0.08,0.00017761252422788545,3.215765616404995e-05,-0.00017611934701371342,0.5021106059922321
0.023,0.003,44307,42768,0.03473491773308958,0.10825851103628882,0.11538461538461539,0.00016880456224947798,3.906289161041511e-05,-0.00018492730899212088,0.47721049747927424
0.023,0.004,44307,42166,0.048321935585799086,0.13667409761419153,0.14814814814814814,0.00016027558829956402,4.5166148194194906e-05,-0.00019345628294203485,0.4530990881228675
0.023,0.005,44307,41516,0.06299230369918975,0.1656710665767415,0.17857142857142858,0.00021953428229684857,5.109074859289449e-05,-0.0001341975889447503,0.6206234160531908
0.023,0.006,44307,40871,0.07754982282709279,0.1921411269604365,0.20689655172413796,0.00025780763527063995,5.651559216905595e-05,-9.592423597095892e-05,0.7288221849100991
0.023,0.007,44307,40215,0.0923556097230686,0.21690911351485764,0.23333333333333334,0.0002833624668437372,6.165555376817277e-05,-7.036940439786164e-05,0.8010656937672451
0.023,0.008,44307,39526,0.1079061999232627,0.23890603653291503,0.25806451612903225,0.00027606932484848236,6.648948377035242e-05,-7.76625463931165e-05,0.7804479813466596
0.023,0.009,44307,38835,0.12350192971765184,0.26004892493884385,0.28125,0.00027086655488062943,7.12307238482959e-05,-8.286531636096943e-05,0.7657397506475393
0.023,0.01,44307,38170,0.13851084478750536,0.28001047943411056,0.30303030303030304,0.00025803227688554677,7.584083225202299e-05,-9.569959435605209e-05,0.7294572467554407
0.023,0.011,44307,37458,0.1545805403209425,0.3001228042073789,0.32352941176470584,0.00027228297794674376,8.051319178737982e-05,-8.14488932948551e-05,0.7697439786554446
0.023,0.012,44307,36765,0.1702214097095267,0.31886304909560725,0.3428571428571428,0.00027457395934555733,8.506875502570715e-05,-7.915791189604153e-05,0.7762205830698906
0.023,0.013,44307,36064,0.1860428374748911,0.3369842502218279,0.3611111111111111,0.0002728146555090641,8.960500695875518e-05,-8.091721573253477e-05,0.7712470311241242
0.023,0.014,44307,35430,0.2003520888347214,0.3551510019757268,0.3783783783783784,0.0003047459336921808,9.407011711594829e-05,-4.898593754941807e-05,0.8615167545477951
