date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2025-09-18,46694.439999999995,34825.39999999998,34017.25000000003,29380.14999999999,35971.000000000044,34579.09999999996,36078.39999999999,46431.04999999986,43671.449999999924,44673.049999999945,38187.450000000004,35551.80000000003,42709.79999999999,48545.640000000014,38756.63999999994,38431.63999999992
2025-09-19,45835.119999999995,36810.64999999998,35770.00000000003,30899.19999999999,36493.90000000005,34863.149999999965,36384.29999999999,46895.99999999986,43861.04999999993,44862.64999999995,38909.950000000004,34816.80000000003,41709.79999999999,48854.37000000001,38863.869999999944,38538.86999999992
2025-09-22,47789.38,38198.14999999998,36887.50000000003,31744.19999999999,37718.90000000005,35766.649999999965,37224.29999999999,48553.49999999986,45133.04999999993,45982.64999999995,40694.950000000004,36216.80000000003,43469.79999999999,50646.13000000001,40421.62999999995,39973.129999999925
2025-09-23,47609.19999999999,37860.64999999998,36512.50000000003,31302.19999999999,37718.90000000005,35734.149999999965,37063.29999999999,49573.499999999854,46053.04999999993,46758.64999999995,40184.950000000004,36111.80000000003,44309.79999999999,50563.450000000004,40306.44999999994,39740.94999999992
2025-09-24,47470.6,37898.14999999998,37105.00000000003,32010.69999999999,37683.90000000005,36182.649999999965,37756.29999999999,48680.99999999986,45805.04999999993,46750.64999999995,40227.450000000004,36076.80000000003,43469.79999999999,50424.85000000001,40648.84999999995,40278.349999999926
2025-09-25,46985.49999999999,37223.14999999998,36430.00000000003,31737.69999999999,36983.90000000005,35532.649999999965,37392.29999999999,48723.499999999854,45845.04999999993,47174.64999999995,39462.450000000004,35376.80000000003,43509.79999999999,49939.75000000001,40163.74999999994,40105.24999999992
2025-09-26,47221.119999999995,37228.39999999998,36480.25000000003,31794.249999999993,37163.80000000005,35738.69999999997,37628.19999999999,48771.94999999986,45938.64999999992,47284.24999999994,39207.450000000004,35341.80000000003,43309.79999999999,50374.92000000001,40637.91999999994,40592.419999999925
2025-09-29,47221.119999999995,38338.39999999998,37612.75000000003,32801.75,38654.80000000005,37142.69999999997,39168.19999999999,48329.949999999866,45546.649999999936,46924.249999999956,40397.45000000001,36776.80000000003,42829.799999999996,50426.92000000001,40709.41999999994,40689.919999999925
2025-09-30,48357.64,38345.89999999998,37680.25000000003,32782.24999999999,39501.80000000005,37981.19999999996,39987.19999999998,50845.949999999866,47978.64999999993,49260.24999999995,40397.450000000004,37616.80000000003,45189.79999999999,51569.94000000002,41904.439999999944,41806.93999999993
2025-10-01,51157.35999999999,41593.39999999998,40620.25000000003,35070.24999999999,41657.800000000054,39716.69999999997,41576.2,51848.949999999866,48594.64999999993,49556.24999999995,44349.950000000004,39996.80000000003,46389.79999999999,54161.66000000001,44229.659999999945,43872.159999999916
2025-10-02,54234.27999999999,43633.39999999998,41872.75000000003,35687.749999999985,43841.80000000005,41062.19999999996,42521.19999999998,55393.449999999866,51090.64999999993,51476.24999999995,47494.95,42866.80000000003,50509.79999999999,56601.58000000001,45987.07999999994,45161.579999999914
2025-10-03,53056.17999999999,43646.14999999998,42583.00000000003,36075.799999999996,43573.700000000055,41417.74999999997,42659.09999999999,56512.89999999986,52888.24999999993,52993.84999999995,46304.950000000004,41606.80000000003,50429.79999999999,56344.53000000001,46334.52999999995,45281.529999999926
2025-10-06,57879.45999999999,48356.14999999998,46678.00000000004,39351.8,47549.700000000055,44576.74999999997,45767.09999999999,59810.89999999986,55336.24999999993,55105.84999999995,52722.45000000001,46471.80000000003,54549.79999999999,60342.31000000001,49799.30999999995,48473.309999999925
2025-10-07,53887.77999999999,39096.64999999998,38026.00000000003,32286.049999999992,38942.50000000006,37110.84999999997,37992.90000000001,50251.79999999986,46987.44999999993,47061.04999999995,41326.00000000001,37211.75000000004,44712.149999999994,57182.63000000001,47166.12999999995,46087.129999999925
2025-10-08,59362.479999999996,42036.64999999998,40096.00000000003,33425.04999999999,42456.50000000005,39619.84999999996,40239.9,55071.29999999986,50595.449999999924,50149.049999999945,45046.00000000001,40949.25000000003,49512.149999999994,62182.830000000016,51412.32999999995,49910.82999999993
2025-10-09,58614.03999999999,41744.14999999998,40216.00000000003,33716.54999999999,43163.50000000005,40633.84999999996,41471.9,54697.29999999986,50683.44999999993,50397.04999999995,44126.0,41111.75000000003,48612.149999999994,61928.390000000014,51515.38999999995,50143.88999999993
2025-10-10,47484.45999999999,33319.39999999998,32488.75000000003,28133.249999999993,35335.40000000005,33969.399999999965,34868.8,45106.749999999854,42401.04999999993,42770.64999999995,35006.00000000001,33734.25000000004,40024.649999999994,50907.36000000001,41098.85999999994,40260.35999999992
2025-10-13,54317.439999999995,37699.39999999998,36448.75000000003,30617.249999999993,38373.40000000005,36426.399999999965,36716.8,50155.74999999986,46705.04999999993,46162.64999999995,40326.00000000001,37081.75000000003,45087.149999999994,57213.84000000001,47041.339999999946,45461.839999999924
2025-10-14,50838.579999999994,36866.89999999998,35886.25000000003,30635.249999999993,37946.40000000005,36263.899999999965,37087.8,47554.74999999986,44545.04999999993,44626.64999999995,38766.00000000001,36139.25000000003,42162.149999999994,54280.98000000001,44342.479999999945,43269.97999999992
2025-10-15,55481.67999999999,38779.39999999998,37386.25000000003,31151.249999999993,39941.40000000005,37758.899999999965,37899.8,51507.24999999986,47825.04999999993,46994.64999999995,41366.00000000001,38446.75000000003,46174.649999999994,58469.08000000001,48173.07999999994,46359.57999999992
2025-10-16,56299.41999999999,39941.89999999998,38676.25000000003,32063.249999999993,40816.40000000005,38681.899999999965,38753.8,52442.24999999986,48841.04999999993,47850.64999999995,42246.00000000001,38966.75000000003,46662.149999999994,59579.32000000001,49393.81999999994,47450.31999999992
2025-10-17,55911.34,39992.14999999998,39514.00000000003,32643.449999999993,41423.300000000054,39927.94999999997,39990.700000000004,52499.199999999866,49734.64999999993,48624.24999999995,41806.00000000001,39129.25000000003,46249.649999999994,59592.290000000015,50089.28999999995,48048.28999999993
2025-10-20,58614.03999999999,42317.14999999998,41651.50000000003,34281.45,43733.300000000054,41910.44999999997,42041.700000000004,57046.69999999986,53814.64999999992,52608.24999999994,44286.00000000001,41274.25000000003,50262.149999999994,62294.99000000001,52629.48999999995,50510.489999999925
2025-10-21,57602.259999999995,40742.14999999998,40654.00000000003,33603.45,41493.300000000054,40330.94999999997,40480.700000000004,54496.699999999866,52030.64999999993,50984.24999999995,42606.00000000001,39194.25000000003,48012.149999999994,61283.210000000014,52118.20999999995,50129.20999999993
2025-10-22,53277.939999999995,38417.14999999998,38329.00000000003,31743.449999999993,39008.300000000054,38023.44999999997,37995.700000000004,51394.199999999866,49110.64999999993,48064.24999999995,40126.00000000001,36886.75000000003,45274.649999999994,56958.890000000014,47793.88999999995,45804.88999999993
2025-10-23,57131.02,41042.14999999998,40954.00000000003,33843.45,42193.300000000054,40980.94999999997,41180.700000000004,55516.699999999866,52990.64999999993,51944.24999999995,42926.00000000001,39844.25000000003,48912.149999999994,60811.970000000016,51646.96999999995,49657.96999999993
2025-10-24,59861.439999999995,43117.39999999998,42751.75000000003,35593.649999999994,44725.200000000055,43091.49999999996,43817.600000000006,58463.64999999986,55468.24999999993,54837.84999999995,44846.00000000001,41956.75000000003,51237.149999999994,63780.94000000002,54375.439999999944,52724.43999999993
2025-10-27,64989.64,47339.89999999998,46239.25000000003,37879.649999999994,48176.200000000055,45658.99999999996,45994.600000000006,62271.64999999986,58268.24999999993,56965.84999999995,50326.0,45954.25000000003,55512.149999999994,68116.14000000001,58073.639999999956,55876.63999999993
2025-10-28,65155.95999999999,47504.89999999998,46471.75000000003,38119.649999999994,48435.200000000055,45957.99999999997,46379.600000000006,62288.64999999986,58356.24999999993,57125.84999999995,50246.000000000015,45986.75000000004,55287.149999999994,68490.46,58506.45999999995,56367.95999999992
2025-10-29,68510.08,49972.39999999998,47784.25000000003,39067.649999999994,50738.200000000055,47095.49999999996,47485.600000000006,65680.14999999986,60316.24999999993,58949.84999999995,53126.0,48326.75000000003,58512.149999999994,71643.08000000002,60658.07999999996,58409.07999999993
2025-10-30,65751.93999999999,49177.39999999998,48511.75000000003,39679.649999999994,49681.200000000055,47433.49999999996,47884.600000000006,64779.14999999986,61092.24999999993,59765.84999999995,51446.000000000015,46669.25000000003,56937.149999999994,69560.94,59895.439999999944,57678.939999999915
2025-10-31,66292.48,49467.64999999998,49214.50000000003,40517.84999999999,49812.100000000064,47912.54999999997,48722.500000000015,64215.59999999986,61001.849999999926,60043.449999999946,51366.0,46474.25000000004,56074.649999999994,70418.03000000001,61110.02999999995,59192.529999999926
2025-11-03,67401.28,50742.64999999998,50624.50000000003,41573.84999999999,50582.100000000064,48744.54999999997,49534.500000000015,66808.09999999986,63585.849999999926,62531.449999999946,52606.00000000001,47091.75000000004,58249.649999999994,71624.33000000002,62433.32999999995,60437.82999999993
2025-11-04,59390.19999999999,43055.14999999998,42937.00000000003,36263.84999999999,44632.10000000006,43219.54999999996,44564.50000000001,58010.59999999986,55305.849999999926,55371.449999999946,44406.00000000001,41566.75000000003,50487.149999999994,63613.25000000001,54422.24999999994,53336.74999999992
2025-11-05,64975.77999999999,48230.14999999998,48112.00000000003,40361.84999999999,49112.10000000005,47379.54999999996,48995.5,63705.59999999986,60665.849999999926,60675.449999999946,49926.0,45726.75000000003,55512.149999999994,69198.83000000002,60007.82999999994,58876.82999999992
2025-11-06,59681.259999999995,43505.14999999998,43387.00000000003,36581.84999999999,45297.10000000006,43837.04999999996,45180.50000000001,57883.09999999987,55185.84999999993,55195.44999999995,44886.00000000001,42184.25000000003,50374.649999999994,63904.31000000001,54713.30999999995,53582.309999999925
2025-11-07,57921.03999999999,43292.89999999998,43467.25000000003,36292.049999999996,43839.00000000006,42736.59999999996,43582.40000000001,57090.049999999865,54751.449999999924,54289.049999999945,44446.00000000001,40656.75000000003,49474.649999999994,62317.640000000014,53380.13999999995,51865.63999999993
2025-11-10,62383.95999999999,47170.39999999998,46962.25000000003,38620.049999999996,47843.00000000006,46123.09999999996,46683.40000000001,61484.54999999987,58479.449999999924,57393.049999999945,48566.00000000001,44361.75000000004,53337.149999999994,66793.56000000001,57524.55999999995,55503.059999999925
2025-11-11,58018.06,43652.89999999998,43984.75000000003,36790.049999999996,44070.00000000006,43087.59999999996,44058.40000000001,57370.549999999865,55183.449999999924,54833.049999999945,44486.00000000001,40591.75000000003,49399.649999999994,62694.16000000002,53893.15999999995,52469.65999999993
2025-11-12,60651.45999999999,45002.89999999998,45342.25000000003,37828.049999999996,45155.00000000006,44101.59999999996,45094.40000000001,59410.54999999986,57111.449999999924,56697.049999999945,45926.00000000001,41599.25000000003,51199.649999999994,65327.56000000001,56533.05999999995,55057.559999999925
2025-11-13,54428.31999999999,39302.89999999998,39642.25000000003,33268.05,41270.00000000006,40494.09999999996,41209.40000000001,52440.549999999865,50551.449999999924,50137.049999999945,39846.000000000015,37991.75000000003,45049.649999999994,59104.42000000001,50309.91999999995,48834.419999999925
2025-11-14,53929.35999999999,39278.14999999998,39865.00000000003,33848.25,40091.90000000006,39614.649999999965,40731.30000000001,52837.49999999987,51189.04999999992,51310.64999999994,39766.00000000001,36854.25000000003,45349.649999999994,58649.01000000001,50069.009999999944,49029.00999999992
2025-11-17,51129.64,37118.14999999998,38012.50000000003,32594.249999999996,38110.90000000006,38041.649999999965,39303.30000000001,49666.99999999987,48533.04999999992,48958.64999999994,37286.00000000001,34871.75000000004,42387.149999999994,55992.290000000015,47678.78999999995,46885.78999999993
2025-11-18,47678.49999999999,34868.14999999998,35935.00000000003,31094.249999999996,36395.90000000006,36598.64999999996,37938.30000000001,46309.49999999987,45557.04999999992,46198.64999999994,34886.00000000001,33279.25000000003,39424.649999999994,52541.15000000001,44377.14999999994,43759.64999999992
2025-11-19,49909.95999999999,36368.14999999998,37465.00000000003,32282.249999999996,37375.90000000006,37534.64999999996,38904.30000000001,48944.49999999987,48069.04999999992,48662.64999999994,36486.00000000001,34189.25000000003,41749.649999999994,54772.61000000001,46634.60999999994,45978.10999999992
2025-11-20,42772.05999999999,32318.14999999998,33415.00000000003,29042.249999999996,33665.90000000006,34089.649999999965,35194.30000000001,44311.99999999987,43709.04999999992,44302.64999999994,32166.000000000007,30744.250000000033,37662.149999999994,47634.71000000001,39496.70999999994,38840.20999999992
2025-11-21,44047.17999999999,32713.39999999998,33757.75000000003,29466.449999999997,33439.80000000006,33834.19999999996,35094.20000000001,44802.449999999866,44114.64999999992,44908.24999999994,32526.000000000007,30484.250000000033,38037.149999999994,48959.88000000001,40776.37999999995,40282.379999999925
2025-11-24,49771.35999999999,35593.39999999998,36187.75000000003,30966.449999999997,36407.80000000006,36200.19999999996,37124.20000000001,47938.949999999866,46586.64999999992,46788.24999999994,35886.00000000001,33474.25000000003,41074.649999999994,54450.06000000001,45876.55999999995,44901.559999999925
2025-11-25,50201.02,36253.39999999998,37027.75000000003,31476.449999999997,37478.80000000006,37350.69999999996,38174.20000000001,48219.449999999866,47042.64999999992,47028.24999999994,36246.00000000001,34189.25000000003,40999.649999999994,55159.220000000016,46741.71999999995,45591.21999999993
2025-11-26,54386.73999999999,38743.39999999998,38227.75000000003,31566.449999999997,40292.80000000006,38845.69999999996,38769.20000000001,52061.449999999866,49282.64999999992,48108.24999999994,39566.00000000001,37341.75000000003,45012.149999999994,58805.44000000001,49269.939999999944,47176.93999999992
2025-11-28,57255.759999999995,36753.64999999998,35143.00000000003,28942.65,38225.70000000007,35977.24999999996,35498.10000000002,54268.89999999988,50192.24999999993,48809.84999999995,39486.00000000001,37081.75000000003,48874.649999999994,60015.01000000002,49530.50999999995,47268.50999999993
2025-12-01,57325.06,39288.64999999998,37678.00000000003,30898.649999999998,39751.70000000007,37394.24999999996,36940.10000000002,52466.89999999987,48496.24999999993,47017.84999999995,42126.0,38446.75000000003,47224.649999999994,60136.31000000002,49651.809999999954,47311.80999999993
2025-12-02,60776.19999999999,40788.64999999998,38878.00000000003,31702.65,41921.70000000007,39149.24999999996,38648.10000000002,54804.39999999987,50376.24999999993,48689.84999999995,44126.00000000001,40786.75000000003,49662.149999999994,63262.45000000001,52517.949999999946,50008.949999999924
2025-12-03,64629.27999999999,43698.64999999998,40348.00000000003,33496.65,45162.70000000007,40910.74999999997,41266.10000000002,58909.89999999988,52704.24999999993,51841.84999999995,47526.00000000001,44036.75000000004,53562.149999999994,66875.03000000001,54882.52999999995,53043.029999999926
2025-12-04,62661.15999999999,42198.64999999998,40055.50000000003,32422.649999999998,43587.70000000007,40494.74999999996,39838.10000000002,57507.39999999986,52672.24999999992,50689.84999999994,45326.0,42086.75000000003,51762.149999999994,65394.41000000002,54448.409999999945,51698.90999999992
2025-12-05,64518.399999999994,43981.39999999998,41125.75000000004,32702.850000000006,45496.600000000064,41649.79999999997,40410.00000000002,60292.84999999986,54533.84999999992,51783.44999999994,47006.00000000001,43679.25000000003,54012.149999999994,67431.70000000001,55868.19999999995,52494.699999999924
2025-12-08,66583.54,46096.39999999999,43083.250000000044,34088.850000000006,46945.60000000007,42858.799999999974,41502.00000000003,61797.34999999986,55781.84999999992,52791.44999999994,49246.000000000015,45011.75000000004,55324.649999999994,69509.84000000001,57809.83999999995,54241.339999999924
2025-12-09,66306.34,45893.89999999998,43113.25000000003,34190.85,45881.600000000064,42072.29999999997,40746.00000000002,61525.349999999875,55773.849999999926,52887.449999999946,48966.0,43971.75000000003,55024.649999999994,69284.64000000001,57786.139999999956,54302.13999999993
2025-12-10,68884.29999999999,47318.89999999998,44538.25000000004,35180.850000000006,48646.600000000064,44639.79999999996,43336.000000000015,63777.849999999875,57893.849999999926,54807.449999999946,50486.00000000001,46539.25000000003,57012.149999999994,71862.6,60364.09999999995,56717.59999999992
2025-12-11,67692.34,46756.39999999998,44365.75000000004,35318.850000000006,48156.600000000064,44522.79999999997,43532.00000000002,62545.34999999986,57149.84999999992,54431.44999999994,49886.00000000001,46084.25000000003,55924.64999999999,70670.64000000001,59510.139999999956,56162.63999999993
2025-12-12,57879.45999999999,38616.64999999998,36128.50000000004,29071.050000000003,39614.50000000007,36506.34999999996,35297.90000000002,52300.29999999987,47403.449999999924,45141.049999999945,40966.00000000001,37959.25000000003,46662.149999999994,61050.81000000001,49805.809999999954,46828.809999999925
2025-12-15,57144.88,36689.14999999998,34366.00000000004,27811.050000000003,38830.50000000007,35921.34999999997,34842.90000000002,51093.29999999987,46443.449999999924,44381.049999999945,38686.00000000001,37049.25000000004,45387.149999999994,60498.23000000002,49396.22999999996,46581.72999999993
2025-12-16,56188.53999999999,36089.14999999999,33766.00000000004,27619.050000000007,38200.50000000007,35336.34999999996,34548.90000000002,50200.79999999987,45603.449999999924,43925.049999999945,38046.00000000001,36464.25000000003,44599.649999999994,59541.890000000014,48439.889999999956,45937.38999999993
2025-12-17,49979.259999999995,32376.649999999983,30053.500000000036,24649.050000000003,34385.50000000007,31793.84999999997,30733.900000000023,45738.29999999987,41403.449999999924,39725.049999999945,34086.00000000001,32921.75000000004,40662.149999999994,53332.610000000015,42230.60999999996,39728.10999999993
2025-12-18,53541.27999999999,33726.64999999998,31403.500000000036,25729.050000000003,36835.50000000007,34068.84999999996,33183.90000000002,47565.79999999987,43123.449999999924,41445.049999999945,35526.00000000001,35196.75000000003,42274.649999999994,56894.63000000001,45792.629999999954,43290.129999999925
2025-12-19,57893.31999999999,38171.89999999998,36036.25000000004,29309.250000000004,40284.40000000007,37433.899999999965,36660.800000000025,51711.24999999987,47225.04999999992,45378.64999999994,40206.00000000001,38349.25000000003,45874.649999999994,61296.720000000016,50357.21999999995,47718.21999999993
2025-12-22,60027.759999999995,38936.89999999998,36831.25000000004,29909.250000000004,40613.40000000007,37765.399999999965,36975.800000000025,53853.24999999987,49273.04999999992,47378.64999999994,40966.00000000001,38609.25000000003,47712.149999999994,63476.66000000002,52563.15999999995,49885.15999999993
2025-12-23,60637.6,40249.39999999998,38293.75000000004,31109.250000000004,40333.400000000074,37635.399999999965,36870.80000000003,55213.24999999987,50713.04999999992,48858.64999999994,42366.00000000001,38349.25000000004,48912.149999999994,64086.50000000002,53302.999999999956,50657.49999999993
2025-12-24,61344.45999999999,39761.89999999999,37881.250000000044,30791.250000000007,41768.40000000007,39032.899999999965,38389.800000000025,55298.24999999987,50873.04999999992,49034.64999999994,41846.000000000015,39681.75000000003,48987.149999999994,64793.360000000015,54074.85999999995,51442.35999999993
2025-12-26,61344.45999999999,39924.64999999998,37894.00000000004,31203.450000000004,41850.300000000076,38978.94999999997,38800.700000000026,55610.19999999987,51006.64999999992,49704.24999999994,41846.00000000001,39616.75000000003,49099.649999999994,64934.41000000002,54085.90999999995,51888.90999999992
2025-12-29,60803.91999999999,39587.14999999998,37796.50000000004,31173.450000000004,40100.300000000076,37561.94999999997,37330.700000000026,54547.69999999987,50262.64999999992,49024.24999999994,41486.00000000001,37991.75000000003,48162.149999999994,64393.87000000002,53753.36999999995,51608.36999999992
2025-12-30,60596.02,39624.64999999998,37834.00000000004,31371.450000000004,40625.300000000076,38049.44999999997,38051.700000000026,55440.199999999866,51102.64999999992,50088.24999999994,41526.00000000001,38479.25000000003,48949.649999999994,64185.97000000002,53545.46999999996,51582.46999999993
2025-12-31,58322.979999999996,37562.14999999998,35771.50000000004,29721.450000000004,37860.300000000076,35481.94999999997,35286.700000000026,52465.19999999987,48302.64999999992,47288.24999999994,39326.00000000001,35911.75000000003,46324.649999999994,61912.93000000002,51272.42999999996,49309.42999999993
2026-01-02,65544.04,45442.39999999998,43524.25000000004,35047.65,45600.20000000007,42558.49999999996,41885.60000000002,60843.64999999987,56052.24999999991,53869.84999999993,47646.00000000001,43029.25000000003,53637.149999999994,69203.54000000002,58452.53999999996,55540.53999999992
2026-01-05,68288.31999999999,46792.39999999998,44619.25000000004,35503.65,48155.20000000008,44709.99999999997,43712.60000000003,64116.14999999988,58860.24999999992,56117.84999999993,49206.00000000001,45499.25000000004,56637.149999999994,71850.32000000002,60878.319999999956,57511.31999999992
2026-01-06,74927.26,49124.19999999998,45629.20000000004,35800.50000000001,49268.300000000076,44529.89999999995,42968.00000000002,65840.34999999987,58991.74999999992,55605.49999999994,53441.50000000001,47913.00000000003,59725.799999999996,77059.26000000002,64865.25999999995,60887.25999999992
2026-01-07,72543.34,48546.69999999998,45921.70000000004,36253.50000000001,48661.300000000076,44601.89999999995,43504.00000000003,65479.349999999875,59420.74999999992,56336.99999999994,51131.50000000001,45843.00000000003,57730.799999999996,76033.84000000003,64450.83999999995,60602.839999999924
2026-01-08,68884.3,46499.19999999998,45726.70000000004,36858.00000000001,45751.300000000076,43403.39999999995,43438.00000000003,63154.349999999875,59058.74999999993,57017.99999999994,48926.50000000001,42933.00000000003,55560.8,72374.80000000003,62260.79999999997,59134.29999999993
2026-01-09,74844.09999999999,51590.24999999997,47884.90000000004,37014.15000000001,52287.50000000008,47150.749999999956,44977.50000000003,68602.59999999987,61374.64999999993,57204.04999999995,53756.5,48903.00000000003,60005.799999999996,78852.65000000001,66470.14999999995,61868.14999999992
2026-01-12,75814.3,51570.74999999998,47764.90000000004,37041.15000000001,51969.50000000007,46765.749999999956,44757.50000000003,69592.59999999987,62179.64999999993,58120.54999999995,53616.50000000001,48483.00000000003,60810.799999999996,79933.35000000002,67440.34999999996,63007.34999999993
2026-01-13,77782.42,52786.24999999998,48898.90000000004,37729.65000000001,53541.50000000008,48217.749999999956,45897.50000000003,71295.09999999987,63782.64999999993,59375.04999999995,54946.50000000001,50073.00000000003,62420.799999999996,81881.97000000002,69401.96999999996,64734.96999999993
2026-01-14,76826.08,52136.24999999998,48526.90000000004,37630.65000000001,52791.50000000008,47739.249999999956,45662.50000000003,70470.09999999987,63278.64999999993,59167.04999999995,54106.50000000001,49203.00000000003,61510.799999999996,81055.63000000002,68822.62999999996,64415.62999999993
2026-01-15,80568.28,55483.749999999985,51388.900000000045,39372.150000000016,56481.50000000007,50912.749999999956,48097.50000000003,74857.59999999987,67107.64999999994,62137.54999999995,57711.500000000015,52893.00000000003,65605.79999999999,84797.83000000002,72317.82999999996,67325.82999999993
2026-01-16,84268.9,57717.79999999998,53697.10000000005,39829.80000000002,57523.700000000084,52093.59999999996,47756.00000000003,77247.84999999987,69625.54999999993,62636.09999999995,60161.500000000015,53973.00000000004,67880.79999999999,88457.50000000001,76243.99999999996,69412.49999999993
2026-01-20,80374.24,55124.299999999974,51525.10000000004,38335.80000000002,55849.70000000008,50762.599999999955,46696.00000000003,73955.34999999987,66811.54999999993,60218.09999999995,57116.50000000001,52083.00000000003,64555.799999999996,84796.84000000003,72823.83999999997,66187.33999999994
2026-01-21,88052.68,60545.299999999974,56277.10000000004,41791.80000000002,61033.70000000008,55283.599999999955,50686.00000000003,82122.84999999987,74140.54999999993,66867.59999999995,63381.50000000001,57633.00000000003,72605.79999999999,92078.78000000001,79832.77999999996,73040.27999999993
2026-01-22,88385.32,59797.799999999974,56049.10000000004,41571.30000000002,60583.70000000008,55294.599999999955,50641.00000000003,80660.34999999987,73314.54999999993,66029.09999999995,62576.50000000001,57183.00000000003,71240.79999999999,92411.42000000003,80665.91999999997,73801.91999999994
2026-01-23,85447.0,58060.34999999998,54349.30000000005,40395.45000000001,58829.90000000008,53598.94999999995,49209.50000000003,78730.59999999987,71401.44999999992,64395.64999999995,60196.50000000001,54993.00000000003,68930.79999999999,89945.65000000002,78096.14999999997,71375.14999999994
2026-01-26,84199.59999999999,56019.34999999998,52633.30000000005,39090.45000000001,57215.90000000008,52273.44999999995,47984.50000000003,77725.59999999987,70659.44999999992,63680.64999999995,57746.50000000001,53163.00000000003,67740.79999999999,88932.25000000001,77264.74999999996,70517.74999999993
2026-01-27,90103.96,62649.34999999998,57919.30000000005,42937.95000000001,63185.90000000008,56981.44999999995,52134.50000000003,84138.09999999986,75671.44999999992,68165.64999999994,64886.50000000001,59133.00000000003,73725.79999999999,94836.61000000003,82265.60999999997,75349.60999999994
2026-01-28,97214.14,67231.84999999998,61375.30000000005,44638.95000000001,67835.90000000008,60534.44999999995,54374.50000000003,90063.09999999989,80298.44999999994,71175.14999999997,71431.5,65163.00000000003,80865.8,100451.79000000002,87042.28999999996,78839.28999999994
2026-01-29,97740.81999999999,67810.34999999998,62017.30000000005,44616.45000000001,68189.90000000008,60957.94999999995,54199.50000000003,89943.09999999987,80312.44999999992,70460.14999999995,70941.5,64563.00000000003,79640.79999999999,102011.97000000002,88719.46999999996,79788.46999999993
2026-01-30,85710.34,59377.899999999965,56027.50000000004,41879.10000000001,59866.10000000008,54972.29999999995,50708.00000000003,79613.34999999987,72764.34999999993,65986.19999999995,61316.5,55773.00000000003,69455.79999999999,90486.54000000002,79137.53999999996,72741.53999999992
2026-02-02,90436.59999999999,61847.89999999998,58139.500000000044,43067.10000000002,62416.10000000008,57155.79999999995,52253.00000000003,83175.84999999987,75893.34999999993,68319.69999999995,64046.50000000001,58383.00000000003,72850.79999999999,95147.80000000002,83616.79999999996,76648.79999999992
2026-02-03,84892.59999999999,58519.89999999998,55487.500000000044,41667.60000000002,58894.100000000086,54312.29999999996,50323.00000000003,79298.34999999987,72764.34999999993,66265.69999999995,60301.50000000001,54723.00000000004,69070.79999999999,89753.30000000002,78677.29999999996,72560.79999999992
2026-02-04,73790.74,53222.39999999998,50597.500000000044,38000.10000000002,53884.10000000008,49719.799999999945,46148.00000000003,70935.84999999987,64959.34999999993,59018.19999999995,54596.50000000001,49713.00000000003,61265.79999999999,78651.44000000003,67575.43999999997,61458.93999999994
2026-02-05,73873.9,52084.89999999998,49547.500000000044,37212.60000000002,52474.10000000008,48427.29999999996,44973.00000000003,69885.84999999987,63979.34999999993,58108.19999999995,53371.50000000001,48303.00000000003,60285.8,78734.60000000002,67658.59999999996,61542.099999999926
2026-02-06,85654.9,59577.449999999975,56775.70000000004,42624.750000000015,59720.300000000076,55355.64999999995,51261.50000000003,79918.59999999987,73707.24999999994,67128.24999999996,61246.50000000001,55383.00000000003,69455.79999999999,90695.65000000002,79957.64999999997,73828.14999999992
2026-02-09,88814.98,62495.949999999975,59523.70000000004,44609.250000000015,63134.300000000076,58534.64999999995,54066.50000000003,82273.59999999987,75968.24999999994,69117.24999999996,64501.50000000001,58893.00000000002,71765.79999999999,93751.73000000003,83072.22999999997,76832.22999999992
2026-02-10,87858.64,61228.449999999975,58803.70000000004,44397.750000000015,61844.300000000076,57764.64999999995,53731.50000000003,82311.09999999987,76528.24999999994,70111.74999999996,63136.50000000001,57603.00000000003,71800.79999999999,92795.39000000003,82603.38999999997,76837.88999999993
2026-02-11,94386.7,65596.44999999998,61881.70000000004,46157.250000000015,65816.30000000008,60531.14999999995,55636.50000000003,88551.09999999989,81239.24999999994,73693.24999999997,67826.5,61563.00000000003,77610.8,99336.45000000003,88110.94999999997,81552.44999999992
2026-02-12,87526.0,62801.449999999975,60315.70000000004,45459.750000000015,63416.300000000076,59260.64999999995,55011.50000000003,83338.59999999987,77557.24999999994,70963.24999999996,64816.50000000001,59163.00000000003,72745.79999999999,92475.75000000003,82348.74999999997,76479.24999999993
2026-02-13,89591.14,63137.49999999998,60553.900000000045,45804.90000000002,63066.50000000008,58873.99999999995,54845.00000000003,83988.84999999987,78080.14999999994,71689.29999999996,64641.50000000001,58353.00000000003,72815.79999999999,95039.44000000003,84834.43999999997,79205.43999999993
2026-02-17,89258.5,63137.49999999998,61051.900000000045,46380.90000000002,63606.50000000008,59825.49999999995,55935.00000000003,84626.34999999987,79256.14999999994,73073.79999999996,64641.50000000001,58893.00000000003,73410.79999999999,94706.80000000002,85041.29999999997,79704.79999999993
