date,start_equity,end_equity,pnl,ret,trades,wins,losses,unresolved,ambiguous,win_rate,fees,peak_open,peak_cost,blocked,slot_size,intraday_trough_close,intraday_trough_low,day_open,day_close,underlying_ret
2025-02-13,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,27.49,28.45,0.03492178974172422
2025-02-14,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,28.49,28.53,0.0014040014040015425
2025-02-18,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,29.2,29.95,0.02568493150684925
2025-02-19,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,30.19,31.46,0.0420669095727062
2025-02-20,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,32.05,31.67,-0.011856474258970184
2025-02-21,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,31.91,28.87,-0.09526794108429959
2025-02-24,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,29.16,26.91,-0.0771604938271605
2025-02-25,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,26.66,24.85,-0.06789197299324823
2025-02-26,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,25.99,26.41,0.01616006156213934
2025-02-27,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,26.78,21.89,-0.18259895444361463
2025-02-28,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.8,22.6,0.03669724770642202
2025-03-03,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,23.71,20.14,-0.15056938000843523
2025-03-04,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.28,20.63,0.01725838264299795
2025-03-05,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,21.25,22.07,0.03858823529411759
2025-03-06,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,19.71,19.34,-0.01877219685438869
2025-03-07,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,19.5,20.97,0.07538461538461538
2025-03-10,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,19.34,17.89,-0.07497414684591519
2025-03-11,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.05,17.48,-0.03157894736842104
2025-03-12,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.54,18.45,-0.004854368932038833
2025-03-13,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.38,18.03,-0.019042437431991188
2025-03-14,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,19.06,19.8,0.0388247639034629
2025-03-17,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,19.51,20.86,0.06919528446950274
2025-03-18,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.19,19.87,-0.015849430411094656
2025-03-19,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,19.89,20.39,0.02513826043237799
2025-03-20,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,19.61,19.96,0.017848036715961246
2025-03-21,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.82,19.19,0.01965993623804474
2025-03-24,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.48,21.07,0.02880859375
2025-03-25,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.83,20.47,-0.01728276524243877
2025-03-26,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,20.3,18.77,-0.07536945812807883
2025-03-27,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,18.16,17.74,-0.023127753303964882
2025-03-28,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,17.33,16.02,-0.0755914598961338
2025-03-31,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.07,15.9,0.05507631055076301
2025-04-01,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.73,15.85,0.0076287349014620975
2025-04-02,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,15.19,16.33,0.07504937458854499
2025-04-03,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,13.81,11.46,-0.17016654598117298
2025-04-04,25370.81822100048,25370.81822100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.416364420009631,25370.81822100048,25370.81822100048,10.05,8.7,-0.1343283582089554
2025-04-07,25370.81822100048,25374.32702100048,3.50879999999961,0.00013830062434072588,2,0,2,0,2,0.0,0.33120000000000005,2,14.64,268,7.416364420009631,25370.72492100048,25370.47182100048,7.88,9.24,0.17258883248730972
2025-04-08,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,10.41,8.05,-0.22670509125840532
2025-04-09,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,8.47,12.93,0.5265643447461628
2025-04-10,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,10.92,9.5,-0.13003663003663002
2025-04-11,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,9.35,10.25,0.09625668449197855
2025-04-14,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,11.15,10.49,-0.05919282511210766
2025-04-15,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,10.6,10.55,-0.004716981132075415
2025-04-16,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,9.13,9.27,0.015334063526834418
2025-04-17,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,9.56,9.16,-0.04184100418410042
2025-04-21,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,8.66,8.63,-0.0034642032332562467
2025-04-22,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,8.96,9.12,0.01785714285714257
2025-04-23,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,10.58,10.3,-0.026465028355387443
2025-04-24,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,11.05,12.0,0.08597285067873295
2025-04-25,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,11.63,12.29,0.05674978503869288
2025-04-28,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,12.16,12.24,0.006578947368421018
2025-04-29,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,11.81,11.96,0.012701100762066098
2025-04-30,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,10.99,12.12,0.10282074613284786
2025-05-01,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,12.54,12.21,-0.02631578947368407
2025-05-02,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,12.89,13.27,0.02948021722265315
2025-05-05,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,12.93,13.06,0.010054137664346596
2025-05-06,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,12.34,12.74,0.03241491085899506
2025-05-07,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,12.61,13.08,0.03727200634417138
2025-05-08,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,13.84,13.75,-0.006502890173410436
2025-05-09,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,14.21,14.07,-0.009852216748768461
2025-05-12,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,16.89,17.1,0.01243339253996445
2025-05-13,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,17.37,18.6,0.07081174438687388
2025-05-14,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,18.97,18.79,-0.009488666315234595
2025-05-15,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,18.32,18.36,0.0021834061135370675
2025-05-16,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,18.58,18.34,-0.012917115177610294
2025-05-19,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,17.15,17.98,0.048396501457726115
2025-05-20,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,17.62,17.94,0.018161180476730987
2025-05-21,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,17.55,17.05,-0.028490028490028463
2025-05-22,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,16.96,16.6,-0.021226415094339535
2025-05-23,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,15.21,15.7,0.03221564760026285
2025-05-27,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,16.73,17.21,0.02869097429766887
2025-05-28,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,17.43,17.01,-0.02409638554216853
2025-05-29,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,18.18,17.11,-0.05885588558855892
2025-05-30,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,16.9,16.24,-0.03905325443786989
2025-06-02,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,16.06,16.81,0.04669987546699872
2025-06-03,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,16.93,18.32,0.08210277613703498
2025-06-04,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,18.68,19.05,0.019807280513918668
2025-06-05,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,19.49,18.97,-0.02668034889687021
2025-06-06,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,19.4,19.26,-0.007216494845360688
2025-06-09,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,19.71,20.6,0.04515474378488071
2025-06-10,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,20.84,21.86,0.04894433781190011
2025-06-11,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,22.36,21.59,-0.034436493738819296
2025-06-12,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,21.24,21.72,0.02259887005649719
2025-06-13,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,20.3,19.99,-0.015270935960591259
2025-06-16,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,20.83,21.93,0.052808449351896325
2025-06-17,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,21.61,21.46,-0.006941230911614915
2025-06-18,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,21.71,21.54,-0.007830492860433025
2025-06-20,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,22.14,21.2,-0.042457091237579125
2025-06-23,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,21.18,21.53,0.01652502360717656
2025-06-24,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,22.66,24.0,0.059135039717564064
2025-06-25,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,24.4,24.55,0.006147540983606703
2025-06-26,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,25.18,25.13,-0.0019857029388403724
2025-06-27,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,25.21,25.02,-0.007536691788972649
2025-06-30,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,25.49,25.11,-0.014907806983130656
2025-07-01,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,24.38,24.81,0.017637407711238673
2025-07-02,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,24.51,26.08,0.06405548755609947
2025-07-07,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,25.73,25.0,-0.0283715507190051
2025-07-08,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,25.63,26.44,0.03160358954350384
2025-07-09,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,26.64,26.59,-0.0018768768768768762
2025-07-10,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,27.39,27.39,0.0
2025-07-11,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,26.86,27.35,0.01824274013402838
2025-07-14,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,26.62,26.47,-0.005634861006761915
2025-07-15,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,28.05,27.44,-0.021746880570409965
2025-07-16,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,26.6,26.94,0.012781954887218117
2025-07-17,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,26.95,27.34,0.014471243042671667
2025-07-18,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,27.66,27.39,-0.009761388286333994
2025-07-21,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,27.56,27.52,-0.0014513788098693414
2025-07-22,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,27.12,26.35,-0.02839233038348077
2025-07-23,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,25.65,25.63,-0.000779727095516547
2025-07-24,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,25.66,25.61,-0.0019485580670304259
2025-07-25,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,25.17,25.55,0.015097338100913849
2025-07-28,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,26.38,26.96,0.021986353297953176
2025-07-29,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,27.45,27.09,-0.013114754098360604
2025-07-30,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,27.75,27.57,-0.006486486486486531
2025-07-31,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,26.7,24.84,-0.06966292134831453
2025-08-01,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,23.57,24.12,0.02333474756045817
2025-08-04,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,24.59,24.98,0.015860105734038177
2025-08-05,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,25.42,24.63,-0.031077891424075688
2025-08-06,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,23.85,23.93,0.0033542976939202607
2025-08-07,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,25.48,24.97,-0.020015698587127262
2025-08-08,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,25.16,25.71,0.021860095389507173
2025-08-11,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,26.03,25.48,-0.02112946600076837
2025-08-12,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,26.23,28.07,0.07014868471216174
2025-08-13,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,28.65,29.32,0.023385689354275874
2025-08-14,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,28.13,29.54,0.05012442232491998
2025-08-15,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,28.71,27.42,-0.04493207941483801
2025-08-18,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,27.1,27.55,0.016605166051660403
2025-08-19,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,27.57,26.16,-0.05114254624591952
2025-08-20,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,26.11,25.8,-0.011872845653006503
2025-08-21,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,25.4,25.44,0.0015748031496063408
2025-08-22,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,25.56,27.46,0.07433489827856032
2025-08-25,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,27.35,27.42,0.00255941499085921
2025-08-26,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,27.53,28.03,0.018162005085361477
2025-08-27,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,27.61,28.19,0.02100688156465047
2025-08-28,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,28.41,28.61,0.007039774727208625
2025-08-29,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,27.32,25.86,-0.05344070278184487
2025-09-02,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,24.08,25.24,0.04817275747508298
2025-09-03,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,25.41,24.8,-0.024006296733569465
2025-09-04,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,24.41,25.57,0.04752150757886109
2025-09-05,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,26.82,26.46,-0.01342281879194629
2025-09-08,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,26.96,27.05,0.003338278931750649
2025-09-09,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,27.16,27.16,0.0
2025-09-10,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,28.49,28.62,0.0045630045630047356
2025-09-11,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,29.05,29.12,0.002409638554216942
2025-09-12,25374.32702100048,25374.32702100048,0.0,0.0,0,0,0,0,0,,0.0,0,0.0,270,7.486540420009623,25374.32702100048,25374.32702100048,29.37,29.37,0.0
