date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2025-09-16,42327.18715576905,37281.41021471505,35635.64457025005,31507.649385667308,36974.67536009084,35621.72298641379,39486.5286701003,47770.400808018385,44072.65491391017,47980.43193237727,37058.790109706446,37168.260349054064,41056.263378692485,45561.774908468986,36227.3001017255,36556.73766741048
2025-09-17,42313.34178204686,38032.30171653911,36327.61236392331,32155.218251629034,37642.18369497657,36270.24204408993,40226.592693077095,47280.578201019816,43660.1969951448,47597.99647379377,37679.905072226036,37724.035484830674,40464.62565786725,45665.56401470264,36348.97340888652,36717.50578485109
2025-09-18,46706.97641093651,40925.1939132742,37915.580866131146,33005.78775488825,41053.69265635067,38546.26173016924,42038.65744177229,52091.75633998428,46919.73979817964,50356.561830306935,42196.02068027464,42657.31120545297,46077.988537449004,49058.83323684813,38941.12654342382,38809.25374659839
2025-09-19,45847.671042438466,43311.38680504442,39789.1500770001,34645.257895558774,41654.802244325016,38877.53204476391,42392.32291631546,52615.585225045,47125.233323143606,50574.428002062356,43007.136933967544,41768.08751102537,45018.85201754498,49368.21257492613,39047.38950530658,38915.61155262457
2025-09-22,47801.94567655319,44980.31044554532,40984.92385379956,35558.584548754414,43058.339173297216,39923.369104057616,43356.11011683623,54472.29657954947,48480.56916837988,51838.681114205574,45005.753833420036,43471.36440165234,46892.2160982624,51160.643734314515,40604.02292843253,40348.772515401826
2025-09-23,47621.78031328114,44579.23478669631,40588.69830448774,35085.91179599526,43061.87673386387,39889.20675925477,43175.89799364281,55616.50868608152,49461.90569858851,52715.934985833104,44439.37137874743,43347.14187743835,47788.080779708514,51078.63501355278,40487.716150384025,40115.49328192243
2025-09-24,47483.194952622805,44628.159828622505,41224.47342918497,35852.23963738739,43025.414926137775,40410.04501046178,43971.686546855955,54623.221544775464,49202.24291389184,52711.18961708058,44490.48957006507,43307.91993848789,46898.9460619906,50940.70641266235,40828.98917112518,40651.79385215135
2025-09-25,46998.10959457862,43822.085571449046,40508.249228011606,35561.56807303693,42228.953750231725,39663.38385778507,43559.47577659646,54674.9351557656,49248.58081441217,53192.445008083625,43639.1084074883,42461.198584905476,46944.81194521596,50456.277931664605,40342.76199062001,40477.594226053516
2025-09-26,47233.744239149084,43832.31201530108,40565.625701088036,35625.79710304997,42438.09320625855,39904.473301331105,43832.86568298514,54733.29951918627,49351.869400271884,53320.00115897792,43357.72789113248,42421.97781679564,46735.67842949189,50892.11957058098,40815.80460883263,40963.66440359388
2025-09-29,47233.75888633465,45168.28207101811,41777.466705677514,36714.21760253266,44145.67143718824,41527.87320727777,45596.76012328567,54243.5599298147,48939.27651980765,52919.37490918489,44691.34802111305,44167.75763426292,46229.04551492573,50944.822320504296,40886.228909655634,41060.14876866595
2025-09-30,48370.29353613578,45181.252835673644,41853.30839616066,36696.63871281882,45117.25030708773,42498.773720350495,46536.655259021965,57059.82110123073,51527.18433704332,55551.749440418665,44694.968797545385,45191.03803741189,48739.91320162482,52088.545195918676,42080.173018389505,42176.15295237465
2025-10-01,51170.02818855295,49082.224309394296,44993.15077265998,39164.060434017534,47584.82981607114,44504.67484065771,48356.55109031822,58185.083033570234,52185.59285210351,55889.12475281874,49116.090220544946,48084.31902634715,50018.28148969654,54680.96819684651,44404.31693499993,44240.356954687566
2025-10-02,54246.96284358661,51534.196492306684,46332.99383529795,39832.482766237896,50084.40996425258,46060.57656830781,49440.44761729863,62150.845726969084,54841.502065112814,58053.50084652459,52634.71229022718,51572.60060117327,54399.15037924827,57121.59132331023,46160.66065945261,45528.76077557233
2025-10-03,53068.87750123726,51553.46938453746,47094.43758419711,40253.80570958901,49781.5907517462,46474.228903409305,49601.94484008744,63406.25918156319,56755.36197619587,59765.17772167576,51308.33500670758,50045.882761994915,54317.51987038742,56865.24457533225,46507.03419171323,45647.69441499654
2025-10-06,57892.17216150533,57209.48589692755,51466.28016233715,43785.045139180016,54329.21032152329,50122.630104999196,53157.63233023745,67096.56869213132,59360.27061226305,62145.31864626892,58484.45837010164,55956.665508916696,58698.389963221416,60863.75894400642,49970.73602281889,48838.28689971351
2025-10-07,53900.50682439131,46102.103126552,42241.32342665185,35979.085147240585,44496.03053765214,41511.531913946514,44276.52047886785,56417.17897225492,50493.579946300946,53099.060310312896,45729.03238052486,44663.49884204329,48237.810657857706,57704.813443817846,47336.4776613944,46450.91917237417
2025-10-08,59375.22148989567,49634.647252110306,44453.63509154946,37459.73498387402,48516.604828819574,44410.828169645436,46849.16271466764,61809.29186135711,54332.154782005644,56578.4360353683,49918.4536363071,49268.053038265076,53362.61740976089,62705.74807478996,51581.59910740536,50273.43123294067
2025-10-09,58626.79615801887,49288.19218911961,44585.94752638723,37715.385472263995,49329.179936824716,45585.12519253287,48261.80577943812,61396.905752760926,54430.730523931,56862.81272037462,48887.8756815993,49472.6080477362,52407.42502001263,62452.04283694617,51683.580360817396,50505.303081375125
2025-10-10,47497.23082876137,39183.0379377248,36347.86073130266,31080.9366125269,40387.355861813434,37899.67298274582,40720.049673327296,50683.67064664534,45635.75717223884,48288.490365503254,38632.29851654243,40397.163870601864,43252.2334887662,51431.74773030991,41265.971421596114,40620.58471763965
2025-10-13,54330.22550212365,44443.63383735654,40576.28713500468,33982.749279779135,43863.97646107447,40739.07694220702,42836.8782536261,56332.33862354653,50213.95418244817,52110.075810211376,44621.72214127753,44521.720507007325,48657.042816174915,57738.99838883318,47207.463637921406,45821.02552562495
2025-10-14,50851.38017810617,43449.23055768464,39980.71432913593,34007.56262786481,43380.59788544252,40555.98168808956,43265.70769617139,53431.00761258644,47924.152120695035,50387.66225232034,42871.14655594562,43366.27795709786,45541.85300239208,54806.90918497404,44507.615677856746,43628.12614804024
2025-10-15,55494.4948567094,45748.82809885565,41585.14231383756,34613.3766569055,45665.22013506491,42285.387220533856,44198.53800111714,57854.17761394584,51414.35098714515,53057.24969200825,45800.571760687744,46210.83622101876,49826.66404757108,58995.78011875707,48337.227541370645,46716.68658485239
2025-10-16,56312.249537933814,47148.42646101616,42965.57108925075,35681.191367022795,46669.843210089035,43354.79353968038,45179.369168617326,58904.84862780546,52499.05078196429,54025.83812945325,46794.99775564501,46855.39529891538,50351.475951865286,60106.791190206844,49556.979228431606,47806.38683602825
2025-10-17,55924.18422177988,47213.32564431276,43863.60065551668,36361.90675833834,47368.06711066226,44796.95064566961,46597.80119882601,58974.17065434615,53453.70150531821,54901.727564833505,46304.42454095851,47059.95519093303,49916.28871542812,60120.53239934796,50251.460739008115,48403.316901534694
2025-10-20,58626.898908248055,50008.000702463534,46148.166298490876,38276.58370597375,50012.75855121773,47088.98536899919,48946.47509189723,64062.42291696298,57794.046898444154,59389.13912332722,49098.8521167694,49704.515897217134,54201.10233841301,62824.05795156213,52790.781992711505,50864.34759383854
2025-10-21,57615.13359733881,48122.676595446115,45088.73275675846,37489.26131020696,47457.45082953045,45271.02090210079,47167.1498195922,61218.17620676959,55903.89324610459,57567.55164817067,47213.28048321883,47149.07741791306,51805.91682097345,61813.10365119633,52278.62308949592,50481.898077337435
2025-10-22,53290.828289052624,45337.35332340958,42613.30003046502,35322.93957115521,44622.14394575001,42613.057245119024,44331.825382059986,57756.43052394937,52806.74054846996,54287.96513953642,44427.70964044797,44313.63975316626,48890.7321632629,57489.60949827691,47953.424029333335,46156.408351994105
2025-10-23,57143.92298338996,48492.03088650305,45417.868119756175,37776.618488935776,48266.83790002603,46030.094398198504,47976.50177944964,62369.68586868579,56934.58880571076,58658.37959759705,47582.139588598046,47958.202903122175,52775.54836543491,61343.51549283017,51805.62481219572,50008.318417771254
2025-10-24,59874.35768035127,50987.00928487563,47340.03702477756,39822.19806366594,51165.13269250818,48469.8823614839,50994.77901191025,65669.09224116233,59572.388017997495,61919.09502252519,49746.57032781029,50562.76686792631,55260.365427643024,64313.31163488246,54533.215438055035,53073.61827463157
2025-10-27,65002.57237993705,56058.7346436765,51064.63345996055,42493.064170463025,55113.86932334612,51436.94617976273,53487.66950816238,69930.89832906253,62552.766569429274,64318.75039663636,55916.001858225965,55487.331647724146,59825.18335004082,68649.37123696013,58230.55761224041,56224.82052075204
2025-10-28,65168.90708214775,56261.46084629145,51317.23071593554,42776.93096763632,55414.60680001101,51786.510813009125,53932.560877717406,69955.70545376415,62651.64608131667,64504.40678063575,55830.43417998637,55531.897242661245,59590.0021327819,69024.55099253815,58662.519633242584,56715.14258870217
2025-10-29,68523.04178698386,59227.18789287113,52721.82879284909,43886.79845530911,58051.34512265386,53103.57626136858,55201.45312073128,73752.01361545232,64739.526553831194,66562.06417470373,59074.86729323278,58416.46365288315,63034.82177601989,72178.03090164396,60813.281501034246,58755.26447845016
2025-10-30,65764.9164944458,58277.91578356629,53502.42769084782,44604.666633604706,56848.08429142577,53498.14252498668,55662.346237359976,72750.82281431223,65569.40798714437,67485.72257902063,57189.30119810658,56381.03087853544,61359.64227990846,70096.75096430496,60049.78321558799,58024.126189964154
2025-10-31,66305.4712045341,58630.94451852764,54256.62741007832,45586.43550264641,57002.4243064778,54055.459604009,56624.84022775951,72126.78305052906,65478.74038142779,67803.68199376689,57103.735894749094,56145.598919763754,60444.4636446013,70954.7011805486,61263.514776876495,59536.71772321237
2025-11-03,67414.2859172492,60165.74593719166,55765.36895068726,46822.328437557604,57887.22902510395,55020.15968608114,57557.76180637161,75030.17015464522,68229.77354935303,70608.37247269435,58503.17138330173,56910.16777671371,62769.28587025212,72161.91343433084,62586.07074737237,60781.04078352009
2025-11-04,59403.22063259156,50945.548213251874,47570.111337999886,40631.22206763574,51092.034601715575,48649.86060745365,51882.68426383703,65203.55831002998,59437.80770534399,62559.06396777875,49282.60766390589,50114.73744953098,54494.10895701466,64151.74585101553,54574.24658500582,53678.98366937428
2025-11-05,64988.81535056167,57160.35134686138,53094.85457216738,45416.11639300495,56216.84103646588,53454.56236827641,56951.60760031271,71574.44751687105,65138.34284957709,68531.75647920156,55497.044736703014,55239.30793836124,59858.9329050427,69738.23843063178,60159.08228975315,59218.086380743815
2025-11-06,59694.31007115999,51495.155338173325,48059.59865334098,41010.01141378942,51861.648329508105,49371.76496869932,52596.53181595562,65072.83777535621,59321.3789822288,62372.450007144274,49831.48260183457,50883.87924335024,54383.75771449003,64444.63117320868,54863.81786159061,53922.588917597524
2025-11-07,57934.10479438698,51245.26018734085,48149.943581671934,40675.80713011331,50200.05648099551,48106.7184088723,50775.05691092275,64192.37908567323,58865.36610347562,61358.44455178841,49340.92125944204,49008.4513646437,53428.58338551047,62858.87407877533,53529.90330049446,52204.94127990423
2025-11-10,62397.03952024312,55903.13451951716,51882.821785882945,43395.901917100826,54780.92649108141,52019.046840731025,54324.209599656846,69109.84388550997,62832.04491885124,64856.39516688695,53980.36070966694,53573.02430238738,57553.40991825788,67335.75670986081,57673.686204655256,55841.567672989935
2025-11-11,58031.15424872888,51687.00972210993,48711.70086120185,41264.997435300305,50473.79737081195,48521.37613480972,51329.363208513925,64517.809750489505,59335.72474830103,61982.34684459531,49394.8009526508,48937.59805672709,53358.237312886136,63237.319512844726,54041.648995048956,52807.373924360116
2025-11-12,60664.56897984472,53311.88579527459,50164.5808077842,42480.09368484233,51718.669120342456,49696.206291262366,52518.5177376583,66803.77668080208,61389.90559200608,64085.299585103276,51019.2419885352,50182.17262780864,55283.065569549144,65871.68248775773,56680.91167165521,55394.48003398946
2025-11-13,54441.44371359112,46476.7627391666,44089.461625785596,37164.19066585747,47283.54173982823,45538.537310242944,48083.6731872543,59019.74467663794,54425.58745014751,56711.25338860061,44183.68381746173,45746.74801577789,48727.894688400855,59649.50563463054,50457.13423445372,49170.54600185267
2025-11-14,53942.49844996855,46451.940553941444,44331.94331536162,37845.18837847638,45942.01522942462,44528.61919190549,47542.42955746631,59469.36373818734,55108.72032290646,58037.50825527715,44098.126439571985,44351.32422078071,49052.724669595205,59195.05895349387,50215.58668342416,49364.341827924436
2025-11-17,51142.79318897748,43864.875007611794,42360.96687666793,36386.51019782967,43682.93916071559,42718.584123904046,45915.842134173,55931.89273171202,52292.55402296413,55397.7513817513,41312.56985500762,41915.901242962995,45897.55551328621,56539.34272116415,47824.8435810462,47220.53493182229
2025-11-18,47691.66793061836,41169.810342434575,40149.991335038765,34640.83278893643,41727.86397128,41058.54994249759,44361.25567741124,52185.42280184268,49136.38876475394,52298.99562306948,38617.0140639103,39960.479082470665,42742.38721962787,53089.20666807863,44522.680385257096,44093.807930917246
2025-11-19,49923.142674891686,42974.74655856716,41787.01669063431,36031.156151934454,42852.78966127487,42143.516647844466,45470.67018735363,55136.45394877158,51811.22454846193,55077.24097943073,40421.45906642171,41085.05773944967,45227.21978877422,55321.67079426936,46779.61709604018,46311.680825190626
2025-11-20,42785.25742179791,38119.6836561669,37472.04294361477,32255.480286961585,38617.71623085724,38173.484240103004,41236.0856641728,49964.986172691,47184.561374274155,50178.4874510342,35565.904862683565,36849.637214046,40872.05322087936,48184.77509976833,39641.19371337876,39173.19361462369
2025-11-21,44060.392171337524,38598.921635391205,37842.67009414041,32754.705194155686,38364.24368018417,37883.702719431596,41127.1021080414,50519.16947379327,47621.349242376695,50866.035038079026,35975.35145283761,36534.21750640565,41276.88751609738,49510.94958460758,40920.34023725615,40614.776299197736
2025-11-24,49784.58692351098,42059.90662139753,40439.79628522865,34509.17924865464,41761.21300941278,40618.764094917206,43452.689090560685,54030.75253977073,50253.7924297414,52987.47450862154,39759.79883702562,40218.798616674656,44521.722674582394,55002.16756131912,46020.07640872709,45233.50665567973
2025-11-25,50214.26167831875,42856.89249757992,41340.92339170816,35108.654102091896,42990.183226021596,41951.32637421987,44658.27707075543,54350.33669200997,50744.23667838956,53263.91512906951,40169.247015389374,41103.38054499906,44446.558696488566,55712.36572338364,46884.79250094294,45922.71693186825
2025-11-26,54399.9964357613,45849.87926409734,42626.05141374239,35218.12975461013,46211.1543301691,43681.38955750098,45343.86604880378,58650.421930704964,53130.181988510696,54485.35689962827,43908.69598807069,44987.96329152495,48731.39558197008,59359.62407083424,49412.56851388953,47507.98712774894
2025-11-28,57269.03119583912,43467.16692110879,39340.78035149484,32161.506206352024,43853.72632201377,40376.70364492196,41611.05602488392,61123.65825604975,54102.57836029437,55281.09982050321,43823.145755211415,44672.54685639843,52856.233331181145,60570.23260370404,49672.69444755273,47599.10724330747
2025-12-01,57338.345958552665,46513.616593773266,42048.90834798617,34446.7818324603,45602.22020171413,42015.829395572844,43263.27371345979,59115.176855738326,52305.461320715855,53269.99894547115,46797.596316953415,46357.131239765644,51101.071944275995,60692.18213452613,49792.73629298979,47640.84148388664
2025-12-02,60789.5007239024,48318.06706102216,43333.03708161974,35388.058043501806,48086.71488389301,44044.9558829649,45219.49215519434,61733.19644089113,54307.845153094546,55155.89894528284,49052.04767343859,49241.71644177275,53705.9114214089,63818.97178133586,52657.61791375639,50336.415444865896
2025-12-03,64642.59549188881,51814.51832299733,44905.166552527175,37484.334839581,51795.210368693704,46081.58310722972,48215.71135022205,66327.21701168416,56786.22985758618,58706.7998200945,52881.499824808845,53246.30246256592,57870.75176273415,67432.20154415396,55020.93930981242,53368.92912619533
2025-12-04,62674.49026251236,50018.97037984073,44597.29676084012,36234.61222080236,49999.706656259536,45605.711068498866,46587.931298677446,64765.23856829337,56757.115434346444,57415.70157006236,50410.952771206124,50850.889302291376,55955.592968406054,65952.23142300113,54585.56048111775,52023.242527825016
2025-12-05,64531.74503577353,52162.72323169427,45743.02770669028,36564.790187270366,52185.803746733865,46942.589766903955,47245.752000695065,67883.91111089484,58739.95188353115,58650.90419534273,52305.40651277242,52815.47696109535,58360.43503857899,67990.17141789809,56004.09142763224,52817.46564970499
2025-12-08,66596.89981167277,54705.22621798565,47834.99467592362,38184.72211408952,53846.34549740293,48341.56478293376,48497.577313552334,69570.98672002179,60070.66419636749,59789.362035377606,54829.8610496497,54460.065439124126,59765.2779734073,70068.99716279414,57944.3383189586,54562.21662571386
2025-12-09,66319.71459021057,54466.7300083817,47870.96235354431,38306.654564467026,52634.888059098885,47438.040508787846,47637.403309501184,69272.56332479323,60066.87735068828,59901.82067145536,54519.31638197998,53184.65473652397,59450.12177304541,69844.48303014465,57919.244961515564,54621.12726439703
2025-12-10,68897.68937138739,56181.23460302606,49394.930739678864,39464.5875384964,55799.43143196657,50404.516944592986,50601.22998866359,71795.64092538695,62324.091346643756,62066.28010371812,56233.772509905335,56349.244853441196,61574.966437647745,72423.12901997146,60495.81135525868,57034.69756569424
2025-12-11,67705.74415520372,55510.74000206232,49214.89983445381,39628.52103627113,55243.975616150856,50273.49409047595,50829.057351161566,70423.71952198075,61538.306184384215,61647.740332308065,55563.229433567816,55793.835790022174,60419.81196736874,71231.85513229645,59640.45750014356,56477.84752954526
2025-12-12,57892.87894166,45747.546205634106,40432.46963799567,32342.35505788475,45486.12061179659,41027.72194656353,41422.485397117125,58978.94911475254,51187.471864060004,51200.50135736741,45532.687153109524,45798.427546413244,50544.65836236292,61612.7113671415,49934.733396125725,47142.127155889815
2025-12-15,57158.31373075673,43439.12505317083,38556.552579002455,30875.462978430798,44594.730276191556,40356.80591476828,40906.51226950947,57635.605534237315,50172.30784117858,50350.18608975265,42972.14566867258,44683.02012276082,49189.50562278477,61060.86960845707,49523.85039137503,46893.31743573909
2025-12-16,56201.98852249436,42723.704718358895,37920.636249105846,30654.571453962664,43879.34076374087,39685.890612253046,40574.53986098616,56643.762963796995,49284.644681864505,49841.871658697244,42256.60498039913,43967.61351921131,48354.35374878884,60105.26798160143,48566.20715394492,46247.24740670975
2025-12-17,49992.72331687338,38273.28520134431,33964.72064843604,27192.68048457944,39523.952074591536,35602.476039148096,36218.56817167562,51661.92140361196,44826.98238627198,45121.55806435058,37806.065088431336,39612.207735911164,44159.20274052969,53896.72648659815,42355.62368379384,40036.23706874667
2025-12-18,53554.75811389425,39897.86650227312,35408.80577712326,28455.790070380255,42328.56420889057,38231.562195583654,39022.597201706274,53710.0808538626,46659.32095455524,47061.245306862074,39430.52599291141,42416.80277300686,45884.05259816193,57459.485123470746,45916.33998088023,43596.52642179465
2025-12-19,57906.81291355744,45236.74862129138,40354.491635297745,32635.80021146425,46274.77716678501,42118.399081690004,43000.22695120658,58348.891314729364,51022.11038686855,51491.23338638115,44699.98769398157,46301.39863064489,49728.90332184017,61862.3138922428,50479.62604516253,48022.88546579855
2025-12-22,60041.26771586344,46159.36161211661,41206.6563659469,33339.046782930585,46655.41766270765,42505.05995652602,43364.4127060193,60748.58450960699,53203.033710151925,53746.09699948586,45559.45019178407,46625.9953089718,51693.754911719065,64043.014498294986,52684.3253676706,50188.22037034602
2025-12-23,60651.1225208127,47738.9754266902,42770.82184029796,34742.29393414182,46340.05898729028,42359.221574375406,43248.59920828823,62274.27872112656,54737.95791260016,55415.96148109291,47138.91348646117,46310.59280813411,52978.6073679533,64653.61524016969,53422.92446862911,50958.954988269295
2025-12-24,61357.9973284057,47158.59006515925,42334.98805848373,34374.54166520148,47984.70114068086,43975.883935370824,44988.786458146846,62374.97394946961,54912.88299437027,55618.82683135739,46558.37757815518,47955.19112827842,53063.460690697575,65361.23611789114,54193.54334799851,51742.2093195172
2025-12-26,61358.01213864292,47358.50552767089,42352.75502063702,34858.68997621312,48082.94412302741,43917.797039645,45462.57445572865,62729.32019481773,55059.75895561926,56376.993050434416,46562.84246700842,47879.790269551326,53188.31488010663,65503.04713148362,54203.35200573922,52187.15336403854
2025-12-29,60817.486951524814,46958.16793937225,42252.983726890714,34827.04224228031,46087.62893447794,42287.018074830645,43786.881344024325,61547.56614485252,54274.25060900419,55616.99304919342,46162.30815316324,45884.39023209945,52193.169936335216,64963.301593471384,53869.62000431168,51905.10311285355
2025-12-30,60609.60176705188,47007.83118364714,42297.213188270514,35061.395106966425,46692.31458250196,42853.73986377258,44615.18900140718,62550.81312094981,55171.7431537558,56818.99394080934,46211.77463676202,46488.99101606947,53038.02585953813,64756.196197327365,53660.52779002674,51877.69259198085
2025-12-31,58336.57658522456,44537.49526064421,40101.443404911275,33139.74857037838,43537.00106724883,39895.462406605395,41459.49742801457,59231.561123292835,52201.73659003325,53673.99572544163,43741.241917947154,43333.592621608055,50242.88264987019,62483.95094307689,51386.29536284639,49603.14180137227
2026-01-02,65557.65140604335,53998.46017051218,48375.274376947855,39357.00263262309,52387.28838886798,48064.935703463714,49005.40662398386,68601.46015206484,60440.680917995756,61083.298403249726,53105.70999686107,52098.19504886191,58047.74030748623,69775.35583074529,58565.212722732605,55832.74074097966
2026-01-05,68301.94622950871,55623.18810982835,49547.61281880089,39892.31066880749,55312.03183322314,50551.75979912505,51097.66330373814,72264.77585923485,63429.289521731116,63617.242027964596,54865.17887364622,55142.79829797778,61252.598832541145,72422.97578000078,60989.88657500452,57801.96611611197
2026-01-06,74940.90105562113,58478.96689341939,50611.60203537566,40286.01929571263,56572.276124621916,50388.5346669463,50217.7207436138,74172.19260492401,63560.599037717126,63113.386535469595,59612.548548445084,58162.902369102405,64544.8082251898,77632.75587924721,64975.72022975006,61176.351213632704
2026-01-07,72556.99588438106,57891.755191078926,50896.869017881974,40902.415013444,55835.54635250131,50597.14378027969,50738.13283660373,73743.12049646061,64005.673608973855,64033.092497350925,56978.786503543015,55754.03235166831,62413.69792308715,76608.17612851136,64560.19368693394,60890.376033492284
2026-01-08,68897.970715789,55536.04470093447,50663.637119492305,41691.8116946964,52446.81770006425,49388.25398452617,50530.54607461026,71116.04980369212,63608.74944354688,64903.799835296886,54465.0255725615,52365.163428873966,60095.08876200199,72949.97652782004,62369.0469465209,59420.28057564113
2026-01-09,74857.78554984537,61447.58542320249,53038.4563404065,41711.70933964188,60063.990167510696,53382.56527988055,52575.16045783788,77286.93052687134,66114.57654166181,64928.40854955319,59991.26575569945,59336.29560091483,64863.980742138054,79428.66707719999,66577.29000847564,62152.57484002963
2026-01-12,75828.00038655072,61431.93722417092,52914.417493324436,41746.5346448811,59699.319630040605,52968.38645225196,52316.92959363392,78416.9305144654,66983.83494818711,65922.39915822275,59837.50705315582,58852.428867986426,65732.87386369915,80510.25966060664,67546.14922097717,63289.74374625108
2026-01-13,77796.13522590545,62841.290248675235,54148.879710733956,42516.360811781975,61539.65022283168,54558.20866411843,53690.699759632786,80354.4319306287,68708.0945615707,67280.39101521528,61363.7494651296,60713.563230284286,67464.26812688909,82459.77240340317,69506.42819405234,65015.33228977719
2026-01-14,76839.81006791008,62098.14449693393,53751.84299282516,42411.18784049836,60670.981946085754,54042.03191566559,53414.47095601843,79427.43477561632,68174.85538202812,67063.38412075372,60409.9929918198,59704.69868800398,66495.66353191173,81634.32530561807,68925.74692765842,64693.96047054323
2026-01-15,80582.02491256506,65967.49996916552,56858.30733978817,44351.01573118417,64982.31480000469,57509.856207079094,56342.24318297485,84407.9390496834,72284.11740977492,70269.37847506099,64536.23763342548,64015.83524134111,70889.560078971,85377.41836727978,72419.60542175264,67602.1282884844
2026-01-16,84282.65975987088,68552.10666558858,59364.82275181313,44864.34448399331,66204.54878479042,58803.88153854465,55938.216440686105,87124.8947530851,74988.63064502666,70813.27407836012,67342.48339014573,65281.97289049136,73333.45776827082,89037.98158841679,76344.43367629223,69686.7657435359
2026-01-20,80388.01460982801,65566.511059636,57017.87593444737,43208.90508122259,64257.92727564483,57357.78794596224,54671.66790790764,83401.45455571958,71980.49513264184,68215.8943058741,63868.730262179684,63083.11163565036,69777.35660001515,85378.2552458433,72923.01839659158,66459.2231124187
2026-01-21,88066.46946243689,71828.41668661093,62171.930198007096,47053.466492844236,70312.30690551549,62295.695408095446,59465.12034860549,92666.01579760453,79839.86084605838,75383.51571557157,71034.9782497265,69564.25147701387,78408.756574408,92661.12906999433,79930.70289273383,73309.78005583161
2026-01-22,88399.12431769805,70972.82354673355,61930.98554268531,46813.02871900367,69793.68767460575,62313.6039251326,59416.57376295345,91016.57847899696,78961.72778549517,74487.13830766364,70121.22735298538,69045.39241477763,76952.65769165344,92994.7030608997,80762.58716467896,74069.03657369874
2026-01-23,85460.81917561192,68974.98164022402,60095.59196867508,45511.09175984634,67753.96958311908,60469.713497262084,57704.228151125404,88837.5926001539,76918.84595117116,72734.66208236144,67407.47757215555,66496.5344491374,74484.05995195551,90529.86721858915,78191.56121238694,71639.88266594404
2026-01-26,84213.43403617898,66626.96690480264,58242.78261009805,44065.78838337489,65877.42350625891,59029.74701752945,56239.84283472382,87706.7442238325,76130.86895937672,71971.47291487613,64613.728907436285,64367.677580289026,73215.46335551835,89517.46735559245,77359.03816974629,70780.27093070581
2026-01-27,90117.80889939975,74283.95341674992,63975.47435699271,48345.485845586205,72848.87858188503,64171.78161521115,61225.4585209443,94982.39730315818,81507.89322169089,76808.28496361093,72779.98135902689,71338.82180842836,79634.36790254613,95422.82767119168,82358.77492656233,75609.91880051488
2026-01-28,97228.00376527464,79578.44117628862,67725.66720955646,50240.184146630054,78280.33481020323,68053.81729049957,63919.0752099659,101705.55183839091,86472.41873833763,80056.09822878301,80266.23492712673,78379.96713375128,87290.77359324302,101039.00816541868,87134.3314827992,79097.38627530067
2026-01-29,97754.69863380415,80252.93018364153,68427.36116798673,50219.883286656244,78699.79219141933,68521.85404358717,63714.692901967675,101577.7078297906,86494.44550954089,79292.91271060957,79712.48961193513,77686.11355645375,85984.68042781323,102600.18883830534,88810.38783842113,80044.3533549927
2026-01-30,85724.23350498875,70530.17043903146,61944.60623248101,47183.08326581457,68995.15072573922,61998.09187466637,59530.511597128745,89878.81527761734,78414.22353552474,74481.62840930789,68718.74541365154,67437.26107673168,75078.58840646106,91075.75968988362,79227.33399339228,72995.21003952037
2026-02-02,90450.50837882892,73387.22716589557,64238.95178716539,48507.954352112036,71976.67128836882,64386.26867678684,61390.3356170568,93924.54810177407,81773.92518258464,77001.68370009527,71845.00233247541,70488.40969478109,78722.49752939076,95738.0772469711,83705.61933160538,76900.47767702742
2026-02-03,84906.52325532514,69554.28515288948,61372.29847498452,46957.82630824634,67874.1930153846,61290.4465819077,59080.160676988424,89538.28239607794,78428.62811565297,74796.740250756,67571.26036860622,66224.55941079803,74678.90779680673,90344.63499290806,78765.14449577173,72810.48495875546
2026-02-04,73804.67813447789,63448.84440023821,56081.14629614077,42887.69913437281,62035.715906994476,56286.625590225885,54075.9867771093,80069.01816079151,70073.33233495933,66998.79806151506,61057.51952224346,60385.71022497851,66322.8192089133,79243.83292772823,67662.30948586029,61706.63188464097
2026-02-05,73887.85301628761,62143.40490816682,54949.9952508365,42017.5728306468,60397.23996340645,54882.80570193843,52671.813917605214,78887.25539617738,69030.53784073342,66025.85713259748,59663.77979358672,58746.86213751869,65279.2317659149,79328.05105146531,67744.49430183989,61787.798454620366
2026-02-06,85668.8679007548,70795.71667690043,62786.89533927415,48035.9473972237,68857.66518482848,62447.18691724234,60223.842098661924,90265.94410249812,79460.49463320497,75746.81746422828,68670.04118283557,67013.01514861468,75110.64546801595,91290.15936415308,80042.56894367951,74071.85466863011
2026-02-09,88828.96278787994,74170.34225130701,65770.4238027276,50245.99845925892,72847.24994646861,65921.53284347756,63595.882070465246,92943.255163945,81890.40722153234,77896.12493163261,72396.30369018964,71114.16925846264,77592.06031542094,94347.3520711824,83156.35065241945,77074.16883910666
2026-02-10,87872.6376776635,72714.96909813759,64996.95343197808,50016.050423269495,71348.83588395905,65087.87990291389,63199.923120834974,92994.06770950998,82497.82113353617,78974.43370394183,70842.5673158486,69615.32446725879,77635.97630833442,93392.12497690938,82686.71221860738,77078.0626942565
