date,buy_hold,pmcc L0.70/S0.100,pmcc L0.70/S0.175,pmcc L0.70/S0.250,pmcc L0.75/S0.100,pmcc L0.75/S0.175,pmcc L0.75/S0.250,pmcc L0.80/S0.100,pmcc L0.80/S0.175,pmcc L0.80/S0.250,long_only L0.70,long_only L0.75,long_only L0.80,covered_call S0.100,covered_call S0.175,covered_call S0.250
2025-04-30,43371.919999999984,44165.15000000019,48363.05000000012,51120.49999999988,41128.30000000006,46350.09999999998,50719.80000000009,44295.5999999999,48332.44999999984,55217.299999999974,33818.39999999999,31857.4,35450.199999999975,49496.919999999984,34114.419999999984,37001.919999999984
2025-05-01,43157.959999999985,43715.15000000019,47877.05000000012,50616.49999999988,41171.30000000007,46398.09999999998,50769.80000000009,44075.5999999999,48836.44999999984,54957.299999999974,33458.39999999999,31891.4,35270.199999999975,49282.959999999985,33900.45999999998,36787.959999999985
2025-05-02,47401.499999999985,47232.65000000019,51837.95000000012,54164.09999999988,44368.350000000064,49894.89999999998,54287.30000000009,48116.9999999999,49837.24999999984,59525.49999999997,36058.39999999999,34084.4,38222.199999999975,53853.749999999985,38436.249999999985,41236.249999999985
2025-05-05,46545.65999999999,46357.65000000019,51243.95000000012,53716.09999999988,43293.350000000064,49006.89999999998,53512.30000000009,47126.9999999999,49069.24999999984,58849.49999999997,35358.39999999999,33234.4,37412.199999999975,52997.90999999999,37807.90999999999,40712.90999999999
2025-05-06,45083.59999999999,45532.65000000019,50352.95000000012,53072.09999999988,42583.850000000064,48214.89999999998,52937.30000000009,46136.9999999999,47989.24999999984,57939.49999999997,34698.39999999999,32673.4,36602.199999999975,51535.84999999999,36345.84999999999,39425.84999999999
2025-05-07,47365.83999999998,47357.65000000019,52323.95000000012,54948.09999999988,44110.350000000064,49918.89999999998,54562.30000000009,48226.9999999999,50269.24999999984,60253.49999999997,36158.39999999999,33880.4,38312.199999999975,53818.08999999998,38628.08999999998,41603.08999999998
2025-05-08,48720.919999999984,48082.65000000019,53106.95000000012,55760.09999999988,44970.350000000064,50878.89999999998,55562.30000000009,48996.9999999999,51109.24999999984,61163.49999999997,36738.39999999999,34560.4,38942.199999999975,55173.169999999984,39983.169999999984,42958.169999999984
2025-05-09,50325.61999999998,49775.15000000019,54826.85000000012,57711.69999999988,46619.40000000007,52623.69999999998,57529.80000000009,50684.3999999999,52854.04999999984,63209.69999999997,37758.39999999999,35580.4,40022.199999999975,57070.11999999998,41810.11999999998,44890.11999999998
2025-05-12,61094.93999999998,55675.1500000002,58336.85000000012,59811.69999999988,52445.90000000007,56583.69999999998,60279.80000000009,57416.3999999999,57654.04999999984,66979.69999999997,45658.399999999994,42890.4,48392.199999999975,65056.93999999997,47941.93999999997,50059.43999999998
2025-05-13,66336.95999999999,57400.15000000019,58498.85000000012,59419.69999999988,54036.90000000007,56847.69999999998,60054.80000000009,59044.3999999999,57918.04999999984,66745.69999999997,50558.39999999999,47140.4,52892.199999999975,67218.95999999999,49001.45999999999,50768.95999999999
2025-05-14,67192.79999999999,57250.15000000019,58633.85000000012,59419.69999999988,53907.90000000007,56967.69999999998,60054.80000000009,59022.3999999999,58158.04999999984,66875.69999999997,51358.39999999999,47820.4,53702.199999999975,67269.79999999999,49244.79999999999,50924.79999999999
2025-05-15,65873.37999999998,57525.15000000019,58417.85000000012,59587.69999999988,54359.40000000007,57015.69999999998,60454.80000000009,59264.3999999999,57966.04999999984,67031.69999999997,49858.39999999999,46715.4,52352.199999999975,67455.37999999998,49097.879999999976,51022.879999999976
2025-05-16,65588.09999999999,58117.65000000018,59030.75000000012,59831.29999999987,54546.450000000055,57200.49999999998,60297.30000000009,59675.7999999999,58390.84999999984,67127.89999999997,49658.39999999999,46290.4,52082.199999999975,67759.84999999999,49384.849999999984,51064.84999999999
2025-05-19,64411.31999999998,56617.65000000018,57950.75000000012,59103.29999999987,53471.450000000055,56480.49999999998,59897.30000000009,58245.7999999999,57310.84999999984,66321.89999999997,48458.39999999999,45440.4,50912.199999999975,66583.06999999998,48558.06999999997,50483.06999999998
2025-05-20,64090.37999999998,56242.65000000018,57545.75000000012,59243.29999999987,54116.450000000055,57200.49999999998,61147.30000000009,57915.7999999999,56950.84999999984,66451.89999999997,48158.39999999999,45950.4,50642.199999999975,66262.12999999998,48237.129999999976,50512.12999999998
2025-05-21,60631.359999999986,52492.65000000019,53495.750000000124,55043.29999999988,49063.950000000055,51560.49999999997,55272.300000000076,54725.7999999999,53470.84999999984,62681.899999999965,45158.399999999994,41955.399999999994,48032.199999999975,62803.10999999998,44778.10999999998,47053.109999999986
2025-05-22,58884.01999999999,50992.65000000018,51875.75000000012,53363.29999999987,48203.950000000055,50600.49999999998,54272.30000000009,52635.7999999999,51190.84999999984,60211.899999999965,43958.39999999999,41275.4,46322.199999999975,61055.76999999998,43030.76999999998,45305.76999999999
2025-05-23,56102.539999999986,48460.15000000019,49032.650000000125,50386.89999999988,45811.00000000006,47833.299999999974,51364.80000000008,49857.1999999999,48063.64999999984,56798.09999999997,41558.39999999999,39065.4,43712.19999999998,58601.53999999998,40506.53999999998,42764.039999999986
2025-05-27,61665.499999999985,53585.15000000019,53568.650000000125,54390.89999999988,50433.50000000006,52105.299999999974,55189.80000000009,55467.199999999895,53295.649999999834,61816.09999999996,46058.399999999994,43060.4,48662.199999999975,63814.49999999998,45071.99999999998,46891.999999999985
2025-05-28,60773.999999999985,52485.15000000018,52650.650000000125,53578.89999999988,49595.00000000006,51409.299999999974,54589.80000000009,54389.199999999895,52359.649999999834,60932.09999999996,45158.39999999999,42380.4,47762.199999999975,62940.49999999998,44372.99999999998,46280.499999999985
2025-05-29,61344.55999999998,52485.15000000018,54324.650000000125,55426.89999999988,49702.50000000006,53017.299999999974,56364.80000000009,54609.199999999895,54087.649999999834,62908.09999999996,45158.39999999999,42465.4,47942.19999999997,63511.059999999976,46028.559999999976,48006.05999999998
2025-05-30,57671.579999999994,49402.65000000018,50590.55000000012,52506.49999999987,46621.55000000006,49218.09999999998,53257.30000000009,51566.599999999904,50408.44999999984,59806.29999999997,41958.39999999999,39405.4,44792.199999999975,60480.32999999999,42735.32999999999,45307.829999999994
2025-06-02,60274.75999999998,51652.65000000018,53101.55000000012,54858.49999999987,49094.05000000006,52050.09999999998,55982.30000000009,53766.599999999904,52880.44999999984,62250.29999999997,43758.39999999998,41360.4,46592.199999999975,63083.50999999997,45391.00999999997,47806.00999999998
2025-06-03,65267.15999999999,56527.65000000018,56773.55000000012,57826.49999999987,53286.55000000006,55314.09999999998,58632.30000000009,58606.599999999904,56744.44999999984,65656.29999999996,48158.39999999999,45100.4,51002.199999999975,67638.40999999999,48913.40999999998,50803.40999999999
2025-06-04,68084.29999999999,58752.65000000018,58177.55000000012,58694.49999999987,55415.050000000054,56802.09999999997,59657.300000000076,60894.599999999904,58352.44999999984,66852.29999999996,50758.39999999999,47480.399999999994,53612.199999999975,69738.04999999999,50365.54999999998,51888.04999999999
2025-06-05,67085.81999999998,58477.65000000018,58204.55000000012,58862.49999999987,55071.05000000006,56706.09999999998,59682.30000000009,60542.599999999904,58256.44999999984,66878.29999999996,50058.39999999999,46800.4,52892.199999999975,69159.56999999998,49997.06999999997,51607.06999999998
2025-06-06,68405.23999999999,61295.1500000002,60248.45000000012,60142.09999999987,56096.60000000005,56962.899999999965,59199.800000000076,63351.99999999991,60433.24999999984,68456.49999999997,51158.399999999994,46630.399999999994,54152.19999999998,71488.73999999999,51678.739999999976,52763.73999999998
2025-06-09,73397.63999999998,66120.15000000018,64676.45000000011,64118.09999999986,62288.60000000005,63178.899999999965,65124.800000000076,68037.9999999999,64849.249999999825,72668.49999999996,55558.39999999999,51985.399999999994,58472.199999999975,76008.63999999998,55691.13999999997,56391.13999999998
2025-06-10,78069.09999999999,70720.1500000002,68294.45000000013,67198.09999999986,66137.10000000005,66274.89999999997,67749.80000000008,72305.9999999999,68305.24999999983,75788.49999999996,60358.399999999994,55980.399999999994,62972.199999999975,79700.09999999999,58507.59999999998,58787.599999999984
2025-06-11,77177.59999999999,73245.15000000018,71372.4500000001,70390.09999999986,67986.10000000006,68650.89999999998,70224.80000000009,72987.9999999999,69361.24999999983,76932.49999999996,61558.39999999998,56745.40000000001,62792.199999999975,79526.09999999999,58561.09999999998,58841.099999999984
2025-06-12,77355.9,72245.15000000018,70427.45000000011,69046.09999999986,67878.60000000005,68650.89999999997,69899.80000000008,73207.99999999991,69721.24999999984,76984.49999999997,59958.39999999999,55980.399999999994,62252.19999999998,80404.4,59526.89999999998,59579.39999999999
2025-06-13,71471.99999999999,68162.65000000018,68205.35000000012,68897.69999999987,62110.15000000005,64155.69999999997,67142.30000000008,67635.3999999999,65586.04999999984,74506.69999999997,56258.39999999999,51050.4,57302.19999999998,74900.24999999999,55440.24999999997,56840.24999999998
2025-06-16,78104.75999999998,73162.65000000018,72390.35000000011,72425.69999999985,67700.15000000007,69315.69999999998,71792.30000000009,73355.3999999999,70746.04999999983,79342.69999999995,60758.39999999998,55895.40000000001,62432.199999999975,81095.50999999998,60848.009999999966,61740.50999999997
2025-06-17,76393.07999999999,69537.65000000018,69096.35000000012,69289.69999999987,66302.65000000005,68307.69999999997,70992.30000000008,72365.3999999999,70218.04999999983,79030.69999999995,57458.39999999999,54450.4,61262.199999999975,79733.82999999999,59888.82999999997,60956.32999999998
2025-06-18,77070.61999999998,72537.6500000002,73173.35000000012,73573.69999999987,67055.15000000007,69891.69999999998,72692.30000000009,72915.3999999999,71562.04999999983,80538.69999999995,59858.399999999994,55045.40000000001,61712.199999999975,80411.36999999998,61108.869999999966,62211.36999999997
2025-06-20,75644.21999999999,70205.15000000018,70978.25000000012,72277.29999999986,65479.20000000005,68420.49999999996,72034.80000000008,71302.79999999992,70090.84999999983,79854.89999999997,57558.39999999999,53430.399999999994,60002.19999999998,79364.71999999999,60272.21999999997,61987.21999999998
2025-06-23,76963.63999999998,71830.15000000018,73165.25000000012,74573.29999999986,66984.20000000007,70484.49999999997,74209.80000000009,73172.79999999992,72514.84999999983,82506.89999999997,58858.39999999999,54620.40000000001,61532.19999999998,80684.13999999998,61871.63999999997,63604.13999999998
2025-06-24,85415.05999999998,80530.15000000018,79834.25000000012,80173.29999999986,75218.70000000006,77252.49999999997,80084.80000000008,81598.7999999999,79282.84999999983,88616.89999999997,67558.4,62610.4,69992.19999999998,87613.05999999998,67033.05999999997,67943.05999999997
2025-06-25,87661.63999999998,82155.15000000018,80968.25000000012,80957.29999999986,76723.70000000007,78380.49999999999,80909.80000000009,83028.7999999999,80290.84999999983,89344.89999999997,69758.4,64565.40000000001,71972.19999999998,89072.13999999998,68089.63999999997,68754.63999999998
2025-06-26,89872.55999999998,83655.15000000018,81481.25000000012,81181.29999999986,78228.70000000006,79076.49999999997,81359.80000000008,84788.7999999999,81226.84999999983,90072.89999999997,71458.4,66180.4,73862.19999999998,90845.55999999998,69145.55999999997,69618.05999999997
2025-06-27,89551.61999999998,84472.65000000018,81608.15000000011,81060.89999999985,79684.25000000006,80029.29999999996,82127.30000000008,85838.19999999991,81699.64999999982,90351.09999999996,70958.4,66350.4,73682.19999999998,91534.36999999998,69344.36999999997,69659.36999999997
2025-06-30,89551.61999999998,85222.65000000018,83174.15000000011,82684.89999999985,78931.75000000006,79861.29999999996,81952.30000000008,86058.19999999991,82611.64999999982,91339.09999999996,71558.4,65755.4,73862.19999999998,91534.36999999998,69834.36999999997,70149.36999999997
2025-07-01,88125.21999999999,81674.60000000018,79369.15000000011,78754.24999999985,76014.65000000007,76703.44999999998,78677.50000000009,83047.2999999999,79374.44999999984,87826.69999999997,68712.04999999999,63416.20000000001,71385.39999999998,90107.96999999999,68407.96999999997,68722.96999999997
2025-07-02,92903.65999999999,86492.10000000018,84138.15000000011,83422.74999999985,79909.65000000005,80646.44999999998,82717.50000000007,87877.2999999999,84022.44999999984,92938.69999999995,72709.54999999999,66646.20000000001,75525.39999999997,94886.40999999999,73221.40999999997,73536.40999999997
2025-07-03,94258.73999999999,88474.55000000016,86144.25000000012,85426.49999999985,81733.50000000006,82535.29999999997,84663.20000000007,89744.99999999991,85880.44999999984,94972.09999999998,73879.54999999999,67751.20000000001,76695.39999999998,96638.73999999999,74973.73999999998,75288.73999999999
2025-07-07,89052.37999999998,83187.05000000018,80969.25000000012,80363.99999999985,76916.00000000006,77717.79999999999,79728.20000000007,85229.99999999991,81580.44999999984,90242.09999999998,69492.04999999999,63756.20000000001,72825.39999999998,91432.37999999998,69767.37999999996,70082.37999999998
2025-07-08,94044.77999999998,88239.55000000018,86673.25000000012,85943.99999999985,82143.50000000006,83621.79999999999,85776.20000000007,89429.9999999999,86240.44999999984,95368.09999999996,73684.54999999999,68091.20000000001,76425.39999999997,96424.77999999998,75337.27999999997,75652.27999999997
2025-07-09,95043.25999999998,88474.55000000016,86903.25000000012,86168.99999999985,81836.00000000007,83314.29999999999,85461.20000000008,89849.99999999991,86640.44999999984,95808.09999999998,73879.54999999999,67836.20000000001,76785.39999999998,97423.25999999998,76335.75999999997,76650.75999999998
2025-07-10,97610.77999999998,91059.55000000018,89433.25000000012,88643.99999999985,84603.50000000007,86081.79999999999,88296.20000000008,92684.99999999991,89340.44999999984,98778.09999999998,76024.54999999999,70131.20000000001,79215.39999999998,99990.77999999998,78903.27999999997,79218.27999999997
2025-07-11,97325.49999999999,91005.50000000017,89219.35000000012,88412.24999999985,83838.85000000006,85173.64999999998,87344.90000000008,92531.6999999999,89054.44999999984,98441.49999999997,75439.55,69026.20000000001,78585.39999999998,100190.24999999999,78980.24999999997,79277.74999999997
2025-07-14,94508.35999999999,87950.50000000017,86965.35000000012,86747.24999999985,81481.35000000006,83472.14999999997,86105.90000000007,89906.6999999999,87194.44999999984,96923.49999999997,72904.54999999999,67071.20000000001,76335.39999999998,97373.10999999999,76723.10999999997,77440.60999999999
2025-07-15,97325.49999999999,91193.50000000017,89564.35000000011,89064.74999999985,84617.85000000006,86096.14999999997,88583.90000000007,92804.6999999999,89454.44999999984,99189.49999999997,75342.04999999999,69451.20000000001,78585.39999999998,100417.74999999999,79330.24999999997,79872.74999999997
2025-07-16,96398.34,91076.00000000017,89863.35000000012,89694.74999999985,84105.35000000006,85952.64999999998,88751.90000000008,92279.6999999999,89314.44999999984,99365.49999999997,75244.55,69026.20000000001,78135.39999999998,99490.59,78718.08999999998,79523.09
2025-07-17,97432.47999999998,91428.50000000017,90208.35000000012,90392.24999999985,84720.35000000006,86567.65,89717.90000000008,93014.6999999999,90014.44999999984,100487.49999999997,75537.04999999999,69536.20000000001,78765.39999999998,100524.72999999998,79752.22999999997,80837.22999999998
2025-07-18,97468.13999999998,92055.95000000016,90799.4500000001,90970.49999999985,84550.20000000006,86376.99999999997,89522.60000000006,92945.3999999999,89928.44999999985,100392.89999999998,75829.54999999999,69196.20000000001,78495.4,100765.13999999998,79975.13999999997,81060.13999999998
2025-07-21,98074.35999999999,91609.45000000016,90500.4500000001,90677.99999999985,84878.20000000007,86827.99999999997,89984.60000000006,92441.3999999999,89568.44999999984,99996.89999999997,75342.04999999999,69366.20000000001,77955.39999999998,101476.35999999999,80791.35999999997,81876.35999999999
2025-07-22,93866.47999999998,87379.45000000017,87096.45000000011,87347.99999999985,80983.20000000007,83588.99999999999,86666.60000000008,89186.3999999999,87108.44999999985,97290.89999999998,71832.04999999999,66136.20000000001,75165.4,97268.47999999998,77143.47999999997,78228.47999999998
2025-07-23,91940.84,85969.45000000017,85716.45000000011,85997.99999999985,79240.70000000007,81846.49999999997,84881.60000000006,87086.3999999999,85108.44999999985,95090.89999999998,70662.04999999999,64691.20000000001,73365.4,95342.84,75217.83999999998,76302.84
2025-07-24,91370.27999999998,84089.45000000017,83876.45000000011,84197.99999999985,77703.20000000007,80308.99999999997,83306.60000000006,85406.3999999999,83508.44999999984,93330.89999999997,69102.04999999999,63416.20000000001,71925.39999999998,94772.27999999998,74647.27999999997,75732.27999999997
2025-07-25,91298.95999999999,83565.40000000017,83409.5500000001,83741.24999999985,77451.05000000006,80097.84999999998,83090.30000000008,85883.09999999989,84002.44999999984,93874.29999999996,68419.54999999999,62991.20000000001,72105.39999999997,94923.20999999999,74833.20999999998,75918.20999999999
2025-07-28,95863.43999999999,87959.90000000017,87066.5500000001,87318.74999999985,81694.55000000008,83767.34999999998,86849.30000000008,89285.09999999989,86682.44999999984,96822.29999999997,72612.04999999999,66986.20000000001,75525.39999999998,98997.68999999999,78417.68999999997,79502.68999999997
2025-07-29,96398.34,89886.90000000017,88837.55000000012,89051.24999999985,82248.05000000005,84218.34999999998,87311.30000000006,89957.09999999989,87222.44999999984,97416.29999999997,74269.55,67496.20000000001,76155.39999999998,99480.09,78812.58999999998,79897.59
2025-07-30,98466.61999999998,89910.40000000017,88561.5500000001,88781.24999999985,83703.55000000006,85407.34999999998,88529.30000000008,92498.09999999989,89382.44999999984,99792.29999999997,74562.04999999999,68941.20000000001,78585.39999999998,101303.36999999998,80408.36999999997,81493.36999999997
2025-07-31,89088.04,82272.90000000017,81086.5500000001,81468.74999999985,75196.05000000006,76899.84999999998,79814.30000000008,81158.0999999999,78582.44999999985,87912.29999999999,68224.54999999999,61886.20000000001,68865.39999999998,91924.79,71029.78999999998,72114.78999999998
2025-08-01,85878.63999999998,80691.35000000017,81194.65000000011,81529.49999999985,74431.40000000005,77611.19999999998,80501.00000000006,80794.7999999999,79676.44999999984,89071.69999999998,65494.549999999996,60016.20000000001,67245.39999999998,89987.63999999998,70352.63999999997,71402.63999999998
2025-08-04,89159.35999999999,82876.85000000017,83379.65000000011,83576.99999999985,78080.40000000007,81301.19999999998,84197.00000000007,85477.7999999999,84176.44999999984,93933.69999999998,66957.04999999999,62736.20000000001,70935.39999999998,93583.35999999999,73983.35999999997,74963.35999999999
2025-08-05,87447.67999999998,81231.85000000017,82091.65000000011,82699.49999999985,75210.40000000005,78718.19999999998,81908.00000000006,82537.7999999999,81656.44999999985,91535.69999999998,65592.04999999999,60356.20000000001,68415.39999999998,91871.67999999998,72516.67999999996,73794.17999999996
2025-08-06,85557.69999999998,78881.85000000017,79791.65000000011,80449.49999999985,73262.90000000005,76770.69999999998,79913.00000000006,80962.7999999999,80156.44999999984,89885.69999999998,63642.049999999996,58741.20000000001,67065.39999999998,89981.69999999998,70626.69999999997,71904.19999999998
2025-08-07,89159.35999999999,82759.35000000017,83586.65000000011,84746.99999999985,76850.40000000005,80358.19999999998,84134.00000000006,84637.7999999999,83656.44999999985,94307.69999999998,66859.54999999999,61716.20000000001,70215.39999999998,93583.35999999999,74228.35999999997,75960.85999999999
2025-08-08,91691.21999999999,84655.80000000016,85557.75000000012,86607.74999999985,78709.75000000006,82320.04999999997,86080.70000000007,86962.4999999999,85970.44999999985,96787.09999999998,68224.54999999999,63076.20000000001,72015.4,96302.46999999999,77034.96999999997,78714.96999999997
2025-08-11,91334.61999999998,84068.30000000016,85097.75000000012,86180.24999999985,78197.25000000006,81910.04999999997,85681.70000000007,85807.49999999988,84970.44999999984,95709.09999999998,67639.54999999999,62566.20000000001,70935.39999999998,96033.36999999998,76853.36999999997,78550.86999999997
2025-08-12,99857.35999999999,91423.80000000016,90686.7500000001,90657.74999999985,85126.25000000006,87404.04999999999,90385.70000000007,93955.4999999999,91330.44999999985,101737.09999999998,74854.54999999999,69281.20000000001,78945.4,103558.60999999999,83153.60999999997,84081.10999999999
2025-08-13,104386.17999999998,94220.30000000016,92227.75000000012,91602.74999999985,87770.75000000006,88982.54999999997,91477.70000000007,96979.49999999988,93170.44999999984,103211.09999999998,78949.54999999999,73021.20000000001,83175.39999999997,106494.92999999998,85179.92999999996,85669.92999999996
2025-08-14,104921.07999999999,94995.80000000016,92618.75000000012,91737.74999999985,87934.75000000006,88818.54999999997,91078.70000000007,97567.49999999988,93410.44999999984,103233.09999999998,79144.55,72766.20000000001,83265.39999999998,107432.32999999999,85837.32999999997,86134.82999999999
2025-08-15,97610.77999999998,90876.25000000016,92151.85000000011,93485.99999999985,84443.60000000005,88504.89999999997,92815.40000000005,93256.1999999999,92404.44999999984,104282.49999999997,73002.04999999999,67496.20000000001,77055.39999999998,102566.77999999998,83684.27999999997,85696.77999999997
2025-08-18,98181.34,91111.25000000016,92450.85000000011,93868.49999999985,84853.60000000006,88976.39999999997,93382.40000000005,93886.1999999999,93064.44999999984,105096.49999999997,73002.04999999999,67666.20000000001,77415.39999999998,103312.34,84482.33999999998,86564.84
2025-08-19,93581.19999999998,86881.25000000016,88310.85000000011,90808.49999999985,82803.60000000006,86926.39999999997,92206.40000000005,90421.1999999999,89764.44999999985,102434.49999999999,69492.04999999999,65966.20000000001,74445.4,98712.19999999998,79882.19999999997,82734.69999999998
2025-08-20,92012.15999999999,85001.25000000016,86470.85000000011,89008.49999999985,78601.10000000006,82723.89999999997,87901.40000000005,86431.19999999988,85964.44999999984,98254.49999999997,67932.04999999999,62481.20000000001,71025.39999999998,97143.15999999999,78313.15999999997,81165.65999999997
2025-08-21,90407.45999999999,83591.25000000016,85090.85000000011,87658.49999999985,77883.60000000006,82006.39999999997,87166.40000000005,86011.1999999999,85564.44999999985,97814.49999999999,66762.04999999999,61886.20000000001,70665.39999999998,95538.45999999999,76708.45999999998,79560.95999999999
2025-08-22,97896.05999999998,91362.70000000016,93041.9500000001,95211.74999999985,84662.95000000004,89093.24999999997,94216.10000000005,92850.89999999988,92378.44999999984,105089.89999999998,73002.04999999999,67326.20000000001,76335.39999999998,103214.30999999998,84646.80999999997,87324.30999999997
2025-08-25,97361.15999999999,87414.70000000016,89338.9500000001,91724.24999999985,79783.95000000006,84357.74999999997,89491.10000000006,90792.89999999988,90558.44999999984,103219.89999999997,69492.04999999999,63076.20000000001,74355.39999999997,102889.40999999999,84444.40999999997,87226.90999999997
2025-08-26,99643.4,92819.70000000016,94352.9500000001,96539.24999999985,81936.45000000004,86264.24999999997,91360.10000000005,94572.89999999988,93918.44999999984,106827.89999999998,74074.54999999999,64946.20000000001,77685.39999999998,105084.15,86429.14999999998,89141.65
2025-08-27,100499.23999999999,89012.70000000016,90580.9500000001,92691.74999999985,87122.95000000007,91409.74999999997,96484.10000000006,95055.89999999988,94338.44999999984,107135.89999999998,71247.04999999999,69536.20000000001,78405.39999999998,105642.48999999999,86952.48999999998,89542.48999999999
2025-08-28,101747.34,93712.70000000016,95180.9500000001,98969.24999999985,87122.95000000007,91409.74999999997,98143.10000000006,97995.89999999988,97138.44999999984,111953.89999999998,75147.04999999999,69536.20000000001,80925.39999999998,106890.59,88200.58999999998,92173.09
2025-08-29,92867.99999999999,85245.65000000015,87607.0500000001,90412.49999999985,81581.80000000005,86504.09999999998,92046.80000000005,88119.59999999989,88352.44999999984,101167.29999999999,67444.55,64351.20000000001,71835.39999999998,98618.49999999999,80470.99999999997,83550.99999999997
2025-09-02,90050.85999999999,81838.15000000015,84732.0500000001,87802.49999999985,77379.30000000005,82711.59999999998,88350.80000000005,85074.59999999989,85852.44999999984,98615.29999999999,64617.049999999996,60866.20000000001,69225.39999999998,95801.35999999999,78003.85999999997,81241.35999999999
2025-09-03,88838.41999999998,79840.65000000015,82777.0500000001,85889.99999999985,74816.80000000005,80149.09999999998,85725.80000000005,83499.59999999989,84352.44999999984,96965.29999999999,62959.549999999996,58741.20000000001,67875.39999999998,94588.91999999998,76791.41999999997,80028.91999999998
2025-09-04,91477.25999999998,78430.65000000015,81397.0500000001,84539.99999999985,76969.30000000005,82301.59999999998,87930.80000000005,86334.59999999987,87052.44999999984,99935.29999999997,61789.54999999999,60526.20000000001,70305.39999999998,97227.75999999998,79430.25999999997,82667.75999999998
2025-09-05,94330.05999999998,88669.60000000015,91142.15000000011,94320.74999999985,78418.65000000005,83504.94999999997,89394.50000000006,89604.29999999987,89926.44999999984,103338.69999999998,69882.04999999999,61376.20000000001,72735.39999999998,100442.80999999998,82435.30999999997,85865.30999999997
2025-09-08,96576.63999999998,90526.10000000015,92821.15000000011,95783.24999999985,81575.65000000005,86538.94999999997,92334.50000000006,92208.29999999989,92286.44999999985,105758.69999999998,71344.54999999999,63926.20000000001,74895.4,102759.38999999998,84646.88999999997,87936.88999999998
2025-09-09,96933.23999999999,86084.60000000015,88474.15000000011,91778.24999999985,81493.65000000005,86456.94999999997,92481.50000000006,93069.29999999987,93106.44999999984,106902.69999999998,67639.54999999999,63841.20000000001,75615.39999999998,103133.48999999999,85020.98999999998,88503.48999999999
2025-09-10,101996.95999999999,88082.10000000015,89486.15000000011,91125.74999999985,85593.65000000005,89716.44999999997,94287.50000000006,93594.29999999987,92786.44999999984,104944.69999999998,69687.04999999999,67581.20000000001,76425.39999999997,107847.20999999999,89017.20999999998,91222.20999999999
2025-09-11,104029.57999999999,90079.60000000015,91326.15000000011,92003.24999999985,89283.65000000005,93303.94999999995,97101.50000000004,98109.29999999987,96986.44999999984,108662.69999999998,71149.54999999999,70471.20000000001,80115.39999999998,110054.82999999999,91137.32999999997,92624.82999999999
2025-09-12,104493.15999999999,90989.05000000015,92331.25000000009,92198.99999999985,88847.00000000006,92969.79999999996,96024.20000000004,97871.99999999988,96860.44999999984,107754.09999999998,71539.54999999999,69791.20000000001,79575.39999999998,110845.65999999999,92015.65999999997,92890.65999999997
2025-09-15,106989.35999999999,98156.55000000015,98840.25000000009,99061.49999999985,91409.50000000006,95081.29999999996,98649.20000000004,102596.99999999988,100920.44999999984,112704.09999999998,77487.04999999999,71916.20000000001,83625.39999999998,113341.85999999999,94126.85999999997,95386.85999999997
2025-09-16,108701.04,96958.05000000015,97483.25000000009,97171.49999999985,93336.50000000006,96844.29999999996,99930.20000000004,104465.99999999988,102540.44999999984,113936.09999999998,76902.04999999999,73871.20000000001,85605.39999999998,114686.04,95331.03999999998,96153.53999999998
2025-09-17,108665.37999999998,98908.55000000016,99461.2500000001,99241.49999999985,95038.00000000004,98607.29999999996,101862.20000000004,103373.99999999988,101560.44999999984,112990.09999999998,78169.55,74976.20000000001,84345.39999999998,114965.37999999998,95662.87999999996,96590.37999999996
2025-09-18,119969.59999999999,106452.05000000015,104015.25000000009,101963.99999999985,103771.00000000006,104818.79999999996,106608.20000000004,113999.99999999985,109220.44999999984,119722.09999999996,87432.04999999999,84836.20000000001,96225.39999999997,123574.59999999999,102119.59999999998,101699.59999999998
2025-09-19,117758.68,112672.50000000015,109390.3500000001,107222.24999999985,105302.35000000005,105714.64999999997,107525.90000000005,115148.69999999987,109694.44999999984,120243.49999999999,89089.54999999999,83051.20000000001,93975.39999999998,124508.43,102510.92999999998,102090.92999999998
2025-09-22,122786.73999999999,117020.00000000015,112817.3500000001,110147.24999999985,108889.85000000005,108564.14999999997,110045.90000000005,119243.69999999987,112874.44999999984,123323.49999999999,93184.54999999999,86451.20000000001,97935.39999999998,129098.98999999999,106471.48999999998,105718.98999999998
2025-09-23,122323.15999999997,115962.50000000015,111667.3500000001,108617.24999999985,108889.85000000005,108461.64999999997,109562.90000000005,121763.69999999987,115174.44999999984,125457.49999999997,92014.54999999999,86196.20000000001,99825.39999999997,128897.90999999997,106182.90999999996,105115.40999999996
2025-09-24,121966.56,116080.00000000015,113484.3500000001,111069.74999999985,108787.35000000005,109876.14999999997,111641.90000000005,119558.69999999987,114554.44999999984,125435.49999999999,92112.04999999999,86111.20000000001,97935.39999999998,128541.31,107121.30999999998,106578.80999999998
2025-09-25,120718.45999999999,113965.00000000015,111414.3500000001,110124.74999999985,106737.35000000005,107826.14999999997,110549.90000000005,119663.69999999987,114654.44999999984,126601.49999999997,90357.04999999999,84411.20000000001,98025.39999999997,127293.20999999999,105873.20999999998,106170.70999999998
2025-09-26,121324.68,113981.45000000014,111568.4500000001,110320.49999999985,107264.20000000004,108475.99999999997,111257.60000000003,119783.39999999985,114888.44999999984,126902.89999999997,89772.04999999999,84326.20000000001,97575.39999999997,128436.68,107121.67999999998,107454.17999999998
